16           0.2189061667   0.1235340719            0.5   0.4977233155   0.4928065495   0.4877931091   0.4846290645   0.4845117219   0.4878099306   0.4940626417   0.5020552385   0.5099662114   0.5155704715   0.5164805512   0.5104035735    0.495390484    0.470054762   0.4337405793   0.3866249311   0.3297441945   0.2649423618   0.1947452333     0.12217151  0.05049740558 -0.01700440892 -0.07732837766  -0.1279787359  -0.1671697002   -0.193965341  -0.2083466574  -0.2111998422  -0.2042267326  -0.1897853643  -0.1706747631  -0.1498830665  -0.1303213201  -0.1145665584  -0.1046369341  -0.1018187834  -0.1065608699  -0.1184450398  -0.1362356937  -0.1580034362  -0.1813116445   -0.203449075  -0.2216875238  -0.2335413257  -0.2370053204  -0.2307498504  -0.2142552024  -0.1878733305  -0.1528112051 
17           0.3300277261   0.3708118838            0.5   0.4923840491   0.4724107988   0.4441576662   0.4111507516   0.3761397922   0.3409720443   0.3065697829    0.273006748   0.2396701341   0.2054873953   0.1691918247   0.1295980198  0.08585819057  0.03767276619 -0.01456631751 -0.06971441425   -0.125901647  -0.1806469645  -0.2310482098  -0.2740302045  -0.3066271173   -0.326271877  -0.3310644164  -0.3199921889  -0.2930805355  -0.2514567073  -0.1973191284  -0.1338120784  -0.0648146353 0.005339363197  0.07218711572   0.1314807676   0.1795198277   0.2134431621    0.231454904   0.2329642032    0.218626137   0.1902796755   0.1507875664    0.103791588  0.05340404121 0.003861957185 -0.04082621982 -0.07721105332  -0.1026812323  -0.1156675015  -0.1157541467  -0.1036889267 -0.08129128469 
18           0.3652713808   0.4105524296            0.5    0.491553293   0.4693479076   0.4378535101   0.4009728183    0.361799939   0.3224848353   0.2842075957   0.2472563589   0.2111937705   0.1750894765   0.1377910109  0.09820291303  0.05554420018 0.009557346585 -0.03935263975 -0.09006311259  -0.1407681897  -0.1890992509  -0.2323195902   -0.267573947  -0.2921681648  -0.3038511113  -0.3010705084  -0.2831765096  -0.2505515203  -0.2046514472  -0.1479516858 -0.08379995002 -0.01618672921   0.0505480875   0.1120477472   0.1642817238   0.2038693853   0.2283555849   0.2364134439   0.2279557658   0.2041443991   0.1672957572   0.1206898071  0.06829834991  0.01445556526 -0.03650105534 -0.08058857975  -0.1145045295  -0.1358927607  -0.1435265177  -0.1373930868  -0.1186730997 -0.08961677697 
19           0.1305628956   0.1990447544            0.5    0.496029199   0.4861029034   0.4729768633   0.4589152971   0.4454993448   0.4335095754   0.4228921268   0.4128104073   0.4017764949   0.3878491279   0.3688791337   0.3427788462   0.3077898754   0.2627237392   0.2071523074   0.1415295415  0.06723222034 -0.01348532687 -0.09761966241  -0.1816194798  -0.2616426147  -0.3338466636  -0.3946878788  -0.4412021017  -0.4712429297  -0.4836559614  -0.4783735133  -0.4564211442  -0.4198350565  -0.3714972648  -0.3149026496  -0.2538779877  -0.1922772522  -0.1336795213 -0.08111554719 -0.03684644094 -0.002213255209  0.02243008581  0.03769548747  0.04505385482  0.04665316123   0.0450784909  0.04307623899   0.0432677701  0.04787868402  0.05850834369  0.07596061964   0.1001512303    0.130100108 
20           0.2780313016   0.2274750847            0.5   0.4954679657   0.4841285658   0.4690490998   0.4526918971   0.4367476426   0.4220507375   0.4085819032   0.3955554238   0.3815808869   0.3648826945   0.3435555692   0.3158312024   0.2803303716   0.2362763421   0.1836490393   0.1232649897  0.05677488983  -0.0134217522 -0.08433782068  -0.1526215681  -0.2148215614  -0.2676698562  -0.3083578488   -0.334779757  -0.3457214293  -0.3409769567  -0.3213819124  -0.2887594245  -0.2457830242   -0.195767615  -0.1424063272 -0.08947586002 -0.04053576135 0.001352323643  0.03386113238  0.05556957775  0.06605514332  0.06589918078  0.05660510466  0.04043717171  0.02019453828 -0.00105901653 -0.02028543794 -0.03475683565 -0.04230864158  -0.0415389716 -0.03193654325 -0.01392593558  0.01117359559 
21           0.1237173463   0.2021759378            0.5   0.4959570374   0.4858111107   0.4723208077   0.4577616409   0.4437321755   0.4310340626   0.4196357948   0.4087223363     0.39682494   0.3820181692   0.3621650279    0.335186733   0.2993314135   0.2534161048   0.1970188048   0.1306018629  0.05555417826 -0.02585297375  -0.1105938319  -0.1950894932  -0.2754657339  -0.3478451215  -0.4086480012  -0.4548759636  -0.4843527921  -0.4959015008  -0.4894416137  -0.4659977875  -0.4276186444  -0.3772125552  -0.3183144006  -0.2548033862  -0.1905962669  -0.1293424463 -0.07414719829 -0.02734669961 0.009646080997  0.03641192345  0.05350705841  0.06235866225  0.06508442381  0.06425317686   0.0626087753  0.06278257979  0.06702084023  0.07695181949  0.09341384091   0.1163598836    0.144847396 
22           0.3976678598    0.432628746            0.5   0.4911058282   0.4677491872   0.4346664899   0.3959921467    0.355011513   0.3140252677   0.2743275596   0.2362902514   0.1995366056   0.1631805332     0.12610266  0.08723232208  0.04580531899 0.001570705839 -0.04507426265 -0.09303428373  -0.1405557701  -0.1853517331  -0.2247988315  -0.2561864934  -0.2769928377  -0.2851593759  -0.2793363879  -0.2590734466  -0.2249345615  -0.1785243586  -0.1224199712 -0.06001212273 0.004732566387  0.06756851668   0.1243020682   0.1711274989   0.2049384797   0.2235870519   0.2260665473   0.2126013629   0.1846345881   0.1447134284  0.09628138734  0.04339444436 -0.00961474614 -0.05849591428 -0.09943260642  -0.1293556596  -0.1461916317  -0.1490247444  -0.1381584489   -0.115071513 -0.08227278231 
23           0.3437202429   0.1809001785            0.5    0.496507708    0.488212911   0.4779925282   0.4680422264   0.4597440723   0.4536128076   0.4493238864   0.4458192079   0.4414796462   0.4343476357   0.4223787323   0.4036986147   0.3768416501   0.3409489295   0.2959074421   0.2424174473     0.18198165    0.116816889   0.0496960877    -0.01626545 -0.07786024823  -0.1320528754  -0.1762343451  -0.2084436914  -0.2275365871  -0.2332855616  -0.2264024503  -0.2084806337  -0.1818617737  -0.1494384921  -0.1144101635 -0.08001318735 -0.04924940264 -0.02463649151 -0.008002279502 -0.0003409471398 -0.001743667538 -0.01140956969 -0.02773578595  -0.0484783128 -0.07096912362 -0.09236998177  -0.1099401576  -0.1212940432  -0.1246255923  -0.1188795028  -0.1038538452 -0.08022498606 -0.04949261816 
24           0.4009347647   0.3370597394            0.5   0.4931637016   0.4755472189   0.4511304937   0.4232110083   0.3942235852   0.3656578007   0.3380742146   0.3112120793   0.2841734468   0.2556622991    0.224253026   0.1886606161   0.1479854738   0.1019087363  0.05081907525 -0.004141261504 -0.06111559292  -0.1176534045  -0.1709009224  -0.2178435285  -0.2555769245  -0.2815811408  -0.2939710583  -0.2916991111   -0.274690078  -0.2438939642  -0.2012503729  -0.1495657982 -0.09231320879 -0.03337042348  0.02328054817  0.07386732132   0.1151268331   0.1445646913   0.1606513406   0.1629376619    0.152079641   0.1297697118   0.0985805822  0.06173506189  0.02282193761 -0.01451729816 -0.04690349129 -0.07150912574 -0.08629665608 -0.09018518108 -0.08313113086 -0.06611627282 -0.04104456283 
25           0.3886629652   0.4721414089            0.5   0.4902480879   0.4644819524   0.4277517584   0.3845644902   0.3385999276   0.2925435778   0.2480402866   0.2057614326    0.165568875   0.1267509809  0.08830073609  0.04920352556 0.008702813021 -0.03348450391 -0.07702520374  -0.1209134598  -0.1635061612  -0.2026453913  -0.2358547667   -0.260588888  -0.2745097753  -0.2757613447  -0.2632129593  -0.2366458586  -0.1968615523  -0.1456985701 -0.08595259391 -0.02120417516    0.044432908   0.1066218831   0.1611451742   0.2042484668   0.2329558392   0.2453272502   0.2406344072   0.2194380012   0.1835578649    0.135937024  0.08041001956  0.02139444455 -0.03646842906 -0.08869336617  -0.1313186637  -0.1612297336   -0.176410766  -0.1761026411  -0.1608533847  -0.1324568262 -0.09378488709 
26           0.1667731799   0.3023133596            0.5   0.4937669116    0.477343121    0.453998912    0.426588954   0.3973273803   0.3676451933   0.3381400463     0.30861974   0.2782320411    0.245665476   0.2093992733   0.1679762191   0.1202702151  0.06572098492 0.004511570607 -0.06233028507  -0.1329185696  -0.2045866448  -0.2740508622  -0.3376467189  -0.3916171196  -0.4324271493  -0.4570768997  -0.4633836096  -0.4502067069  -0.4175940788  -0.3668346284   -0.300410312  -0.2218496587  -0.1354934697 -0.04619121169  0.04104716544    0.121415175   0.1906591384   0.2453836661   0.2832876904   0.3033113937   0.3056820397   0.2918554271   0.2643586931   0.2265486857   0.1823073591   0.1357009843  0.09063293486   0.0505201498   0.0180210626 -0.005161968643 -0.01838946771 -0.02209280271 
27           0.4241660044   0.2980488096            0.5   0.4940172523   0.4788325924   0.4581759222   0.4350449154   0.4115541762   0.3888770569   0.3672803986   0.3462445292   0.3246536727   0.3010361244   0.2738296224   0.2416456334   0.2035069071   0.1590355659   0.1085739146  0.05322663484 -0.005179529728 -0.06421473943  -0.1210324701  -0.1726058662   -0.215991854  -0.2485981869  -0.2684282194  -0.2742801312  -0.2658813633  -0.2439448376  -0.2101405624  -0.1669838661  -0.1176490489 -0.06572402456 -0.01492692565  0.03119081353  0.06952903394  0.09768618382   0.1141476899    0.118398787   0.1109518507  0.09328580471  0.06770293169  0.03711570778  0.00478246593 -0.02598479414 -0.05211468355 -0.07104686542 -0.08095488026   -0.080901834 -0.07091541801 -0.05197592189 -0.02591864962 
28           0.3067610605    0.467401076            0.5   0.4902712131   0.4642953428   0.4268271795   0.3822333408   0.3341857631   0.2854632132   0.2378693214   0.1922645708   0.1486992903   0.1066258952  0.06516213053  0.02337343208 -0.01945802303 -0.06360745912  -0.1087493957  -0.1538842817  -0.1973577935  -0.2369710226  -0.2701703676  -0.2942976973  -0.3068750436  -0.3058942848  -0.2900813533  -0.2591065193  -0.2137170781  -0.1557758613 -0.08819773628 -0.01478585411    0.060021045   0.1314703376   0.1948594173   0.2459104659   0.2811230859   0.2980730833   0.2956298993   0.2740719318   0.2350876893   0.1816606049    0.117845525  0.04845447246 -0.02132260685 -0.08633049115   -0.141859937  -0.1840226257  -0.2100578302  -0.2185445926  -0.2095012901  -0.1843641698  -0.1458469018 
29           0.3269369769   0.1932556815            0.5   0.4962333596   0.4871400472   0.4756519473   0.4640365814   0.4537560749   0.4454058313    0.438736523   0.4327556367   0.4258978108   0.4162471722   0.4017903688   0.3806763997   0.3514588855   0.3132981538   0.2661042573   0.2106074802   0.1483495193  0.08159575971  0.01317625419 -0.05373048419  -0.1158515379  -0.1700886618  -0.2137781148   -0.244917722  -0.2623405001  -0.2658188952  -0.2560898327  -0.2347978232  -0.2043606649  -0.1677691878  -0.1283383765 -0.08943156131 -0.05418178921  -0.0252347635 -0.004535843779  0.00682030232 0.008664361543 0.001745036357 -0.01235932911 -0.03140199923 -0.05268734914 -0.07332883626 -0.09052226526  -0.1018098458  -0.1053114042 -0.09990208053  -0.0853206551 -0.06219887709 -0.03200924779 
30           0.2200260005   0.3965896362            0.5   0.4917355813   0.4696252638   0.4376324752   0.3993720568   0.3578399449   0.3152353731   0.2728860051   0.2312764708   0.1901710562   0.1488126697   0.1061734201   0.0612278035  0.01321794916 -0.03811825491 -0.09238121488   -0.148424452  -0.2043605792  -0.2576596598  -0.3053319068  -0.3441781736  -0.3710847243  -0.3833340086   -0.378901049  -0.3567057732  -0.3167951565  -0.2604350437  -0.1900994813  -0.1093545779 -0.02264349917  0.06501167855   0.1483677175   0.2223482398   0.2824294537   0.3249906574   0.3475991528   0.3492044816   0.3302244413   0.2925144934   0.2392221342   0.1745376901   0.1033619414   0.0309181829 -0.03765884584 -0.09772271525  -0.1454702833  -0.1782223293  -0.1946067482  -0.1946296848  -0.1796297251 
31           0.4163796809   0.4562383959            0.5   0.4906158506   0.4659584814   0.4310186519   0.3901726014   0.3469228662   0.3037555785    0.262115935   0.2224932113   0.1845975468   0.1476034778   0.1104304271  0.07202841872  0.03163828127 -0.01100063054 -0.05551602088  -0.1008544474  -0.1453232812  -0.1867176462  -0.2225186583  -0.2501422078  -0.2672125046  -0.2718320861   -0.262820175  -0.2398941453  -0.2037741279  -0.1561979605 -0.09984210977 -0.03815306325  0.02489778945  0.08511539739   0.1384124762   0.1811419846   0.2104009522   0.2242781093   0.2220224422   0.2041165841   0.1722472483   0.1291739729  0.07850646589  0.02440900239 -0.02874310592 -0.07672556523  -0.1158144827  -0.1430928483  -0.1566875333  -0.1559162375  -0.1413316673  -0.1146592201 -0.07863379042 
32           0.2100573244   0.3799429287            0.5   0.4920920392   0.4709697203   0.4404594482   0.4040277667   0.3645204044   0.3239917946   0.2836353954   0.2438154309   0.2041911498   0.1639161951   0.1218889505  0.07702537231  0.02852419115 -0.02390440107 -0.07987151004  -0.1382223923  -0.1970400258  -0.2537410079  -0.3052562228  -0.3482802556  -0.3795665406  -0.3962403801  -0.3960996997  -0.3778739412   -0.341414799  -0.2877982922  -0.2193254091  -0.1394175864 -0.05241276052  0.03672319116   0.1227469444    0.200521569   0.2654016989      0.3135874   0.3424163729   0.3505691057   0.3381688384   0.3067671021   0.2592153536   0.1994330005   0.1320910222  0.06223766188 -0.005102355399   -0.065321377  -0.1145821346  -0.1501013613  -0.1703403883  -0.1750875429  -0.1654266262 
33           0.4415690479   0.1359230207            0.5   0.4975086196   0.4921283561   0.4865248691   0.4826120499   0.4814606296   0.4832801536   0.4874752866   0.4927708815   0.4973942073    0.499297717   0.4964022054   0.4868384616   0.4691657279   0.4425474119   0.4068683728    0.362783371   0.3116924622   0.2556456749   0.1971856634   0.1391425848  0.08439974172  0.03565115304 -0.004827051222 -0.03537074654 -0.05506985443 -0.06384537316 -0.06245427524 -0.05242159779 -0.03590556366 -0.01550756262 0.005956241401  0.02570147157  0.04121842648  0.05048976944  0.05216372954  0.04566748626  0.03125073848 0.009955682091 -0.01648381884 -0.04580477046 -0.07542469949  -0.1026796214  -0.1250690134  -0.1404858632  -0.1474112088  -0.1450557611  -0.1334359425  -0.1133775318 -0.08644658741 
34            0.488826996   0.1417068887            0.5   0.4973968274   0.4917364547   0.4857326402   0.4813121827   0.4795378566   0.4806041251   0.4839055415   0.4881713759   0.4916542019   0.4923554513   0.4882677341   0.4776122923   0.4590504617   0.4318503863   0.3959942785   0.3522168616   0.3019718122   0.2473294699   0.1908152425   0.1352034388  0.08328525151  0.03763192004 0.0003745348353 -0.02697955133 -0.04367701534 -0.04978364228  -0.0461781113 -0.03447479197 -0.01688221082  0.00399039007  0.02536132759    0.044519382  0.05905980511  0.06709250549   0.0674039536  0.05955846849  0.04392994756  0.02166130045 -0.005444707263 -0.03509338046 -0.06470973242 -0.09167488199  -0.1135660556  -0.1283787269  -0.1347110298  -0.1318939586  -0.1200557178  -0.1001144709 -0.07370013979 
35           0.2375050414   0.2769830152            0.5   0.4943654261   0.4798053785   0.4595967935   0.4364917769    0.412519824    0.388874846   0.3658940612   0.3431273982     0.31948786   0.2934660405   0.2633863138   0.2276786249   0.1851386221    0.135150167  0.07784792765  0.01420345603 -0.05397464565  -0.1241278053  -0.1931149592  -0.2574460134  -0.3135606037  -0.3581270777   -0.388334487  -0.4021507197  -0.3985226748  -0.3774993509  -0.3402654442  -0.2890809284  -0.2271304093  -0.1582940838 -0.08685913966 -0.01719580862  0.04657447841   0.1008905624   0.1430160653   0.1712343836   0.1849576497   0.1847406451   0.1721989516   0.1498389949    0.120815318   0.0886367534   0.0568475613  0.02871169202  0.00692792448 -0.006599236471 -0.01091308868 -0.006069689535 0.006890800454 
36           0.2752365123   0.3333438009            0.5   0.4931583468   0.4752378308   0.4499305644   0.4204155544   0.3891413118   0.3577002163   0.3268010848   0.2963373739   0.2655398224   0.2331948682   0.1979045067   0.1583598904   0.1136001739  0.06322994446 0.007572853026 -0.05225462086  -0.1143575712  -0.1761650237  -0.2346115685  -0.2863819262  -0.3281959527  -0.3571075101  -0.3707889877    -0.36777422  -0.3476360129  -0.3110801684  -0.2599452666  -0.1971058668  -0.1262854733 -0.05179378666  0.02179030477  0.08996347806   0.1486412301   0.1944702506   0.2250830002   0.2392724481   0.2370717657   0.2197319812   0.1895994557   0.1499037517   0.1044742643  0.05741017354  0.01273230675 -0.02595298351 -0.05574896206 -0.07469739846  -0.0819218387 -0.07767351347 -0.06327677047 
