%eval_id	interface	s8	s7	u5	u4	d1	d3	d2	u6	response_fn_1	response_fn_2	response_fn_3
41	NO_ID	5	2	1.212570201	0.8667660695	0	5	8	2	2916.002357	0.144998319	1.036943457
42	NO_ID	3	4	0.4251206662	0.4827647527	4	9	6	6	5524.180795	0.02050147336	-0.06065479552
43	NO_ID	5	8	0.7378214936	0.2793300287	6	7	8	3	6995.274465	-0.2908854819	0.4047155421
44	NO_ID	3	2	1.263176563	0.4003195397	4	9	2	1	4195.134121	-0.4713325476	1.39545526
45	NO_ID	3	10	0.7920471943	1.050514403	2	1	4	2	6660.001877	0.7075569138	0.1020815565
46	NO_ID	1	2	0.8799528168	0.3244138423	6	7	10	5	8739.208524	-0.3347320673	0.6121100386
47	NO_ID	1	8	0.3706022156	0.8808109307	5	5	4	6	3619.15713	0.5905267878	-0.3030594631
48	NO_ID	1	6	1.000031403	0.200348845	0	3	2	4	724.408886	-0.4598760417	0.8998883841
49	NO_ID	7	2	1.147623123	1.112846642	4	9	4	4	5636.000637	0.6646160872	0.7606155123
50	NO_ID	1	6	0.7264793526	0.5600780015	1	5	10	2	7443.043051	-0.0495523085	0.247733249
51	NO_ID	9	4	0.6936570489	0.507034615	5	1	2	2	4435.067863	-0.08974442364	0.2276427939
52	NO_ID	1	8	0.8309490456	0.2584767115	4	3	2	3	2515.303159	-0.3486643124	0.5612379607
53	NO_ID	7	4	0.3265239189	0.9958141424	4	3	4	1	1555.205726	0.8283838468	-0.3912892016
54	NO_ID	3	2	0.5658122692	1.318829829	3	5	4	1	370.0458726	1.456405984	-0.3392713906
55	NO_ID	1	2	1.317951203	1.346905245	4	7	6	2	2004.024702	1.155178138	1.06354275
56	NO_ID	5	10	0.4077690621	0.7340939049	5	5	6	3	7970.128016	0.3350093302	-0.2007713444
57	NO_ID	9	8	0.8471077966	0.3420610372	1	9	6	4	11299.18793	-0.3065481451	0.5465611004
58	NO_ID	3	10	0.4715092856	0.7811099467	2	9	10	0	17236.08031	0.374378106	-0.1682339669
59	NO_ID	7	8	0.8057151509	0.8542985278	2	9	10	4	14436.00188	0.3269683992	0.2220276405
60	NO_ID	3	2	0.4601538126	1.33494258	3	5	4	2	371.0975195	1.551994787	-0.4557297589
61	NO_ID	1	8	1.445845376	1.232879639	4	3	6	4	3204.042454	0.7970695151	1.474029032
62	NO_ID	5	4	1.034637891	0.4573750426	2	9	10	2	10996.0867	-0.3081270159	0.8417880442
63	NO_ID	1	2	0.4118684619	0.6647115569	6	7	4	3	2019.132284	0.2359072229	-0.1627201486
64	NO_ID	1	6	0.9069400787	1.009922137	2	9	6	4	5428.000075	0.5664726844	0.3175792377
65	NO_ID	1	8	1.416424227	0.934714671	3	5	8	3	5090.030089	0.1654794029	1.538900254
66	NO_ID	1	10	0.8608667843	1.382743268	3	9	4	3	10770.02183	1.481545554	0.04971998627
67	NO_ID	7	2	1.338441722	1.204132828	0	9	2	4	5476.014856	0.7807150064	1.189359829
68	NO_ID	7	6	0.8941464287	0.4468355203	5	9	8	2	8675.093756	-0.2474112322	0.5760800758
69	NO_ID	5	8	0.450690786	0.9311607286	2	1	2	4	2740.09107	0.6417149095	-0.2624581797
70	NO_ID	9	8	0.3498588552	0.6125151242	6	7	8	1	10819.2012	0.2002453498	-0.1838563436
71	NO_ID	7	6	0.644133793	0.6471521586	2	1	6	3	2563.031539	0.09673901992	0.09133226392
72	NO_ID	1	8	0.5055830569	0.4059187859	6	1	2	3	3043.184316	-0.08802146769	0.05265483448
73	NO_ID	3	6	0.6251106048	0.8900831782	0	5	6	1	1523.019898	0.4796927616	-0.05427832084
74	NO_ID	7	6	0.3876562235	0.9187500616	2	3	10	2	8500.140642	0.650273564	-0.3090976832
75	NO_ID	3	4	0.346938611	0.5797148594	1	3	6	4	819.2130946	0.1626000127	-0.1694910299
76	NO_ID	5	8	1.12467541	0.827058334	1	3	8	4	5155.001136	0.121687783	0.85136561
77	NO_ID	1	10	1.290368424	0.7564066865	2	9	4	5	10995.01063	-0.07303313643	1.286847326
78	NO_ID	9	4	1.152505667	0.6874036469	5	3	8	4	6931.010089	-0.1037290596	0.9845674884
79	NO_ID	3	8	0.5249607476	0.7910206853	5	7	8	3	6386.052831	0.3632333508	-0.1199265561
80	NO_ID	1	10	0.4998350235	0.6761059858	6	3	10	1	13763.07359	0.2072017923	-0.08821794218
81	NO_ID	7	8	1.189768909	1.059675951	6	9	6	2	9044.00131	0.5280286667	0.8857120806
82	NO_ID	3	4	1.175722164	1.249578273	3	3	2	3	146.0048334	0.9735847789	0.7575334714
83	NO_ID	3	10	0.6546391685	0.3110331937	3	5	4	2	6931.239543	-0.2305779367	0.2730358441
84	NO_ID	5	10	1.389344898	1.163206942	4	5	8	5	9811.023689	0.6583779404	1.348675774
85	NO_ID	1	6	1.368715188	1.298213098	1	1	4	5	962.0263914	1.000999655	1.224274716
86	NO_ID	9	8	0.3065464591	1.366480988	1	5	6	3	7394.249282	1.713997061	-0.5892697624
87	NO_ID	9	6	1.405530292	1.09300358	5	5	2	2	5235.02712	0.4918916791	1.429013611
88	NO_ID	9	10	0.7867713022	0.4959522315	6	5	2	3	11555.06662	-0.1474170351	0.3710329662
89	NO_ID	1	4	0.7562962032	0.6245243671	2	3	10	3	6675.023403	0.01188258343	0.2597217635
90	NO_ID	5	6	1.362956912	0.3620614973	5	1	10	2	7699.182976	-0.5503899284	1.676620797
91	NO_ID	9	10	0.993220761	1.13137046	3	1	10	2	17235.0003	0.7833887363	0.4208022504
92	NO_ID	7	2	1.320693415	1.082477624	0	7	2	2	2596.010623	0.5114110994	1.202992283
93	NO_ID	3	4	1.011179218	1.361700394	5	3	10	3	6946.017116	1.348638353	0.3416332148
94	NO_ID	5	10	1.433267501	0.4236413763	3	7	8	3	10546.14559	-0.5371617347	1.84243504
95	NO_ID	7	10	0.3216778736	0.9597862805	0	3	2	4	7956.211714	0.7603507675	-0.3764164859
96	NO_ID	1	4	1.177673802	0.8968111179	2	7	6	7	3299.00111	0.2154332802	0.9385100247
97	NO_ID	9	10	0.5971342631	0.725709537	1	3	2	5	10930.032	0.2280872006	-0.006285440395
98	NO_ID	9	2	0.9429315717	0.2198026694	1	3	6	2	4739.370536	-0.4231525724	0.7792186142
99	NO_ID	9	10	1.455319385	1.18712044	5	7	6	3	12850.04421	0.6815952459	1.524394293
100	NO_ID	3	4	1.112435651	0.2711520389	1	7	2	5	1650.282354	-0.4826943975	1.101937059
