%mcmc_id interface             x1             x2 
100          NO_ID    0.727655474   0.5231406731 
101          NO_ID    0.727655474   0.5231406731 
102          NO_ID   0.7568992535   0.6362887727 
103          NO_ID   0.7891217443   0.6540731413 
104          NO_ID   0.9793982314    1.028872302 
105          NO_ID    1.034905257    1.147178624 
106          NO_ID   0.7973146206   0.7332303595 
107          NO_ID   0.6523174682   0.2162094307 
108          NO_ID   0.6822856206   0.2895071374 
109          NO_ID   0.6822856206   0.2895071374 
110          NO_ID   0.8573630286   0.7139651957 
111          NO_ID   0.8600217606   0.6803568013 
112          NO_ID   0.7634478778   0.5203237011 
113          NO_ID   0.9099977425   0.7890109381 
114          NO_ID   0.9312094363   0.8143083679 
115          NO_ID   0.8931361646   0.7277316287 
116          NO_ID   0.9018026889   0.7392872141 
117          NO_ID   0.8175955009   0.5893078243 
118          NO_ID   0.7366858029   0.4520747388 
119          NO_ID   0.9301891372    0.873506567 
120          NO_ID   0.9484309529   0.9138098279 
121          NO_ID   0.8871247002   0.7802903785 
122          NO_ID    1.081199302    1.146397605 
123          NO_ID   0.9564046106   0.8998944059 
124          NO_ID   0.9287196198   0.8375014975 
125          NO_ID   0.8746013952   0.7065444102 
126          NO_ID    1.010359707   0.9676062551 
127          NO_ID    1.056057567    1.042346797 
128          NO_ID    1.056057567    1.042346797 
129          NO_ID     1.07033187    1.064950356 
130          NO_ID     1.07033187    1.064950356 
131          NO_ID    1.011486894   0.9573548143 
132          NO_ID    1.036263626    1.014849571 
133          NO_ID    1.036263626    1.014849571 
134          NO_ID    1.072086122    1.076447701 
135          NO_ID    1.053462036    1.023582697 
136          NO_ID   0.9841243158   0.8710777824 
137          NO_ID   0.9841243158   0.8710777824 
138          NO_ID   0.9284865728   0.7762437343 
139          NO_ID   0.9268918553   0.7670015687 
140          NO_ID   0.9268918553   0.7670015687 
141          NO_ID   0.9897141228   0.8869419975 
142          NO_ID    1.022571949   0.9719604838 
143          NO_ID    1.022571949   0.9719604838 
144          NO_ID    1.022571949   0.9719604838 
145          NO_ID    1.022571949   0.9719604838 
146          NO_ID    1.071417402    1.052074494 
147          NO_ID    1.099372662    1.108902923 
148          NO_ID   0.9852803607   0.8682878667 
149          NO_ID   0.9148996931   0.7376726156 
150          NO_ID   0.8635235221   0.6168262216 
151          NO_ID   0.8125283805   0.5200815945 
152          NO_ID   0.8125283805   0.5200815945 
153          NO_ID    1.116931288    1.148528297 
154          NO_ID    1.110310238    1.124729523 
155          NO_ID    1.080785204    1.082747043 
156          NO_ID    1.081687874    1.091817638 
157          NO_ID    1.081687874    1.091817638 
158          NO_ID     1.06311168    1.054560671 
159          NO_ID     1.06311168    1.054560671 
160          NO_ID     1.06311168    1.054560671 
161          NO_ID     1.09807445    1.058747335 
162          NO_ID    1.084476879    1.042344168 
163          NO_ID    1.211568997    1.311217472 
164          NO_ID    1.211568997    1.311217472 
165          NO_ID    1.202766873     1.24146647 
166          NO_ID    1.132950841    1.167298464 
167          NO_ID    1.039414112   0.9845340478 
168          NO_ID    1.156388522    1.195383219 
169          NO_ID    1.196131082    1.278101248 
170          NO_ID    1.157965135    1.195368855 
171          NO_ID    1.019735875   0.9916059476 
172          NO_ID    1.095625622    1.184842735 
173          NO_ID    1.095625622    1.184842735 
174          NO_ID    1.101638926    1.191489908 
175          NO_ID    1.084281769    1.183664934 
176          NO_ID    1.144369371    1.319360649 
177          NO_ID    1.117953435    1.254402702 
178          NO_ID    1.069056293    1.164272533 
179          NO_ID    1.083058687    1.185628266 
180          NO_ID     1.02859691    1.087068262 
181          NO_ID    0.943677473   0.8804716826 
182          NO_ID    0.857000778   0.7497246451 
183          NO_ID   0.9270370763   0.9308468384 
184          NO_ID   0.8858577638   0.8428011634 
185          NO_ID   0.9810284434    1.019020172 
186          NO_ID    1.157995161    1.395426588 
187          NO_ID    1.246983813    1.497171027 
188          NO_ID    1.196705249    1.414166116 
189          NO_ID     1.20944753    1.397294729 
190          NO_ID    1.179286078    1.377962363 
191          NO_ID    1.076797516    1.169220198 
192          NO_ID    1.092061541    1.179241675 
193          NO_ID   0.9542888369   0.9126149207 
194          NO_ID   0.9321229023   0.8502159179 
195          NO_ID   0.8983135371   0.7725580566 
196          NO_ID   0.9399254441   0.8584454562 
197          NO_ID   0.8542247597   0.6827455069 
198          NO_ID   0.8160994769   0.6329768857 
199          NO_ID   0.9776914278    1.021084566 
200          NO_ID    1.076696606    1.128963531 
201          NO_ID    1.098459614    1.163971772 
202          NO_ID    1.118801956    1.256994909 
203          NO_ID    1.088879043    1.202490502 
204          NO_ID   0.8155626043    0.658854953 
205          NO_ID   0.9150562075   0.8966931581 
206          NO_ID   0.8822966503   0.8237342812 
207          NO_ID   0.8822966503   0.8237342812 
208          NO_ID   0.6717789816   0.3770696072 
209          NO_ID   0.6525461277   0.3453664412 
210          NO_ID   0.6385942886   0.3089022556 
211          NO_ID    0.780979929   0.6139173512 
212          NO_ID    1.140813752    1.329250105 
213          NO_ID    1.120439654    1.301145661 
214          NO_ID    1.109940689    1.290673499 
215          NO_ID    1.111848543    1.284459229 
216          NO_ID    1.142772712    1.333049749 
217          NO_ID    1.095236115    1.248927027 
218          NO_ID   0.9521345483   0.9799097891 
219          NO_ID    1.132388824     1.39321635 
220          NO_ID    1.002254075    1.141332485 
221          NO_ID    1.090352289    1.294803743 
222          NO_ID    1.151433573    1.436315357 
223          NO_ID    1.112283591    1.373826712 
224          NO_ID    1.364940597    1.729085213 
225          NO_ID    1.209606717    1.594752625 
226          NO_ID    1.191183389    1.510634492 
227          NO_ID    1.191183389    1.510634492 
228          NO_ID    1.211151176    1.538557714 
229          NO_ID    1.259760764    1.556206897 
230          NO_ID    1.237150647    1.521990027 
231          NO_ID    1.042254493    1.196599558 
232          NO_ID    1.204468623    1.556858561 
233          NO_ID    1.232345435    1.595217249 
234          NO_ID    1.232345435    1.595217249 
235          NO_ID    1.289904218    1.655048384 
236          NO_ID    1.252177051    1.615429357 
237          NO_ID    1.224637469    1.579610317 
238          NO_ID     1.27321172    1.636353157 
239          NO_ID    1.287823173    1.656212952 
240          NO_ID    1.257333687     1.62299891 
241          NO_ID    1.368141561    1.762636229 
242          NO_ID     1.18479499    1.513333354 
243          NO_ID    1.133952524    1.427917053 
244          NO_ID    1.222732344    1.574757922 
245          NO_ID    1.349925053    1.704595615 
246          NO_ID   0.9261809351   0.9537246049 
247          NO_ID   0.7942007341   0.6198727739 
248          NO_ID   0.7942007341   0.6198727739 
249          NO_ID   0.7942007341   0.6198727739 
250          NO_ID   0.7552712693   0.5089536457 
251          NO_ID   0.7552712693   0.5089536457 
252          NO_ID   0.8767473715   0.8191832258 
253          NO_ID   0.8942008828   0.8226796532 
254          NO_ID   0.9129244283   0.8746508402 
255          NO_ID   0.9230499874   0.9050544793 
256          NO_ID   0.9230499874   0.9050544793 
257          NO_ID   0.9391432709   0.9312772643 
258          NO_ID   0.8343364385   0.7616969146 
259          NO_ID   0.7397523121   0.5015605701 
260          NO_ID   0.8179718177   0.7118533401 
261          NO_ID   0.8215320477   0.7083164496 
262          NO_ID     0.77055516   0.5757666899 
263          NO_ID   0.9409450485    1.007527777 
264          NO_ID   0.9357654483   0.8912008983 
265          NO_ID   0.9988500732    1.043911457 
266          NO_ID   0.9212841652   0.8412110037 
267          NO_ID   0.9424888452   0.9005725888 
268          NO_ID    1.188446805    1.490667994 
269          NO_ID    1.167465272    1.452409142 
270          NO_ID    1.172953654    1.461073605 
271          NO_ID   0.9017944212   0.9381812259 
272          NO_ID   0.7105641578    0.499097414 
273          NO_ID   0.6972408662   0.4648657873 
274          NO_ID   0.6972408662   0.4648657873 
275          NO_ID   0.6972408662   0.4648657873 
276          NO_ID   0.7186457141   0.5276497072 
277          NO_ID    0.685935582   0.4411454415 
278          NO_ID    0.685935582   0.4411454415 
279          NO_ID   0.6703653058   0.4108815821 
280          NO_ID   0.6928540879    0.476205231 
281          NO_ID   0.7604914668   0.5648370085 
282          NO_ID   0.7604914668   0.5648370085 
283          NO_ID    0.774371451   0.5805636877 
284          NO_ID    0.774371451   0.5805636877 
285          NO_ID   0.4167118322  0.04629534261 
286          NO_ID    1.039591443   0.9851695693 
287          NO_ID    1.037974909     0.97350484 
288          NO_ID   0.9500245578   0.8377749144 
289          NO_ID   0.9897452802   0.8923883215 
290          NO_ID   0.6690577297   0.4499489765 
291          NO_ID   0.7765094375   0.6229906717 
292          NO_ID   0.6393611842   0.3497422349 
293          NO_ID   0.5326885345   0.1778533502 
294          NO_ID   0.6187375216    0.305097479 
295          NO_ID   0.5203362087    0.174437064 
296          NO_ID   0.7206764274   0.5171355434 
297          NO_ID    0.727485213   0.5255536744 
298          NO_ID   0.8153116382   0.6546445117 
299          NO_ID   0.7948783714   0.6263734705 
300          NO_ID   0.7002788596    0.502403642 
301          NO_ID   0.7918398389    0.638994344 
302          NO_ID   0.9798135335   0.9168753383 
303          NO_ID    1.110320725    1.133661971 
304          NO_ID   0.9783198449    1.010509997 
305          NO_ID   0.9783198449    1.010509997 
306          NO_ID   0.9931140654    1.037593067 
307          NO_ID     1.02771837    1.066920385 
308          NO_ID    1.016554287    1.060209179 
309          NO_ID   0.9729790713   0.9964586334 
310          NO_ID   0.3677106003   0.1470609042 
311          NO_ID    1.009300453    1.077757765 
312          NO_ID    0.972628608     1.03156417 
313          NO_ID    0.972628608     1.03156417 
314          NO_ID    0.996226267    1.072739194 
315          NO_ID    1.104815893    1.229442327 
316          NO_ID    1.209013355     1.43678176 
317          NO_ID    1.264655423    1.506625448 
318          NO_ID    1.264655423    1.506625448 
319          NO_ID    1.275996329    1.525749879 
320          NO_ID     1.28402428    1.529995618 
321          NO_ID    1.223086627    1.359613534 
322          NO_ID    1.091530188    1.028185859 
323          NO_ID    1.065703705    1.003351871 
324          NO_ID    1.099388621    1.129335071 
325          NO_ID    1.194151787     1.40860575 
326          NO_ID    1.188477891    1.340024004 
327          NO_ID    1.156977886    1.299841514 
328          NO_ID    1.149660649    1.277422056 
329          NO_ID    1.155776659    1.304337633 
330          NO_ID    1.228825574    1.498573445 
331          NO_ID    1.171451207    1.378776021 
332          NO_ID    1.240626139    1.521901127 
333          NO_ID    1.233417182    1.502747721 
334          NO_ID    1.137193365    1.274109957 
335          NO_ID    1.129819876    1.263737515 
336          NO_ID    1.162606423    1.335034287 
337          NO_ID    1.168610995    1.355383404 
338          NO_ID    1.168610995    1.355383404 
339          NO_ID    1.098584172     1.20107825 
340          NO_ID    1.085907736     1.20351042 
341          NO_ID    1.027734652    1.042218895 
342          NO_ID    1.096686144    1.232031926 
343          NO_ID    1.182118399    1.397184545 
344          NO_ID     1.02403898    1.048001275 
345          NO_ID     1.15257452    1.373401469 
346          NO_ID   0.9807887883    0.970795717 
347          NO_ID   0.8981314407   0.7834048082 
348          NO_ID   0.8986921704   0.7789333924 
349          NO_ID   0.8664810755   0.7308186778 
350          NO_ID   0.8794512761   0.7515202365 
351          NO_ID   0.8794512761   0.7515202365 
352          NO_ID   0.8709786913   0.7305616257 
353          NO_ID   0.8560740227   0.6831673083 
354          NO_ID   0.8791321358   0.7799076651 
355          NO_ID   0.8766664353   0.7511342991 
356          NO_ID   0.8971946154   0.7537687318 
357          NO_ID   0.8796307858   0.7193005549 
358          NO_ID   0.8786013349   0.7150585558 
359          NO_ID    1.002748338    1.002473381 
360          NO_ID    1.099676406    1.209144504 
361          NO_ID    1.197986597    1.405438326 
362          NO_ID    1.079054969    1.136150695 
363          NO_ID    1.021768623    1.078953178 
364          NO_ID   0.9409358481   0.9112542596 
365          NO_ID    1.186342183    1.392989705 
366          NO_ID    1.205119192    1.427224761 
367          NO_ID    1.260976801    1.536682068 
368          NO_ID    1.302788499    1.585129643 
369          NO_ID    1.302788499    1.585129643 
370          NO_ID    1.251061537    1.530399942 
371          NO_ID    1.066043347    1.279905254 
372          NO_ID   0.5281877003   0.2246378431 
373          NO_ID   0.5100054375   0.1804003873 
374          NO_ID   0.5387650344   0.2587008665 
375          NO_ID   0.5387650344   0.2587008665 
376          NO_ID   0.5387650344   0.2587008665 
377          NO_ID   0.5387650344   0.2587008665 
378          NO_ID   0.5744632721   0.3394885755 
379          NO_ID   0.6128909397   0.4003179669 
380          NO_ID   0.6128909397   0.4003179669 
381          NO_ID   0.6128909397   0.4003179669 
382          NO_ID   0.6128909397   0.4003179669 
383          NO_ID   0.6128909397   0.4003179669 
384          NO_ID   0.6884018798   0.5722712569 
385          NO_ID   0.5151776491   0.2676002642 
386          NO_ID   0.5151776491   0.2676002642 
387          NO_ID   0.5595132403   0.3571529563 
388          NO_ID   0.5595132403   0.3571529563 
389          NO_ID   0.4019407763   0.1224764749 
390          NO_ID   0.4019407763   0.1224764749 
391          NO_ID   0.4019407763   0.1224764749 
392          NO_ID   0.4593238704    0.253438587 
393          NO_ID   0.4593238704    0.253438587 
394          NO_ID   0.4294305908   0.1795068689 
395          NO_ID   0.4294305908   0.1795068689 
396          NO_ID   0.4294305908   0.1795068689 
397          NO_ID   0.4294305908   0.1795068689 
398          NO_ID   0.4294305908   0.1795068689 
399          NO_ID   0.4294305908   0.1795068689 
400          NO_ID   0.4294305908   0.1795068689 
401          NO_ID   0.5572686725   0.2707518637 
402          NO_ID   0.7743444771   0.5625225106 
403          NO_ID   0.6912679846   0.4859209776 
404          NO_ID   0.9810635168   0.9546384803 
405          NO_ID    1.036943617    1.023599937 
406          NO_ID   0.8737494611   0.8554416389 
407          NO_ID   0.9358822891    0.896528218 
408          NO_ID   0.9358822891    0.896528218 
409          NO_ID   0.9551139216   0.9192764081 
410          NO_ID   0.9551139216   0.9192764081 
411          NO_ID   0.8895178257   0.8687221798 
412          NO_ID   0.8895178257   0.8687221798 
413          NO_ID   0.8895178257   0.8687221798 
414          NO_ID   0.9477140297   0.9273239459 
415          NO_ID   0.9477140297   0.9273239459 
416          NO_ID   0.9725765133   0.9671050788 
417          NO_ID    1.020692089    1.005072404 
418          NO_ID    0.998369317   0.9900388753 
419          NO_ID   0.8797935998   0.8765505281 
420          NO_ID   0.8467276245   0.7824820193 
421          NO_ID   0.8467276245   0.7824820193 
422          NO_ID    0.850160426   0.7921035213 
423          NO_ID    0.850160426   0.7921035213 
424          NO_ID    0.850160426   0.7921035213 
425          NO_ID   0.8351421071   0.7638638258 
426          NO_ID   0.6940234603   0.5519579906 
427          NO_ID   0.6940234603   0.5519579906 
428          NO_ID   0.8347188238   0.7748678608 
429          NO_ID   0.9393250896   0.8818500969 
430          NO_ID   0.8913704509   0.8196964828 
431          NO_ID    0.938976227    0.856190613 
432          NO_ID   0.9864777381   0.8852717957 
433          NO_ID     1.00179398   0.9081661375 
434          NO_ID   0.8941760179   0.8092157212 
435          NO_ID   0.8941760179   0.8092157212 
436          NO_ID   0.8472915558   0.7478053982 
437          NO_ID   0.7800337151   0.6770030647 
438          NO_ID   0.8210256717   0.7089934904 
439          NO_ID   0.8518207973   0.7476004522 
440          NO_ID   0.8397113635   0.7239196522 
441          NO_ID   0.5828710708   0.3264042822 
442          NO_ID   0.6168319427   0.4205034407 
443          NO_ID   0.5360026256   0.2610910717 
444          NO_ID   0.4549571644   0.1051376568 
445          NO_ID   0.4549571644   0.1051376568 
446          NO_ID    0.755787504   0.5174622132 
447          NO_ID   0.7796482433   0.5838422096 
448          NO_ID   0.9457398806   0.8866814495 
449          NO_ID   0.9973884474   0.9520674642 
450          NO_ID   0.9445002114   0.8682085851 
451          NO_ID    1.096480604    1.106213957 
452          NO_ID    1.049554396    1.078810858 
453          NO_ID   0.9891296725   0.9664912999 
454          NO_ID   0.9575690968   0.9079628612 
455          NO_ID    1.046996724     1.12535031 
456          NO_ID    1.120792853    1.242247253 
457          NO_ID    1.120792853    1.242247253 
458          NO_ID    1.202546117    1.372678213 
459          NO_ID   0.6877322222   0.5393541551 
460          NO_ID   0.8084867248    0.686000245 
461          NO_ID   0.8941095698   0.8226320247 
462          NO_ID   0.7239111632   0.4404838185 
463          NO_ID   0.8619536245   0.6998091272 
464          NO_ID    0.992842673   0.9443584534 
465          NO_ID   0.8684523648   0.6802021924 
466          NO_ID   0.8981899498   0.7340768379 
467          NO_ID   0.5508884831   0.1401879283 
468          NO_ID   0.5985003617   0.2082816424 
469          NO_ID   0.9052821754   0.7228724008 
470          NO_ID   0.9052821754   0.7228724008 
471          NO_ID   0.9052821754   0.7228724008 
472          NO_ID   0.8442903058   0.7832950476 
473          NO_ID   0.8302761581   0.7573601915 
474          NO_ID    1.013414743    1.056000001 
475          NO_ID    1.066840098    1.144906969 
476          NO_ID   0.9343482924   0.8617284421 
477          NO_ID    0.987352806    0.956272182 
478          NO_ID   0.9630475798   0.9356211682 
479          NO_ID   0.9630475798   0.9356211682 
480          NO_ID   0.7818036411   0.6085421811 
481          NO_ID   0.7578966025   0.5681483994 
482          NO_ID   0.9194820939   0.8377980635 
483          NO_ID   0.7747974598   0.5861231096 
484          NO_ID   0.8668271668   0.7646212669 
485          NO_ID   0.6075956019   0.3631211023 
486          NO_ID   0.6702881877   0.4974646918 
487          NO_ID   0.4742445458   0.1519403593 
488          NO_ID   0.8458742168   0.6896153645 
489          NO_ID   0.8458742168   0.6896153645 
490          NO_ID   0.8458742168   0.6896153645 
491          NO_ID   0.7592938579   0.5471999359 
492          NO_ID   0.8289924258   0.6853957787 
493          NO_ID   0.8447357061   0.7089043897 
494          NO_ID   0.9786820102   0.8700080217 
495          NO_ID   0.8731314008     0.66948586 
496          NO_ID   0.9071749636   0.7314452863 
497          NO_ID   0.9807962155   0.8953447555 
498          NO_ID    1.047399319   0.9751390019 
499          NO_ID    1.070949933    1.044014084 
500          NO_ID    1.052375786   0.9682490124 
501          NO_ID    1.027168233   0.9241925591 
502          NO_ID    1.032083266   0.9080673785 
503          NO_ID    1.032083266   0.9080673785 
504          NO_ID   0.8959832424   0.6677077138 
505          NO_ID   0.8959832424   0.6677077138 
506          NO_ID    1.067485784   0.9585628547 
507          NO_ID    1.109660138    1.036275873 
508          NO_ID   0.9858543096   0.8366923289 
509          NO_ID     1.08966105    1.038241885 
510          NO_ID    1.076556171    1.020299136 
511          NO_ID    1.140174229    1.123019496 
512          NO_ID    1.092783404    1.046447956 
513          NO_ID    1.044844706   0.9834620132 
514          NO_ID    1.103590202    1.119094171 
515          NO_ID   0.7843261234   0.6267393955 
516          NO_ID   0.7654121088    0.572238392 
517          NO_ID   0.8577790086   0.7168523664 
518          NO_ID   0.6386767019    0.344811082 
519          NO_ID   0.7004807296   0.4310863636 
520          NO_ID   0.7028030926   0.4367219645 
521          NO_ID   0.9123041398   0.7208482355 
522          NO_ID   0.9189052032   0.7211750568 
523          NO_ID    1.028395625   0.8620163201 
524          NO_ID   0.9752605513   0.7964678865 
525          NO_ID   0.9886533721   0.7917791679 
526          NO_ID   0.9886533721   0.7917791679 
527          NO_ID   0.8035575494   0.5789130535 
528          NO_ID   0.8586842739   0.7139686953 
529          NO_ID   0.8250165103   0.6495431473 
530          NO_ID    0.836794784   0.6671899031 
531          NO_ID   0.8337286536    0.663222726 
532          NO_ID   0.9182526745   0.7888319961 
533          NO_ID   0.9182526745   0.7888319961 
534          NO_ID   0.8988260633   0.8421114128 
535          NO_ID   0.8417117427   0.7678384447 
536          NO_ID   0.8283502728   0.7587307884 
537          NO_ID   0.8142571527   0.7193307845 
538          NO_ID   0.5556546179   0.2796440732 
539          NO_ID    0.606066025   0.3527669101 
540          NO_ID   0.6029671782   0.3336648973 
541          NO_ID   0.5558142528   0.2537151237 
542          NO_ID   0.8335784561   0.6401323719 
543          NO_ID   0.8335784561   0.6401323719 
544          NO_ID   0.7747558098   0.6525497101 
545          NO_ID   0.6900128388    0.428593937 
546          NO_ID   0.7263575012   0.4726873233 
547          NO_ID   0.7564826702   0.5307130699 
548          NO_ID   0.8143266053    0.566096872 
549          NO_ID    0.818978736    0.676160434 
550          NO_ID   0.6930110219   0.5036769043 
551          NO_ID    0.668312302   0.4666066663 
552          NO_ID   0.5966382253   0.3457837654 
553          NO_ID   0.6274734587   0.3957905443 
554          NO_ID   0.6062481968   0.3834478328 
555          NO_ID   0.7689430676   0.6201222792 
556          NO_ID   0.7310959672   0.5919507037 
557          NO_ID   0.5868013507   0.4119341369 
558          NO_ID   0.5613899307   0.3686687064 
559          NO_ID   0.4421574807   0.2116466616 
560          NO_ID   0.6832287541   0.4712392695 
561          NO_ID   0.6832287541   0.4712392695 
562          NO_ID    0.435985535   0.1189482522 
563          NO_ID   0.6349745875   0.4200980845 
564          NO_ID   0.6349745875   0.4200980845 
565          NO_ID   0.9611978519   0.8989929695 
566          NO_ID    1.006289835   0.9703982217 
567          NO_ID    1.006289835   0.9703982217 
568          NO_ID   0.9293460454   0.8423627596 
569          NO_ID   0.9293460454   0.8423627596 
570          NO_ID   0.9293460454   0.8423627596 
571          NO_ID   0.9293460454   0.8423627596 
572          NO_ID   0.9293460454   0.8423627596 
573          NO_ID   0.9719526275   0.9136161181 
574          NO_ID   0.5707855684   0.3160590165 
575          NO_ID   0.5707855684   0.3160590165 
576          NO_ID    0.754417853   0.5982827882 
577          NO_ID   0.6199652937   0.4103701595 
578          NO_ID   0.7602813411   0.6906130862 
579          NO_ID    0.696118684   0.6331550481 
580          NO_ID    0.696118684   0.6331550481 
581          NO_ID    0.696118684   0.6331550481 
582          NO_ID    0.696118684   0.6331550481 
583          NO_ID   0.9473919497   0.9776880971 
584          NO_ID   0.2861251048    0.122122218 
585          NO_ID   0.2861251048    0.122122218 
586          NO_ID   0.4265614733   0.3121061238 
587          NO_ID   0.4265614733   0.3121061238 
588          NO_ID   0.4628548606   0.3760202177 
589          NO_ID   0.4628548606   0.3760202177 
590          NO_ID   0.4628548606   0.3760202177 
591          NO_ID   0.8236020951   0.8548096375 
592          NO_ID   0.8364007649   0.8505126666 
593          NO_ID    0.653113904   0.5975205002 
594          NO_ID   0.7344525392   0.7106663319 
595          NO_ID    1.077158054    1.162703229 
596          NO_ID   0.2600245604  0.04613721558 
597          NO_ID   0.4556176185   0.2225588153 
598          NO_ID   0.4556176185   0.2225588153 
599          NO_ID   0.4556176185   0.2225588153 
600          NO_ID    1.117212371    1.086994441 
601          NO_ID    1.169536692    1.173593252 
602          NO_ID    1.169536692    1.173593252 
603          NO_ID    1.104797205    1.013869587 
604          NO_ID    1.096643735    1.025053209 
605          NO_ID    1.158508739    1.172333775 
606          NO_ID    1.164656018    1.185377381 
607          NO_ID    1.176926349    1.219318474 
608          NO_ID    1.171619318    1.220095861 
609          NO_ID    1.134588381    1.142986674 
610          NO_ID    1.152787029    1.179753897 
611          NO_ID    1.203069637    1.341570731 
612          NO_ID    1.166504837     1.36697033 
613          NO_ID    1.166504837     1.36697033 
614          NO_ID    1.209456486    1.425528443 
615          NO_ID    1.211481985    1.425735099 
616          NO_ID    1.217693949    1.451851566 
617          NO_ID     1.23519375    1.499753529 
618          NO_ID     1.24501755    1.505379366 
619          NO_ID    1.235647622    1.486971994 
620          NO_ID    1.129720079    1.216033098 
621          NO_ID    1.109137311    1.111600804 
622          NO_ID    1.135152065    1.173786832 
623          NO_ID    1.151080841    1.209343294 
624          NO_ID    1.147502677     1.20625123 
625          NO_ID    1.185567018    1.293924951 
626          NO_ID    1.185567018    1.293924951 
627          NO_ID    1.180106851    1.280065988 
628          NO_ID    1.233607761    1.444334645 
629          NO_ID    1.241772367    1.465898228 
630          NO_ID    1.254332479    1.483605631 
631          NO_ID    1.267086177    1.504096408 
632          NO_ID    1.176460973    1.340826801 
