%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
45       NO_ID     40715.73375927821    26753961.57017469    726.7590331449121    968.1571720166869    7.175449428549037    2.845992443289142    -0.6814305548895336  -0.6089636564940436  
46       NO_ID     41264.97384941074    31270974.65950606    391.3658184672511    1039.124323494439    8.738878834769906    8.635251977376949    -0.9681845883720434  -0.9888315792127831  
47       NO_ID     38772.00079992524    29798652.20931435    531.8797044973124    951.8868655464534    8.171809986212756    2.037151094858224    -0.5051318319675973  -0.1787699433422248  
48       NO_ID     42894.18657366171    28816496.40238332    416.9888134887162    1007.070855245463    9.207557960281459    3.077726964029328    -0.8161325808710592  -0.7686599580162753  
49       NO_ID     42431.60096958376    29646329.05975406    460.9796843493488    946.8663307845925    9.340015996787697    8.966978989015333    -0.9738386571882611  -0.9907727713031078  
50       NO_ID     38942.1829093837     27798352.43303644    494.4746852812912    955.6841562697437    1.726317141367278    3.504036486957533    0.4242514510262907   0.9345872784181792   
51       NO_ID     40828.51279211292    29413478.6497507     431.387130702015     947.8867866770254    7.032404038326348    1.075626398231834    0.8312290996261673   5.536555463652124    
52       NO_ID     38479.56426280596    28486607.62771171    483.5736180240254    921.3595942242393    8.052406424863729    7.644684306383909    -0.9542599740545306  -0.982346271214809   
53       NO_ID     37803.33697188787    28328404.43722885    525.9765142059061    1016.873460523473    3.817677429850834    6.03732818476002     -0.7891423479171139  -0.8759948354618132  
54       NO_ID     39857.56526480943    28694814.03257343    381.8676927800152    946.2848854962233    2.116919169218745    2.204188606569077    0.9669985154907499   1.818386999008265    
55       NO_ID     41499.62124043232    28794921.55898808    453.471508946902     973.0756024687237    3.759255746302661    8.409771480422156    -0.891918728346875   -0.9319238352267635  
56       NO_ID     39683.97349380764    29750967.61332917    468.1958470419851    1053.005703153843    1.234366757699754    2.534309300510213    2.841407686890959    5.642518129618903    
57       NO_ID     38636.83183188782    28774537.52237895    638.2356130194764    1033.500503094748    2.411836764407344    1.599184691538879    2.667505828117457    5.697382045618761    
58       NO_ID     42124.25414010078    28205868.21372546    721.4952669385896    984.6779354320507    9.089182827461045    7.845086288869691    -0.9590713522754359  -0.9839131431711367  
59       NO_ID     36146.08031386507    26271166.48239888    441.7387081459956    1032.515621989152    6.557072428100898    8.549421602364939    -0.9442915551886998  -0.9789476123335156  
60       NO_ID     38612.31756382861    29076165.77383509    622.14365972231      900.1486221315799    2.934416402883362    5.431424229021649    -0.6317102101328094  -0.6995898294795452  
61       NO_ID     41550.18451225487    29447232.67533603    641.0948686258575    1010.969730099631    5.440535067736636    8.112575293594659    -0.9206753981675008  -0.9637360298607538  
62       NO_ID     45237.89509810711    28118968.19825769    436.6026293304404    775.9018433514796    2.155139565276137    4.903155635714065    -0.5470993310212875  -0.4062753365081869  
63       NO_ID     40569.9136065837     27316854.00358627    488.7950171826944    1164.441170618338    5.710292256411631    7.597817173665389    -0.9185780609941515  -0.9623603028250149  
64       NO_ID     40472.3814104738     30630199.30224433    301.3683600683872    994.966671957891     4.58039666133079     6.61132357063936     -0.8941144780976346  -0.9484913622968474  
65       NO_ID     42286.59948692512    31533286.77658432    290.8337910047941    997.1126580602435    4.347671980564482    1.788896318279827    0.1389082785884683   1.257844333275538    
66       NO_ID     36545.15090920881    29960868.98737207    529.3116676117621    1018.970937729093    5.071915704867958    5.866042868696774    -0.8465541219654992  -0.9281961982595039  
67       NO_ID     39402.10783781324    31456991.32442389    401.9694437011739    1178.542350152353    1.192352754932363    1.689526656762076    6.821108445193583    13.01637433586398    
68       NO_ID     44217.3615247555     28570896.27506871    585.366412502273     867.5637058636612    6.288105559401059    2.59740060338052     -0.6451599463599504  -0.5076177907467123  
69       NO_ID     41861.78487564755    30099570.08809144    451.2805770343056    924.2186696139056    6.851260704008552    7.068071228732975    -0.9418021027772271  -0.9746103739778507  
70       NO_ID     38632.1693025049     29896955.05257461    483.9347699157018    1005.269820038725    6.731461563641981    5.972481968532471    -0.9072046631983953  -0.9554934914658737  
71       NO_ID     41052.23280379667    27872438.80815754    608.5253027674785    1065.495839358162    1.046116140536809    5.823494327038061    0.8345176384509889   4.822035815962435    
72       NO_ID     37508.44148156782    28929056.65628504    657.9813083338148    1256.972995073602    7.345012126587486    1.892073368619507    -0.1322071804039745  0.5511347104807884   
73       NO_ID     38504.73673391491    29207832.37180324    608.6163256548704    1091.72682159028     6.114649883400803    1.583528140117414    0.2696827957559191   1.734459330575623    
74       NO_ID     41212.42972977312    28789289.70660957    562.0163063455107    1093.228990903613    4.903125799889676    8.510536536265475    -0.9151909243198125  -0.9588843073318297  
75       NO_ID     40408.1170307373     30108263.62797242    582.8001796879778    831.0237179730517    5.855013277465477    9.076755877706066    -0.9466086734265335  -0.9780712020659943  
76       NO_ID     40158.57290804505    28429657.95099461    422.1053154792565    940.2383186108844    6.895422405671172    2.138457607508947    -0.4924732604104712  -0.1286143805920262  
77       NO_ID     45408.16145219575    30177384.3111426     361.1523795009093    1016.67148273041     2.045266253198497    4.953207889581099    -0.5019689356866033  -0.4439756910746954  
78       NO_ID     39693.43980821403    29542031.94990664    510.7372185834635    1175.956003941874    1.417084503897931    2.461124932911868    2.632992353981926    4.512342735165091    
79       NO_ID     37272.40808611939    27636805.72200755    612.9593953667705    1042.571205237965    6.934755173629771    8.366933158053239    -0.9409068656455503  -0.978301799020867   
80       NO_ID     40691.33427762351    27652691.92992757    428.952585761749     1052.778613548469    5.838756837057105    4.504288183850392    -0.8277670664601696  -0.8696803610098225  
81       NO_ID     39117.67064335118    29007602.39885031    528.1638270776492    1114.101512234681    3.764130465070096    2.409484016979889    0.01926800709256815  0.318929030678206    
82       NO_ID     39136.811778916      28631797.76770381    413.2150419177634    1061.871024348862    9.458460563610618    1.120999127641165    0.4328082376274716   3.940783087584549    
83       NO_ID     40335.64640420966    29086570.38306669    577.4947509581832    1049.665974291089    6.917845551080536    2.951051647699593    -0.6800011836383169  -0.6379025470819583  
84       NO_ID     40060.01744747286    25618692.44576122    615.7238573240701    996.2890278570717    2.407194885059726    7.942929516557294    -0.7013799494846777  -0.6107212051247255  
85       NO_ID     38646.6397559547     31264556.88259621    586.2586736941903    1103.359527051657    5.7203786944986      4.637961736553503    -0.8008152598681513  -0.8837328447027049  
86       NO_ID     40353.56075656725    26280698.25163791    294.9678854988051    1198.909645118368    7.665370889476034    1.005363406119092    1.375030429673062    9.395693803286214    
87       NO_ID     39505.03032648133    28603303.49220544    564.3818411080558    1030.415561551677    6.424094371033522    1.067721574804746    1.331427176606048    7.17828766767483     
88       NO_ID     37250.65146404527    31022152.61693875    330.9923576437116    978.6226970814649    3.37998818827793     7.203345912113631    -0.8453384833451126  -0.9187568430035784  
89       NO_ID     38199.66782166633    29567489.91969823    220.1432434881972    923.0296211309538    5.105652197596307    7.292614059846382    -0.9284172440269414  -0.9688795890343174  
90       NO_ID     44801.24316314622    29528744.86300856    514.022190284312     1034.867738511723    1.546701731570841    6.078917624178963    -0.2841406628486326  0.385323254618017    
91       NO_ID     41722.07729879849    28837663.77554824    615.1669807909212    1011.978579094391    1.367657758904       7.199220091456081    -0.1377322116716747  1.059594185736648    
92       NO_ID     42125.01344207377    28216883.53958184    410.738443427084     912.7400551480611    8.102441135165282    7.401432093028754    -0.9586705006845161  -0.9813309939530177  
93       NO_ID     40635.03661591996    29792651.5374141     661.843885271657     1129.09328961316     6.065561542294454    2.606603812306809    -0.4935584692260462  -0.3701214398759202  
94       NO_ID     40641.86579068984    30245115.50255739    546.1373382297768    950.0746906565088    8.808621308115155    1.147413104936326    0.3000112386813276   3.190426529970142    
95       NO_ID     41990.63764993515    28951916.99653546    520.4687475297779    929.9772576832717    8.566754931663938    7.580740231620924    -0.9596407519003409  -0.9833200631968183  
96       NO_ID     38305.45285881522    27204599.65319123    647.2450269547478    1204.709326826362    2.14442574223193     3.314669389624614    0.4660214597789376   0.6377540740954903   
97       NO_ID     41749.56423247929    27880406.5762754     528.4915966969361    1088.964536897264    1.32026366035454     4.311871831341026    0.6480917634524652   2.453422684773484    
98       NO_ID     39101.06526833259    29064210.09380122    601.2209693733089    968.8502467509006    4.443936309770992    3.444894024815876    -0.582488976974174   -0.6524018063349643  
99       NO_ID     42101.0770769842     28751903.27449541    590.2944737585997    1294.409846728034    2.662388188918897    7.258999083866365    -0.7050102368103631  -0.7226481516224792  
100      NO_ID     39594.44594239826    29873058.27235995    354.0035175203674    959.8791617908084    5.102399041228152    8.168061721302413    -0.932044677108385   -0.9717766308732232  
101      NO_ID     39002.71944491463    26838003.31517432    606.664215629778     908.8680453066413    6.215108437618861    9.708516099196082    -0.9512467646569508  -0.9797995366182319  
102      NO_ID     42454.10584107741    29486821.16681807    384.5720405151942    921.6651910541124    9.073240828037571    3.949493530918068    -0.8912472205914312  -0.900433306254008   
103      NO_ID     41642.95826320349    30371097.38982553    547.0238975593533    972.2553865295484    7.74212709274143     2.71880959027214     -0.7068587557099884  -0.6339263135685185  
104      NO_ID     43221.02266791682    29560690.67273824    666.5698014112132    1103.198405173699    5.099372284571484    9.514229385682846    -0.9294203332110398  -0.9648712808402685  
105      NO_ID     40730.12182706423    27767889.3312931     459.152316205474     1044.274941993481    8.320418142126872    1.92491199928491     -0.450263162449167   0.1251666357145498   
106      NO_ID     42782.23305238602    30663841.18002779    599.7342425012615    1054.598042728331    1.389777256410259    5.044216595092633    0.2815574808819887   1.586666759792987    
107      NO_ID     39244.53846136597    28656342.45279874    422.515571182475     967.4293131102457    5.350698020887406    5.954527177923979    -0.884145492213478   -0.9396924553348441  
108      NO_ID     40639.95868451765    29544496.64857427    502.8497522327654    948.5757814900614    7.874458477920076    6.213756374891382    -0.9346700256960145  -0.9682332770234665  
109      NO_ID     39713.01777699433    28923503.88037248    409.4773241216524    1014.234549157688    8.162499328149327    8.829057238193538    -0.9654004175016746  -0.9877465287924244  
110      NO_ID     36037.85705683607    31427705.67342219    753.7825066275753    980.214857990218     1.951170945003008    6.946412096414715    -0.3521049852743118  -0.1706016187031283  
111      NO_ID     39796.74558573554    29794676.38360158    441.2428559628797    962.0883313216968    3.465697961873375    8.955776461607311    -0.885974036189654   -0.9258237908810033  
112      NO_ID     38191.87064835087    28842246.49287164    553.1114327919977    1124.123413621393    8.734486240070932    5.594528880435197    -0.9150414696909811  -0.9538542063788454  
113      NO_ID     36452.01089461344    28241439.73140738    509.7946894145463    983.3557619966394    2.86462208854733     2.561068108053878    0.2607238805152221   0.3902880634849821   
114      NO_ID     40740.56583798648    29125973.24407414    537.9998258939791    1111.179762941332    6.972385845009702    9.759027273609147    -0.958655050435801   -0.9855971835510735  
115      NO_ID     40757.98898294885    26534175.1514984     282.0618819402629    1040.74921662311     8.181133699802061    8.527655497469627    -0.9669730623953148  -0.9856946985889977  
116      NO_ID     36083.54606285206    28219641.57746424    564.9182996191322    1242.411747705975    5.882591426482734    2.118769705878416    -0.08958654835760171 0.399106450109876    
117      NO_ID     40784.28598889117    31343476.01287908    503.3074876119664    918.8626191581791    4.352530552264458    9.025129104898467    -0.9185639106695793  -0.9583892668646179  
118      NO_ID     43592.67265304026    28042676.80438172    445.4098601273686    1029.924871390551    7.720441351574845    5.326195104489257    -0.9159651279700521  -0.9429435036282647  
119      NO_ID     42844.53343855488    28608371.98502839    516.2474399275566    1215.503064631148    4.578657288772519    9.238477353015913    -0.9191132942123121  -0.9582741158416516  
120      NO_ID     40653.60270425714    28230624.24910682    340.8744635729697    994.6242768053221    7.137397614591754    9.202845135927976    -0.9649844994860644  -0.987061515239946   
121      NO_ID     39169.96036761903    27693479.98112779    418.5811575208206    1113.921477875486    2.25652764936521     9.542956261764436    -0.7850166119131708  -0.7526255253504347  
122      NO_ID     38201.4897236519     30064778.24022168    486.0853643850149    1096.864508751348    4.071349503108455    7.309917665710672    -0.8578039914944365  -0.928989829851566   
123      NO_ID     40236.77487351668    29212486.13744447    464.662783580516     949.9563867079069    3.813340738282228    9.50441205828761     -0.9087441979598043  -0.9436025369547012  
124      NO_ID     43066.75040161089    28190772.16360655    483.3333971141441    981.1163929641889    8.815052268244326    5.54911132754758     -0.934026759708957   -0.9582128632507003  
125      NO_ID     41386.62478024057    29665624.10221135    310.8521321686549    1045.2816187831      1.31801718962146     3.639839547038233    0.5805615603278185   1.439122937389942    
126      NO_ID     40059.29929712776    26841374.87144113    450.4496694817234    958.7530035320733    9.369065977227875    1.799060404114425    -0.4837264788853129  0.1623476282528333   
127      NO_ID     39833.27464528631    31203378.42267804    433.5795919242838    863.083391186044     5.819309224510411    7.337823764535909    -0.9322268471026682  -0.9726702130065688  
128      NO_ID     39990.43825829916    29597111.559446      468.7939711341366    1016.410849192188    8.293509012830908    7.35347270735229     -0.9520889482025129  -0.9803379391870929  
129      NO_ID     40938.81744386734    31445022.55869091    502.0349400893311    922.7027926642497    3.688648458106909    4.805420721919896    -0.7287035369820567  -0.8267973892754996  
130      NO_ID     38369.22810483937    28828579.88092337    487.8613901569711    798.9343940131627    4.963130289730616    3.067395956273346    -0.6314950132716269  -0.6473624699092988  
131      NO_ID     40023.53816946017    29265809.26765712    600.5721397655304    946.7741834992117    3.751797994197501    2.303215539893135    -0.009154601708495469 0.2879928800335947   
132      NO_ID     36435.09522400918    29872016.81732265    597.9925624088113    893.161304714634     9.754874264649116    1.856753169756848    -0.5069126947818496  -0.1498191586458871  
133      NO_ID     36228.18200197929    29603355.13458519    590.0959980661332    1107.665951215632    9.400969761291828    7.465841782883896    -0.950179065921926   -0.9820903436180444  
134      NO_ID     41672.99020911801    30718177.54543636    509.5150917808386    1038.346733278536    3.173103534347999    9.336171497495378    -0.8679075028401457  -0.8985961954547079  
135      NO_ID     42549.32593805123    28549311.52243239    656.6722607924346    971.3202452225352    5.443749364162019    7.231179200928502    -0.9086705732784579  -0.9543307540728981  
136      NO_ID     37857.60676860818    30309613.51427377    500.7000491787236    1046.270845028757    3.372834756919183    7.117836777524401    -0.8049573345581804  -0.8814031159342451  
137      NO_ID     39151.23851827188    30223556.14767067    543.6076220745618    1140.497824750826    5.278453433630832    3.183300728755227    -0.5793038985196759  -0.6007535209605628  
138      NO_ID     38959.07066511114    25898627.40824623    529.0949880766329    1022.294360822095    1.26359274742892     9.431804053573092    -0.318850233516513   0.906795760488065    
139      NO_ID     41867.33017518673    29024648.26975535    370.2827479970761    1239.212294261837    7.048726805333668    4.432043818231516    -0.8476383774261257  -0.8756436878618965  
140      NO_ID     43290.85367007215    30436931.58368044    554.2310553152876    1021.310477819583    7.687434990197264    1.33104353575424     0.136968486601879    2.285932029621028    
141      NO_ID     38884.03115444726    26890312.55398507    343.9043404967422    932.1350336254536    3.082666920577952    7.237760803478303    -0.8337772703209212  -0.8806897350429542  
142      NO_ID     41343.50376132551    30071719.51234589    569.7056965055114    1081.844355051993    2.579230925989492    6.052118400487428    -0.6284548033760944  -0.6574517775852475  
143      NO_ID     40718.30187397337    26824271.9941101     529.8452035993784    1159.350688567717    7.261078305364741    6.054893579138443    -0.91136860876393    -0.9500585826634848  
144      NO_ID     44354.75338396948    30308150.00673598    398.0236356399353    949.0008921508305    5.572104458067721    9.702130886365193    -0.9576512219086742  -0.9823322869631067  
145      NO_ID     41646.3577807597     28933749.62543665    480.3335816932155    1007.219205682895    5.390770216429761    2.997641918309964    -0.6209978214517601  -0.5698669362614188  
146      NO_ID     42137.25971576466    28234721.54388032    382.2863032973138    1143.965080058989    8.934606280851488    9.756425602165983    -0.9738575474921797  -0.9906699118847422  
147      NO_ID     37967.30890410874    29286497.36693729    836.7932517882377    1040.324524193831    5.269513484665658    6.181853876862053    -0.8413230518259229  -0.924441225442209   
148      NO_ID     41468.67316926254    29378761.57009249    642.3933511937512    1230.792412089379    7.956440428135296    9.433424670161523    -0.9592846817505489  -0.9861914170356432  
149      NO_ID     40362.40329511595    28035429.79832508    491.0242311785322    966.0274525944855    8.317943519620846    8.164329073430659    -0.9611777336733948  -0.984955331430833   
150      NO_ID     38768.12347010778    28142133.70227528    553.6577480838149    899.3165832596519    9.356301652524465    8.626413350611305    -0.9686625186618303  -0.9893407311902614  
151      NO_ID     42156.02160432007    30557719.96471233    441.4033481953261    869.5432607549201    9.667416534439349    3.293024307133164    -0.8615322895322948  -0.8534352759770737  
152      NO_ID     36498.93690942768    32402761.446913      435.2884280985728    1145.655590907082    6.434796618976785    9.399110455631744    -0.9484841645514179  -0.9848797773673184  
153      NO_ID     37506.65308817311    28156489.53064092    609.8317625334898    982.6359378311896    6.978295840240705    5.023235567358012    -0.8708457823964969  -0.9264325964055077  
154      NO_ID     39832.20378193404    32307692.9790269     654.6807812571815    977.4936628290425    6.940712580916006    9.021579873465623    -0.9512436547458454  -0.984086561577717   
155      NO_ID     37901.92840717416    29520366.98632868    581.7562695995157    1210.659200383104    6.867514265708936    8.736811094078391    -0.9410899108458654  -0.9798645109844749  
156      NO_ID     42219.15755761677    28822824.89487215    427.9410219698709    1070.002589534478    1.639445449624521    6.121344474055029    -0.3828203957591453  -0.007371063234780983 
157      NO_ID     39962.6508001135     28355098.4577177     509.1089931723461    999.9712575363286    9.834801844470979    4.58563710916477     -0.9101692299652194  -0.9335892633011407  
158      NO_ID     38431.54117249323    29281668.65776759    502.6485912434182    769.9222007180341    4.765593656070996    1.343120809540463    0.6554440202536476   3.047383730568946    
159      NO_ID     43390.36091302205    29760764.0332561     351.9720050297688    955.7747179172848    6.333349109092572    2.977641092555132    -0.7238885791924687  -0.6579437596977586  
160      NO_ID     41261.61940017022    26585214.1898848     532.2911717009868    1069.424885377475    4.06996477161767     4.855179771614882    -0.7416681715564613  -0.812155001345197   
161      NO_ID     38874.09726996687    29042569.97791922    474.2416956356752    1075.497589559959    5.709397016867685    7.154196788737705    -0.9118078009750932  -0.9617579565761691  
162      NO_ID     37022.06882648327    29938410.02395655    401.2688917805521    1101.082009291399    9.317199762524881    1.024313551371451    0.898538470336455    5.519486861568407    
163      NO_ID     40961.53856708918    32757040.80070643    575.2755528159863    1001.574049323756    1.007115672976555    9.816767946242665    -0.002539641753198429 2.109137999904867    
164      NO_ID     38271.92411175089    30610157.35026108    506.0992036549991    897.6295683019022    7.800728248292581    2.55763984548316     -0.6732457968399569  -0.6004446457787854  
165      NO_ID     41197.56307589414    29981063.13047432    535.0820686061923    1062.942036811906    6.014967769885746    9.032061564895168    -0.9446035384803264  -0.9785200716506898  
166      NO_ID     39890.48119082741    29391682.20660462    703.1476108794884    998.5022263877169    5.944567982244771    7.663837984785593    -0.9179333363632949  -0.9653074901179731  
167      NO_ID     40064.48324980024    29321529.31335371    521.5619460457648    1037.241559534744    6.430764145720749    8.491295920706664    -0.9442554835109704  -0.9787907453697919  
168      NO_ID     40964.02842547854    29469830.97157267    238.2230789487184    1107.30440159055     2.614047504653378    8.236381818648272    -0.846543659374617   -0.8923107779683406  
169      NO_ID     39881.93761879396    27799882.4538012     549.2379153120855    917.8085614748001    9.549473116009031    2.727912946851768    -0.7724778779560315  -0.6973380386719059  
170      NO_ID     35783.13054243236    28798754.98455275    485.2348412973716    1035.323352285701    3.177393175967349    6.402553041180751    -0.7408457787550564  -0.835501215226212   
171      NO_ID     37409.45468812301    28038296.00641242    558.9186630903223    1061.217985043843    6.987375222093736    7.451932083287588    -0.9314956370552979  -0.97291557007358    
172      NO_ID     38349.57894044062    28825715.67534539    463.7356960340696    834.9533406839106    1.994098501182937    8.516666814365889    -0.695444645806908   -0.5750979788605297  
173      NO_ID     37810.95544728768    28758385.23203421    591.7194634023341    1105.96139839386     8.262357089886597    8.272391882294322    -0.952334155057779   -0.9834392841931023  
174      NO_ID     40120.11252498868    29629849.82417313    526.8178431930555    1108.248216280984    1.280446721904445    7.497062892071748    -0.1287395490121293  1.008972154776778    
175      NO_ID     42029.38044355622    29459739.43526782    443.8741443840684    991.4303326676263    2.525524025789151    3.075856788824312    -0.08466232090439496 -0.02429125419937028 
176      NO_ID     34467.30314727962    30167108.63111868    383.6844347009913    1062.345260631541    6.486216215978687    9.87498171496593     -0.9546853613080226  -0.9869484760320812  
177      NO_ID     37773.08221988191    29193687.08730415    688.2715706648905    964.9704551016724    9.250619126285116    7.158810486843189    -0.9498219502355382  -0.9812013070416316  
178      NO_ID     35532.54503764259    27688230.41865037    583.7922559907063    1142.653290250528    4.096585547241071    9.127404265816633    -0.8791078689518593  -0.9358895026678594  
179      NO_ID     34602.86145440605    28813178.3113137     654.3609659939424    1076.141635411696    4.920126910858476    9.732919198887734    -0.9118072566496203  -0.9622797555261834  
180      NO_ID     44123.00836734498    29102877.37240151    556.8199211942455    1171.718228662168    9.585727079711699    2.161658111007418    -0.6061574361347312  -0.2617042167448187  
181      NO_ID     42508.45191696791    28298773.00342932    476.9102091876759    985.6516413909128    6.037131657518912    3.86364917474566     -0.797823442068197   -0.8189913200561101  
182      NO_ID     44020.95066491232    30003788.2232188     565.3825336516398    1010.051833902308    5.272145345377115    7.313559913585584    -0.913272840379331   -0.9574155252485683  
