%eval_id interface             d1             d2             d3             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
26           NO_ID              3              4              7   0.7078457321    1.480628071              3              6              7    3330.060648  -0.2392684553     1.83833662 
27           NO_ID              1              4              9    1.021685784   0.9721330564              1              8              7    7874.000001   0.5577753134   0.4341997872 
28           NO_ID              0              2              3    1.224707144    1.054969569              3              8              3    2451.002559   0.9724228032   0.5006072196 
29           NO_ID              3             10              7   0.3017198369   0.5427005356              4              2              9    12051.28148  -0.1803154078   0.1436639529 
30           NO_ID              6             10              9   0.8063706498   0.4875420151              3              6              5    12179.07037   0.4064626172  -0.1654881084 
31           NO_ID              2             10              5    0.235396174   0.6667323208              2              4              3    6916.354115  -0.2779548017   0.3268339006 
32           NO_ID              0              6              3   0.8202831814   0.9662536282              0              4              7    2020.001044   0.1897376837   0.5235044832 
33           NO_ID              1              8              7   0.3518824689   0.8189453855              0              2              3    3715.177522  -0.2856514208     0.49473031 
34           NO_ID              2             10              5    1.037304002   0.6824252541              3              8              1    9235.010173   0.7347869659 -0.05294777368 
35           NO_ID              4             10              1    1.146491685    1.062007671              6             10              9    17924.00048   0.7834393474   0.5546144518 
36           NO_ID              0             10              9    1.305312766   0.5797670445              2              8              3    13076.03988    1.413957894   -0.316526557 
37           NO_ID              5              6              1    1.172498013   0.7749525687              4              6              9     5683.00345   0.9872753064  0.01430247719 
38           NO_ID              6              4              3    1.276774158    1.349310025              3              4              7    2115.020756    0.955497237    1.182250465 
39           NO_ID              3              6              1   0.7465460022    1.100545744              5              2              5    1154.004229 0.007058061579   0.8379279326 
40           NO_ID              0             10              5   0.5127160166   0.9324191767              3              8              5    9491.056401  -0.2033318747   0.6130475128 
41           NO_ID              0              8              5   0.8667660695    1.212570201              2              2              5    2916.002357    0.144998319    1.036943457 
42           NO_ID              4              6              9   0.4827647527   0.4251206662              6              4              3    5524.180795  0.02050147336 -0.06065479552 
43           NO_ID              6              8              7   0.2793300287   0.7378214936              3              8              5    6995.274465  -0.2908854819   0.4047155421 
44           NO_ID              4              2              9   0.4003195397    1.263176563              1              2              3    4195.134121  -0.4713325476     1.39545526 
45           NO_ID              2              4              1    1.050514403   0.7920471943              2             10              3    6660.001877   0.7075569138   0.1020815565 
46           NO_ID              6             10              7   0.3244138423   0.8799528168              5              2              1    8739.208524  -0.3347320673   0.6121100386 
47           NO_ID              5              4              5   0.8808109307   0.3706022156              6              8              1     3619.15713   0.5905267878  -0.3030594631 
48           NO_ID              0              2              3    0.200348845    1.000031403              4              6              1     724.408886  -0.4598760417   0.8998883841 
49           NO_ID              4              4              9    1.112846642    1.147623123              4              2              7    5636.000637   0.6646160872   0.7606155123 
50           NO_ID              1             10              5   0.5600780015   0.7264793526              2              6              1    7443.043051  -0.0495523085    0.247733249 
51           NO_ID              5              2              1    0.507034615   0.6936570489              2              4              9    4435.067863 -0.08974442364   0.2276427939 
52           NO_ID              4              2              3   0.2584767115   0.8309490456              3              8              1    2515.303159  -0.3486643124   0.5612379607 
53           NO_ID              4              4              3   0.9958141424   0.3265239189              1              4              7    1555.205726   0.8283838468  -0.3912892016 
54           NO_ID              3              4              5    1.318829829   0.5658122692              1              2              3    370.0458726    1.456405984  -0.3392713906 
55           NO_ID              4              6              7    1.346905245    1.317951203              2              2              1    2004.024702    1.155178138     1.06354275 
56           NO_ID              5              6              5   0.7340939049   0.4077690621              3             10              5    7970.128016   0.3350093302  -0.2007713444 
57           NO_ID              1              6              9   0.3420610372   0.8471077966              4              8              9    11299.18793  -0.3065481451   0.5465611004 
58           NO_ID              2             10              9   0.7811099467   0.4715092856              0             10              3    17236.08031    0.374378106  -0.1682339669 
59           NO_ID              2             10              9   0.8542985278   0.8057151509              4              8              7    14436.00188   0.3269683992   0.2220276405 
60           NO_ID              3              4              5     1.33494258   0.4601538126              2              2              3    371.0975195    1.551994787  -0.4557297589 
61           NO_ID              4              6              3    1.232879639    1.445845376              4              8              1    3204.042454   0.7970695151    1.474029032 
62           NO_ID              2             10              9   0.4573750426    1.034637891              2              4              5     10996.0867  -0.3081270159   0.8417880442 
63           NO_ID              6              4              7   0.6647115569   0.4118684619              3              2              1    2019.132284   0.2359072229  -0.1627201486 
64           NO_ID              2              6              9    1.009922137   0.9069400787              4              6              1    5428.000075   0.5664726844   0.3175792377 
65           NO_ID              3              8              5    0.934714671    1.416424227              3              8              1    5090.030089   0.1654794029    1.538900254 
66           NO_ID              3              4              9    1.382743268   0.8608667843              3             10              1    10770.02183    1.481545554  0.04971998627 
67           NO_ID              0              2              9    1.204132828    1.338441722              4              2              7    5476.014856   0.7807150064    1.189359829 
68           NO_ID              5              8              9   0.4468355203   0.8941464287              2              6              7    8675.093756  -0.2474112322   0.5760800758 
69           NO_ID              2              2              1   0.9311607286    0.450690786              4              8              5     2740.09107   0.6417149095  -0.2624581797 
70           NO_ID              6              8              7   0.6125151242   0.3498588552              1              8              9     10819.2012   0.2002453498  -0.1838563436 
71           NO_ID              2              6              1   0.6471521586    0.644133793              3              6              7    2563.031539  0.09673901992  0.09133226392 
72           NO_ID              6              2              1   0.4059187859   0.5055830569              3              8              1    3043.184316 -0.08802146769  0.05265483448 
73           NO_ID              0              6              5   0.8900831782   0.6251106048              1              6              3    1523.019898   0.4796927616 -0.05427832084 
74           NO_ID              2             10              3   0.9187500616   0.3876562235              2              6              7    8500.140642    0.650273564  -0.3090976832 
75           NO_ID              1              6              3   0.5797148594    0.346938611              4              4              3    819.2130946   0.1626000127  -0.1694910299 
76           NO_ID              1              8              3    0.827058334     1.12467541              4              8              5    5155.001136    0.121687783     0.85136561 
77           NO_ID              2              4              9   0.7564066865    1.290368424              5             10              1    10995.01063 -0.07303313643    1.286847326 
78           NO_ID              5              8              3   0.6874036469    1.152505667              4              4              9    6931.010089  -0.1037290596   0.9845674884 
79           NO_ID              5              8              7   0.7910206853   0.5249607476              3              8              3    6386.052831   0.3632333508  -0.1199265561 
80           NO_ID              6             10              3   0.6761059858   0.4998350235              1             10              1    13763.07359   0.2072017923 -0.08821794218 
81           NO_ID              6              6              9    1.059675951    1.189768909              2              8              7     9044.00131   0.5280286667   0.8857120806 
82           NO_ID              3              2              3    1.249578273    1.175722164              3              4              3    146.0048334   0.9735847789   0.7575334714 
83           NO_ID              3              4              5   0.3110331937   0.6546391685              2             10              3    6931.239543  -0.2305779367   0.2730358441 
84           NO_ID              4              8              5    1.163206942    1.389344898              5             10              5    9811.023689   0.6583779404    1.348675774 
85           NO_ID              1              4              1    1.298213098    1.368715188              5              6              1    962.0263914    1.000999655    1.224274716 
86           NO_ID              1              6              5    1.366480988   0.3065464591              3              8              9    7394.249282    1.713997061  -0.5892697624 
87           NO_ID              5              2              5     1.09300358    1.405530292              2              6              9     5235.02712   0.4918916791    1.429013611 
88           NO_ID              6              2              5   0.4959522315   0.7867713022              3             10              9    11555.06662  -0.1474170351   0.3710329662 
89           NO_ID              2             10              3   0.6245243671   0.7562962032              3              4              1    6675.023403  0.01188258343   0.2597217635 
90           NO_ID              5             10              1   0.3620614973    1.362956912              2              6              5    7699.182976  -0.5503899284    1.676620797 
91           NO_ID              3             10              1     1.13137046    0.993220761              2             10              9     17235.0003   0.7833887363   0.4208022504 
92           NO_ID              0              2              7    1.082477624    1.320693415              2              2              7    2596.010623   0.5114110994    1.202992283 
93           NO_ID              5             10              3    1.361700394    1.011179218              3              4              3    6946.017116    1.348638353   0.3416332148 
94           NO_ID              3              8              7   0.4236413763    1.433267501              3             10              5    10546.14559  -0.5371617347     1.84243504 
95           NO_ID              0              2              3   0.9597862805   0.3216778736              4             10              7    7956.211714   0.7603507675  -0.3764164859 
96           NO_ID              2              6              7   0.8968111179    1.177673802              7              4              1     3299.00111   0.2154332802   0.9385100247 
97           NO_ID              1              2              3    0.725709537   0.5971342631              5             10              9      10930.032   0.2280872006 -0.006285440395 
98           NO_ID              1              6              3   0.2198026694   0.9429315717              2              2              9    4739.370536  -0.4231525724   0.7792186142 
99           NO_ID              5              6              7     1.18712044    1.455319385              3             10              9    12850.04421   0.6815952459    1.524394293 
100          NO_ID              1              2              7   0.2711520389    1.112435651              5              4              3    1650.282354  -0.4826943975    1.101937059 
