40569.9136065837010392 27316854.0035862699151039 488.7950171826943802 1164.4411706183379920   5.7102922564116314   7.5978171736653888  -0.4978513072341515  -1.0810347959750151
40472.3814104737975867 30630199.3022443316876888 301.3683600683871759 994.9666719578909806   4.5803966613307896   6.6113235706393603  -0.4733877243376345  -1.0671658554468473
42286.5994869251226191 31533286.7765843197703362 290.8337910047940795 997.1126580602434615   4.3476719805644821   1.7888963182798270   0.5596350323484683   1.1391698401255379
36545.1509092088090256 29960868.9873720705509186 529.3116676117621182 1018.9709377290929524   5.0719157048679584   5.8660428686967743  -0.4258273682054992  -1.0468706914095041
39402.1078378132369835 31456991.3244238905608654 401.9694437011738728 1178.5423501523530376   1.1923527549323629   1.6895266567620759   7.2418351989535834  12.8976998427139797
44217.3615247554989764 28570896.2750687114894390 585.3664125022729650 867.5637058636611982   6.2881055594010586   2.5974006033805201  -0.2244331925999504  -0.6262922838967123
41861.7848756475505070 30099570.0880914404988289 451.2805770343056224 924.2186696139056039   6.8512607040085518   7.0680712287329754  -0.5210753490172271  -1.0932848671278506
38632.1693025049025891 29896955.0525746084749699 483.9347699157017928 1005.2698200387250154   6.7314615636419806   5.9724819685324713  -0.4864779094383953  -1.0741679846158738
41052.2328037966726697 27872438.8081575408577919 608.5253027674784789 1065.4958393581619021   1.0461161405368089   5.8234943270380608   1.2552443922109888   4.7033613228124347
37508.4414815678173909 28929056.6562850400805473 657.9813083338148090 1256.9729950736020783   7.3450121265874859   1.8920733686195070   0.2885195733560255   0.4324602173307884
38504.7367339149132022 29207832.3718032389879227 608.6163256548703657 1091.7268215902799966   6.1146498834008032   1.5835281401174139   0.6904095495159190   1.6157848374256232
41212.4297297731172876 28789289.7066095694899559 562.0163063455106567 1093.2289909036130666   4.9031257998896756   8.5105365362654748  -0.4944641705598125  -1.0775588004818297
40408.1170307373031392 30108263.6279724203050137 582.8001796879777885 831.0237179730517028   5.8550132774654768   9.0767558777060664  -0.5258819196665335  -1.0967456952159944
40158.5729080450473703 28429657.9509946107864380 422.1053154792564897 940.2383186108844484   6.8954224056711722   2.1384576075089470  -0.0717465066504712  -0.2472888737420262
45408.1614521957526449 30177384.3111426010727882 361.1523795009093192 1016.6714827304100481   2.0452662531984971   4.9532078895810994  -0.0812421819266033  -0.5626501842246954
39693.4398082140323822 29542031.9499066397547722 510.7372185834635161 1175.9560039418740871   1.4170845038979309   2.4611249329118681   3.0537191077419261   4.3936682420150905
37272.4080861193870078 27636805.7220075502991676 612.9593953667705364 1042.5712052379649322   6.9347551736297710   8.3669331580532393  -0.5201801118855502  -1.0969762921708670
40691.3342776235076599 27652691.9299275688827038 428.9525857617489919 1052.7786135484689112   5.8387568370571046   4.5042881838503916  -0.4070403127001696  -0.9883548541598225
39117.6706433511790237 29007602.3988503105938435 528.1638270776492163 1114.1015122346809676   3.7641304650700960   2.4094840169798890   0.4399947608525682   0.2002545375282060
39136.8117789160023676 28631797.7677038088440895 413.2150419177634149 1061.8710243488619653   9.4584605636106183   1.1209991276411650   0.8535349913874717   3.8221085944345492
40335.6464042096631601 29086570.3830666914582253 577.4947509581832037 1049.6659742910890145   6.9178455510805357   2.9510516476995932  -0.2592744298783168  -0.7565770402319583
40060.0174474728628411 25618692.4457612186670303 615.7238573240700816 996.2890278570716873   2.4071948850597260   7.9429295165572942  -0.2806531957246777  -0.7293956982747255
38646.6397559546967386 31264556.8825962096452713 586.2586736941902927 1103.3595270516570963   5.7203786944986001   4.6379617365535033  -0.3800885061081513  -1.0024073378527047
40353.5607565672471537 26280698.2516379095613956 294.9678854988051171 1198.9096451183679619   7.6653708894760344   1.0053634061190919   1.7957571834330621   9.2770193101362146
39505.0303264813264832 28603303.4922054409980774 564.3818411080558235 1030.4155615516770013   6.4240943710335223   1.0677215748047459   1.7521539303660481   7.0596131745248298
37250.6514640452733147 31022152.6169387511909008 330.9923576437116139 978.6226970814649349   3.3799881882779301   7.2033459121136314  -0.4246117295851126  -1.0374313361535785
38199.6678216663276544 29567489.9196982309222221 220.1432434881971858 923.0296211309538421   5.1056521975963074   7.2926140598463816  -0.5076904902669414  -1.0875540821843175
44801.2431631462168298 29528744.8630085587501526 514.0221902843120461 1034.8677385117230187   1.5467017315708409   6.0789176241789633   0.1365860909113674   0.2666487614680170
41722.0772987984892097 28837663.7755482383072376 615.1669807909212295 1011.9785790943909660   1.3676577589040000   7.1992200914560813   0.2829945420883253   0.9409196925866480
42125.0134420737667824 28216883.5395818389952183 410.7384434270840075 912.7400551480610602   8.1024411351652823   7.4014320930287543  -0.5379437469245161  -1.1000054871030178
40635.0366159199620597 29792651.5374141000211239 661.8438852716569727 1129.0932896131600955   6.0655615422944544   2.6066038123068092  -0.0728317154660462  -0.4887959330259202
40641.8657906898370129 30245115.5025573894381523 546.1373382297767876 950.0746906565087784   8.8086213081151552   1.1474131049363261   0.7207379924413276   3.0717520368201421
41990.6376499351536040 28951916.9965354613959789 520.4687475297779429 929.9772576832716595   8.5667549316639384   7.5807402316209238  -0.5389139981403409  -1.1019945563468183
38305.4528588152170414 27204599.6531912311911583 647.2450269547478001 1204.7093268263620303   2.1444257422319302   3.3146693896246142   0.8867482135389376   0.5190795809454903
41749.5642324792934232 27880406.5762754008173943 528.4915966969360852 1088.9645368972639972   1.3202636603545399   4.3118718313410263   1.0688185172124651   2.3347481916234840
39101.0652683325897669 29064210.0938012190163136 601.2209693733088898 968.8502467509006237   4.4439363097709919   3.4448940248158761  -0.1617622232141740  -0.7710762994849643
42101.0770769841983565 28751903.2744954116642475 590.2944737585996791 1294.4098467280339264   2.6623881889188969   7.2589990838663647  -0.2842834830503631  -0.8413226447724792
39594.4459423982625594 29873058.2723599486052990 354.0035175203673816 959.8791617908084390   5.1023990412281517   8.1680617213024131  -0.5113179233483850  -1.0904511240232231
39002.7194449146263651 26838003.3151743188500404 606.6642156297780275 908.8680453066413065   6.2151084376188610   9.7085160991960819  -0.5305200108969508  -1.0984740297682318
42454.1058410774130607 29486821.1668180711567402 384.5720405151942032 921.6651910541123698   9.0732408280375711   3.9494935309180681  -0.4705204668314312  -1.0191077994040079
41642.9582632034871494 30371097.3898255303502083 547.0238975593532587 972.2553865295484457   7.7421270927414296   2.7188095902721399  -0.2861320019499883  -0.7526008067185185
43221.0226679168190458 29560690.6727382391691208 666.5698014112132341 1103.1984051736990295   5.0993722845714844   9.5142293856828459  -0.5086935794510398  -1.0835457739902685
40730.1218270642275456 27767889.3312930986285210 459.1523162054739942 1044.2749419934809794   8.3204181421268721   1.9249119992849100  -0.0295364086891670   0.0064921425645498
42782.2330523860218818 30663841.1800277903676033 599.7342425012615195 1054.5980427283309382   1.3897772564102591   5.0442165950926334   0.7022842346419886   1.4679922666429870
39244.5384613659698516 28656342.4527987390756607 422.5155711824750142 967.4293131102457437   5.3506980208874060   5.9545271779239792  -0.4634187384534780  -1.0583669484848441
40639.9586845176527277 29544496.6485742703080177 502.8497522327654110 948.5757814900614449   7.8744584779200757   6.2137563748913820  -0.5139432719360145  -1.0869077701734664
39713.0177769943329622 28923503.8803724795579910 409.4773241216523729 1014.2345491576879795   8.1624993281493268   8.8290572381935384  -0.5446736637416746  -1.1064210219424244
36037.8570568360664765 31427705.6734221912920475 753.7825066275753443 980.2148579902179790   1.9511709450030079   6.9464120964147149   0.0686217684856882  -0.2892761118531283
39796.7455857355380431 29794676.3836015798151493 441.2428559628796734 962.0883313216968418   3.4656979618733752   8.9557764616073108  -0.4652472824296540  -1.0444982840310033
38191.8706483508722158 28842246.4928716383874416 553.1114327919976859 1124.1234136213929560   8.7344862400709324   5.5945288804351971  -0.4943147159309811  -1.0725286995288454
36452.0108946134423604 28241439.7314073815941811 509.7946894145463261 983.3557619966394441   2.8646220885473301   2.5610681080538780   0.6814506342752221   0.2716135703349821
40740.5658379864835297 29125973.2440741397440434 537.9998258939790503 1111.1797629413320010   6.9723858450097023   9.7590272736091475  -0.5379282966758010  -1.1042716767010736
40757.9889829488529358 26534175.1514983996748924 282.0618819402628787 1040.7492166231099873   8.1811336998020607   8.5276554974696275  -0.5462463086353148  -1.1043691917389977
36083.5460628520595492 28219641.5774642415344715 564.9182996191321990 1242.4117477059749035   5.8825914264827341   2.1187697058784161   0.3311402054023983   0.2804319569598760
40784.2859888911698363 31343476.0128790810704231 503.3074876119663941 918.8626191581790863   4.3525305522644580   9.0251291048984665  -0.4978371569095793  -1.0770637600146178
43592.6726530402593198 28042676.8043817207217216 445.4098601273685745 1029.9248713905510613   7.7204413515748449   5.3261951044892566  -0.4952383742100521  -1.0616179967782648
42844.5334385548776481 28608371.9850283898413181 516.2474399275565702 1215.5030646311479359   4.5786572887725194   9.2384773530159130  -0.4983865404523121  -1.0769486089916516
40653.6027042571367929 28230624.2491068206727505 340.8744635729697166 994.6242768053220971   7.1373976145917544   9.2028451359279764  -0.5442577457260643  -1.1057360083899459
39169.9603676190308761 27693479.9811277911067009 418.5811575208206250 1113.9214778754860617   2.2565276493652102   9.5429562617644361  -0.3642898581531708  -0.8713000185004347
38201.4897236519027501 30064778.2402216792106628 486.0853643850148842 1096.8645087513480121   4.0713495031084550   7.3099176657106719  -0.4370772377344365  -1.0476643230015661
40236.7748735166824190 29212486.1374444700777531 464.6627835805160203 949.9563867079068586   3.8133407382822280   9.5044120582876097  -0.4880174441998043  -1.0622770301047013
43066.7504016108869109 28190772.1636065505445004 483.3333971141440770 981.1163929641888899   8.8150522682443260   5.5491113275475801  -0.5133000059489570  -1.0768873564007002
41386.6247802405705443 29665624.1022113487124443 310.8521321686549186 1045.2816187830999297   1.3180171896214601   3.6398395470382332   1.0012883140878186   1.3204484442399420
40059.2992971277635661 26841374.8714411295950413 450.4496694817233902 958.7530035320733077   9.3690659772278746   1.7990604041144249  -0.0629997251253129   0.0436731351028333
39833.2746452863066224 31203378.4226780384778976 433.5795919242838181 863.0833911860439684   5.8193092245104108   7.3378237645359086  -0.5115000933426682  -1.0913447061565686
39990.4382582991602249 29597111.5594459995627403 468.7939711341365978 1016.4108491921880386   8.2935090128309081   7.3534727073522896  -0.5313621944425129  -1.0990124323370929
40938.8174438673377153 31445022.5586909092962742 502.0349400893310872 922.7027926642497277   3.6886484581069090   4.8054207219198961  -0.3079767832220567  -0.9454718824254996
38369.2281048393706442 28828579.8809233717620373 487.8613901569710833 798.9343940131626596   4.9631302897306160   3.0673959562733462  -0.2107682595116269  -0.7660369630592988
40023.5381694601674099 29265809.2676571197807789 600.5721397655304372 946.7741834992117447   3.7517979941975010   2.3032155398931349   0.4115721520515045   0.1693183868835947
36435.0952240091792191 29872016.8173226490616798 597.9925624088112954 893.1613047146339568   9.7548742646491160   1.8567531697568480  -0.0861859410218496  -0.2684936517958871
36228.1820019792867242 29603355.1345851905643940 590.0959980661332338 1107.6659512156320488   9.4009697612918277   7.4658417828838957  -0.5294523121619260  -1.1007648367680445
41672.9902091180119896 30718177.5454363599419594 509.5150917808385884 1038.3467332785360213   3.1731035343479990   9.3361714974953784  -0.4471807490801457  -1.0172706886047078
42549.3259380512317875 28549311.5224323906004429 656.6722607924345994 971.3202452225351635   5.4437493641620192   7.2311792009285023  -0.4879438195184579  -1.0730052472228981
37857.6067686081805732 30309613.5142737701535225 500.7000491787235887 1046.2708450287570940   3.3728347569191830   7.1178367775244009  -0.3842305807981804  -1.0000776090842451
39151.2385182718790020 30223556.1476706713438034 543.6076220745618457 1140.4978247508261120   5.2784534336308324   3.1833007287552268  -0.1585771447596759  -0.7194280141105628
38959.0706651111395331 25898627.4082462303340435 529.0949880766329443 1022.2943608220949727   1.2635927474289199   9.4318040535730923   0.1018765202434870   0.7881212673380650
41867.3301751867329585 29024648.2697553485631943 370.2827479970761146 1239.2122942618370871   7.0487268053336676   4.4320438182315156  -0.4269116236661257  -0.9943181810118965
43290.8536700721524539 30436931.5836804397404194 554.2310553152875627 1021.3104778195829567   7.6874349901972643   1.3310435357542401   0.5576952403618790   2.1672575364710283
38884.0311544472569949 26890312.5539850704371929 343.9043404967421793 932.1350336254536160   3.0826669205779522   7.2377608034783032  -0.4130505165609212  -0.9993642281929542
41343.5037613255117321 30071719.5123458914458752 569.7056965055113551 1081.8443550519930341   2.5792309259894921   6.0521184004874282  -0.2077280496160944  -0.7761262707352475
40718.3018739733670373 26824271.9941100999712944 529.8452035993783511 1159.3506885677170430   7.2610783053647410   6.0548935791384428  -0.4906418550039300  -1.0687330758134848
44354.7533839694806375 30308150.0067359805107117 398.0236356399353213 949.0008921508305093   5.5721044580677210   9.7021308863651932  -0.5369244681486742  -1.1010067801131067
41646.3577807597030187 28933749.6254366487264633 480.3335816932154785 1007.2192056828949944   5.3907702164297611   2.9976419183099638  -0.2002710676917601  -0.6885414294114188
42137.2597157646596315 28234721.5438803210854530 382.2863032973137933 1143.9650800589890878   8.9346062808514883   9.7564256021659830  -0.5531307937321797  -1.1093444050347423
37967.3089041087368969 29286497.3669372908771038 836.7932517882377397 1040.3245241938309391   5.2695134846656577   6.1818538768620526  -0.4205962980659229  -1.0431157185922091
41468.6731692625398864 29378761.5700924918055534 642.3933511937511867 1230.7924120893790132   7.9564404281352958   9.4334246701615232  -0.5385579279905489  -1.1048659101856431
40362.4032951159533695 28035429.7983250804245472 491.0242311785322045 966.0274525944854531   8.3179435196208455   8.1643290734306593  -0.5404509799133947  -1.1036298245808331
38768.1234701077773934 28142133.7022752799093723 553.6577480838149086 899.3165832596519067   9.3563016525244649   8.6264133506113048  -0.5479357649018303  -1.1080152243402615
42156.0216043200707645 30557719.9647123292088509 441.4033481953260889 869.5432607549200839   9.6674165344393490   3.2930243071331642  -0.4408055357722948  -0.9721097691270737
36498.9369094276771648 32402761.4469130001962185 435.2884280985728083 1145.6555909070818871   6.4347966189767849   9.3991104556317442  -0.5277574107914179  -1.1035542705173182
37506.6530881731086993 28156489.5306409187614918 609.8317625334898366 982.6359378311896080   6.9782958402407047   5.0232355673580118  -0.4501190286364969  -1.0451070895555077
39832.2037819340403075 32307692.9790268987417221 654.6807812571814793 977.4936628290424778   6.9407125809160064   9.0215798734656225  -0.5305169009858454  -1.1027610547277171
37901.9284071741567459 29520366.9863286800682545 581.7562695995156901 1210.6592003831040074   6.8675142657089356   8.7368110940783907  -0.5203631570858653  -1.0985390041344749
42219.1575576167670079 28822824.8948721513152122 427.9410219698709170 1070.0025895344779201   1.6394454496245210   6.1213444740550287   0.0379063580008547  -0.1260455563847810
39962.6508001135007362 28355098.4577177017927170 509.1089931723461177 999.9712575363286078   9.8348018444709790   4.5856371091647699  -0.4894424762052194  -1.0522637564511408
38431.5411724932273501 29281668.6577675901353359 502.6485912434181955 769.9222007180341052   4.7655936560709957   1.3431208095404630   1.0761707740136477   2.9287092374189463
43390.3609130220502266 29760764.0332560986280441 351.9720050297688090 955.7747179172847609   6.3333491090925724   2.9776410925551322  -0.3031618254324687  -0.7766182528477586
41261.6194001702169771 26585214.1898848004639149 532.2911717009867516 1069.4248853774749932   4.0699647716176699   4.8551797716148819  -0.3209414177964612  -0.9308294944951970
38874.0972699668709538 29042569.9779192209243774 474.2416956356752280 1075.4975895599588966   5.7093970168676851   7.1541967887377051  -0.4910810472150932  -1.0804324497261693
37022.0688264832715504 29938410.0239565484225750 401.2688917805521100 1101.0820092913988901   9.3171997625248810   1.0243135513714510   1.3192652240964549   5.4008123684184071
40961.5385670891773771 32757040.8007064312696457 575.2755528159863161 1001.5740493237559576   1.0071156729765549   9.8167679462426651   0.4181871120068016   1.9904635067548671
38271.9241117508863681 30610157.3502610810101032 506.0992036549990871 897.6295683019021681   7.8007282482925806   2.5576398454831599  -0.2525190430799569  -0.7191191389287854
41197.5630758941406384 29981063.1304743215441704 535.0820686061922515 1062.9420368119060640   6.0149677698857458   9.0320615648951676  -0.5238767847203264  -1.0971945648006898
39890.4811908274132293 29391682.2066046185791492 703.1476108794884112 998.5022263877168598   5.9445679822447710   7.6638379847855926  -0.4972065826032949  -1.0839819832679731
40064.4832498002433567 29321529.3133537098765373 521.5619460457647847 1037.2415595347440558   6.4307641457207492   8.4912959207066638  -0.5235287297509704  -1.0974652385197921
40964.0284254785365192 29469830.9715726710855961 238.2230789487184097 1107.3044015905500146   2.6140475046533780   8.2363818186482725  -0.4258169056146169  -1.0109852711183405
39881.9376187939633382 27799882.4538011997938156 549.2379153120855335 917.8085614748000580   9.5494731160090307   2.7279129468517680  -0.3517511241960315  -0.8160125318219059
35783.1305424323581974 28798754.9845527485013008 485.2348412973715881 1035.3233522857010485   3.1773931759673490   6.4025530411807514  -0.3201190249950564  -0.9541757083762120
37409.4546881230126019 28038296.0064124204218388 558.9186630903222976 1061.2179850438431004   6.9873752220937364   7.4519320832875877  -0.5107688832952979  -1.0915900632235800
38349.5789404406168615 28825715.6753453910350800 463.7356960340695764 834.9533406839105965   1.9940985011829371   8.5166668143658892  -0.2747178920469080  -0.6937724720105297
37810.9554472876770888 28758385.2320342101156712 591.7194634023340996 1105.9613983938600086   8.2623570898865974   8.2723918822943219  -0.5316074012977789  -1.1021137773431025
40120.1125249886827078 29629849.8241731300950050 526.8178431930555234 1108.2482162809840247   1.2804467219044451   7.4970628920717477   0.2919872047478707   0.8902976616267780
42029.3804435562196886 29459739.4352678209543228 443.8741443840684155 991.4303326676263168   2.5255240257891511   3.0758567888243120   0.3360644328556051  -0.1429657473493703
34467.3031472796210437 30167108.6311186812818050 383.6844347009912894 1062.3452606315408957   6.4862162159786871   9.8749817149659300  -0.5339586075480226  -1.1056229691820811
37773.0822198819078039 29193687.0873041488230228 688.2715706648905325 964.9704551016724281   9.2506191262851161   7.1588104868431888  -0.5290951964755382  -1.0998758001916316
35532.5450376425869763 27688230.4186503700911999 583.7922559907062805 1142.6532902505280163   4.0965855472410713   9.1274042658166330  -0.4583811151918593  -1.0545639958178594
34602.8614544060474145 28813178.3113136999309063 654.3609659939423864 1076.1416354116959155   4.9201269108584764   9.7329191988877337  -0.4910805028896202  -1.0809542486761834
44123.0083673449771595 29102877.3724015094339848 556.8199211942454667 1171.7182286621680305   9.5857270797116989   2.1616581110074180  -0.1854306823747311  -0.3803787098948187
42508.4519169679115294 28298773.0034293197095394 476.9102091876758891 985.6516413909128005   6.0371316575189118   3.8636491747456598  -0.3770966883081970  -0.9376658132061101
