%eval_id interface             d1             d2             d3             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
40           NO_ID              5              2              5            0.8            0.9              3              2              1       530.0017           0.19           0.41 
41           NO_ID              3              4              5            0.8            0.9              3              2              1       370.0017           0.19           0.41 
42           NO_ID              0              6              7            0.8            0.9              3              2              1      1939.0017           0.19           0.41 
43           NO_ID              1              6              3            0.8            0.9              3              2              1       658.0017           0.19           0.41 
44           NO_ID              1              4              9            0.8            0.9              3              2              1      4194.0017           0.19           0.41 
45           NO_ID              2              4              9            0.8            0.9              3              2              1      4195.0017           0.19           0.41 
46           NO_ID              4             10              7            0.8            0.9              3              2              1      7955.0017           0.19           0.41 
47           NO_ID              6             10              3            0.8            0.9              3              2              1      7219.0017           0.19           0.41 
48           NO_ID              3              4              9            0.8            0.9              3              2              1      4210.0017           0.19           0.41 
49           NO_ID              5              2              1            0.8            0.9              3              2              1       274.0017           0.19           0.41 
50           NO_ID              6              6              5            0.8            0.9              3              2              1      1523.0017           0.19           0.41 
51           NO_ID              6              4              3            0.8            0.9              3              2              1       739.0017           0.19           0.41 
52           NO_ID              2              2              3            0.8            0.9              3              2              1        35.0017           0.19           0.41 
53           NO_ID              2             10              1            0.8            0.9              3              2              1      6579.0017           0.19           0.41 
54           NO_ID              4              2              5            0.8            0.9              3              2              1       355.0017           0.19           0.41 
55           NO_ID              5              8              7            0.8            0.9              3              2              1      3970.0017           0.19           0.41 
56           NO_ID              3              6              7            0.8            0.9              3              2              1      1954.0017           0.19           0.41 
57           NO_ID              2             10              9            0.8            0.9              3              2              1     10675.0017           0.19           0.41 
58           NO_ID              4              2              9            0.8            0.9              3              2              1      4195.0017           0.19           0.41 
59           NO_ID              3             10              7            0.8            0.9              3              2              1      7890.0017           0.19           0.41 
60           NO_ID              3              2              7            0.8            0.9              3              2              1      1330.0017           0.19           0.41 
61           NO_ID              4              4              7            0.8            0.9              3              2              1      1475.0017           0.19           0.41 
62           NO_ID              0              8              9            0.8            0.9              3              2              1      6515.0017           0.19           0.41 
63           NO_ID              3              4              9            0.8            0.9              3              2              1      4210.0017           0.19           0.41 
64           NO_ID              4             10              5            0.8            0.9              3              2              1      6915.0017           0.19           0.41 
65           NO_ID              5              4              3            0.8            0.9              3              2              1       370.0017           0.19           0.41 
66           NO_ID              1              2              3            0.8            0.9              3              2              1        34.0017           0.19           0.41 
67           NO_ID              1              8              5            0.8            0.9              3              2              1      2674.0017           0.19           0.41 
68           NO_ID              1              4              5            0.8            0.9              3              2              1       354.0017           0.19           0.41 
69           NO_ID              2              6              9            0.8            0.9              3              2              1      4739.0017           0.19           0.41 
70           NO_ID              2             10              9            0.8            0.9              3              2              1     10675.0017           0.19           0.41 
71           NO_ID              3              8              1            0.8            0.9              3              2              1      2434.0017           0.19           0.41 
72           NO_ID              3              4              1            0.8            0.9              3              2              1       114.0017           0.19           0.41 
73           NO_ID              2              2              3            0.8            0.9              3              2              1        35.0017           0.19           0.41 
74           NO_ID              4             10              3            0.8            0.9              3              2              1      6675.0017           0.19           0.41 
75           NO_ID              3              4              7            0.8            0.9              3              2              1      1410.0017           0.19           0.41 
76           NO_ID              2             10              5            0.8            0.9              3              2              1      6835.0017           0.19           0.41 
77           NO_ID              0              8              1            0.8            0.9              3              2              1      2419.0017           0.19           0.41 
78           NO_ID              0              8              3            0.8            0.9              3              2              1      2435.0017           0.19           0.41 
79           NO_ID              4              2              3            0.8            0.9              3              2              1       115.0017           0.19           0.41 
80           NO_ID              6              4              3            0.8            0.9              3              2              1       739.0017           0.19           0.41 
81           NO_ID              1              2              1            0.8            0.9              3              2              1        18.0017           0.19           0.41 
82           NO_ID              3             10              1            0.8            0.9              3              2              1      6594.0017           0.19           0.41 
83           NO_ID              6              4              7            0.8            0.9              3              2              1      2019.0017           0.19           0.41 
84           NO_ID              2             10              3            0.8            0.9              3              2              1      6595.0017           0.19           0.41 
85           NO_ID              2              8              7            0.8            0.9              3              2              1      3715.0017           0.19           0.41 
86           NO_ID              1              6              7            0.8            0.9              3              2              1      1938.0017           0.19           0.41 
87           NO_ID              1              8              7            0.8            0.9              3              2              1      3714.0017           0.19           0.41 
88           NO_ID              0              4              9            0.8            0.9              3              2              1      4195.0017           0.19           0.41 
89           NO_ID              4              2              9            0.8            0.9              3              2              1      4195.0017           0.19           0.41 
90           NO_ID              1              8              7            0.8            0.9              3              2              1      3714.0017           0.19           0.41 
91           NO_ID              0              8              5            0.8            0.9              3              2              1      2675.0017           0.19           0.41 
92           NO_ID              5              8              5            0.8            0.9              3              2              1      2930.0017           0.19           0.41 
93           NO_ID              2              6              3            0.8            0.9              3              2              1       659.0017           0.19           0.41 
94           NO_ID              5             10              9            0.8            0.9              3              2              1     10930.0017           0.19           0.41 
95           NO_ID              3              8              1            0.8            0.9              3              2              1      2434.0017           0.19           0.41 
96           NO_ID              0              8              5            0.8            0.9              3              2              1      2675.0017           0.19           0.41 
97           NO_ID              5              6              1            0.8            0.9              3              2              1       898.0017           0.19           0.41 
98           NO_ID              4              8              1            0.8            0.9              3              2              1      2499.0017           0.19           0.41 
99           NO_ID              5             10              9            0.8            0.9              3              2              1     10930.0017           0.19           0.41 
100          NO_ID              6             10              1            0.8            0.9              3              2              1      7203.0017           0.19           0.41 
