%eval_id interface             d1             d2             d3             s7             s8  response_fn_1  response_fn_2  response_fn_3 
139          NO_ID              2              4              7              4              3           1475              2             15 
140          NO_ID              3              6              3              8              7           4354              6           34.5 
141          NO_ID              4              6              3              8              3           3139             13             34 
142          NO_ID              2              6              7              2              9           6019              1             35 
143          NO_ID              4              2              9             10              1          10739             15              2 
144          NO_ID              1              8              3              6              5           3298             -3           63.5 
145          NO_ID              1              4              7             10              1           7938             -1           15.5 
146          NO_ID              3             10              3              6              7           8514              4           98.5 
147          NO_ID              2              2              5              6              5           1139              3              3 
148          NO_ID              2              6              9             10              3          11299              1             35 
149          NO_ID              2              2              5              2              1            259              3              3 
150          NO_ID              0              2              9             10              5          10915             -1              4 
151          NO_ID              0              8              5              4              7           4035             -4             64 
152          NO_ID              0              2              3             10              7           7875             -1              4 
153          NO_ID              6              2              3              6              3           1283             35              1 
154          NO_ID              3              8              1             10              5           9234              5           62.5 
155          NO_ID              3              6              5              4              7           2274              6           34.5 
156          NO_ID              6              2              3             10              7           8499             35              1 
157          NO_ID              0             10              1              4              3           6659             -5            100 
158          NO_ID              6              4              9              2              9           8899             34             13 
159          NO_ID              5              4              3              8              5           3010             23           13.5 
160          NO_ID              0              6              3              2              1            643             -3             36 
161          NO_ID              4              2              7              6              5           2259             15              2 
162          NO_ID              5              6              1              4              9           5058             22           33.5 
163          NO_ID              2              6              9              2              5           4979              1             35 
164          NO_ID              3              6              3              8              1           3058              6           34.5 
165          NO_ID              4              4              7              6              7           3379             14             14 
166          NO_ID              6              4              7              2              9           6099             34             13 
167          NO_ID              6              8              1              2              7           4323             32             61 
168          NO_ID              3              2              7             10              1           7874              8            2.5 
169          NO_ID              2              8              5              2              9           6755              0             63 
170          NO_ID              3              6              1              2              9           4738              6           34.5 
171          NO_ID              5              8              9              6              3           7394             21           61.5 
172          NO_ID              1              8              1              4              5           2738             -3           63.5 
173          NO_ID              0              8              1              2              5           2659             -4             64 
174          NO_ID              6              6              5              8              7           5203             33             33 
175          NO_ID              3             10              3             10              7          14450              4           98.5 
176          NO_ID              3              8              5              2              1           2674              5           62.5 
177          NO_ID              6             10              3              2              1           7203             31             97 
178          NO_ID              4              6              9              4              1           4883             13             34 
179          NO_ID              3              6              7              4              5           2274              6           34.5 
180          NO_ID              2              8              3             10              9          13075              0             63 
181          NO_ID              2              4              5              8              7           4035              2             15 
182          NO_ID              5              8              3              6              9           7394             21           61.5 
183          NO_ID              4             10              7              6              9          12659             11             98 
184          NO_ID              3              8              3              4              7           3810              5           62.5 
185          NO_ID              0             10              5              2              3           6835             -5            100 
186          NO_ID              3              6              7              8              7           5634              6           34.5 
187          NO_ID              5              6              3              6              3           1538             22           33.5 
188          NO_ID              4              6              9              6              9           9523             13             34 
189          NO_ID              0              8              5              2              1           2659             -4             64 
190          NO_ID              3              8              1              6              9           7138              5           62.5 
191          NO_ID              6             10              7              2              1           8483             31             97 
192          NO_ID              1              4              3              4              5            434             -1           15.5 
193          NO_ID              1              8              5              8              5           5314             -3           63.5 
194          NO_ID              0              8              1              6              1           3027             -4             64 
195          NO_ID              0              2              1              2              1              3             -1              4 
196          NO_ID              3              4              7              2              9           5490              7           14.5 
197          NO_ID              2              4              1              2              3             99              2             15 
198          NO_ID              0              4              1              2              3             99             -2             16 
199          NO_ID              1              8              1              4              9           6578             -3           63.5 
200          NO_ID              0             10              9              8              3          13075             -5            100 
201          NO_ID              3              8              9              8              1           8914              5           62.5 
202          NO_ID              1             10              5              2              1           6818             -4           99.5 
203          NO_ID              6              6              1             10              3           7827             33             33 
204          NO_ID              0             10              1              4              7           7939             -5            100 
205          NO_ID              3              4              3              2              7           1410              7           14.5 
206          NO_ID              2              6              7              4              3           2019              1             35 
207          NO_ID              6              2              9              8              3           7139             35              1 
208          NO_ID              1              2              1              4              1             82              0            3.5 
209          NO_ID              2              4              5             10              9          10995              2             15 
210          NO_ID              0              8              7              4              7           5075             -4             64 
211          NO_ID              4              8              7              6              9           8499             12             62 
212          NO_ID              1              2              5             10              5           7074              0            3.5 
213          NO_ID              4              6              3             10              5           7539             13             34 
214          NO_ID              3              6              5              8              9           7394              6           34.5 
215          NO_ID              4             10              5              2              5           7155             11             98 
216          NO_ID              0              4              7              2              7           2675             -2             16 
217          NO_ID              0              6              9              4              9           8899             -3             36 
218          NO_ID              2              4              1              4              7           1459              2             15 
219          NO_ID              3              8              5              6              1           3298              5           62.5 
220          NO_ID              6              6              1              4              9           5427             33             33 
221          NO_ID              2              6              9              2              3           4739              1             35 
222          NO_ID              0             10              7             10              5          14675             -5            100 
223          NO_ID              5             10              3             10              1          13394             20           97.5 
224          NO_ID              3             10              3              8              3           9010              4           98.5 
225          NO_ID              5              6              5              4              3           1234             22           33.5 
226          NO_ID              4              6              7              2              9           6099             13             34 
227          NO_ID              5             10              1             10              3          13394             20           97.5 
228          NO_ID              2              2              7             10              7           9155              3              3 
229          NO_ID              2              6              7             10              7           9779              1             35 
230          NO_ID              5              6              3              6              7           2818             22           33.5 
231          NO_ID              3              6              9              8              3           7154              6           34.5 
232          NO_ID              3              4              7              2              7           2690              7           14.5 
233          NO_ID              5              6              1              4              7           2258             22           33.5 
234          NO_ID              0              8              3              8              7           6115             -4             64 
235          NO_ID              0              6              9              6              7           6643             -3             36 
236          NO_ID              1              2              3              6              3            658              0            3.5 
237          NO_ID              3              2              1              8              9           6514              8            2.5 
238          NO_ID              1             10              9              6              3          11298             -4           99.5 
239          NO_ID              6              4              5             10              5           7779             34             13 
240          NO_ID              2              4              5              6              9           5059              2             15 
241          NO_ID              6              6              3              2              1           1267             33             33 
242          NO_ID              6              8              1              6              5           3907             32             61 
243          NO_ID              2              8              5             10              1           9219              0             63 
244          NO_ID              6              2              3              6              7           2563             35              1 
245          NO_ID              3              8              1             10              1           8978              5           62.5 
246          NO_ID              4              2              5              6              5           1219             15              2 
247          NO_ID              3              8              7             10              9          14370              5           62.5 
248          NO_ID              5              8              9              2              9          10850             21           61.5 
249          NO_ID              2              8              7              6              1           4323              0             63 
250          NO_ID              6             10              7              2              5           8739             31             97 
251          NO_ID              1              2              1              2              5            258              0            3.5 
252          NO_ID              5              4              7              6              1           2258             23           13.5 
253          NO_ID              3              6              1              8              9           7138              6           34.5 
254          NO_ID              2              4              1              2              9           4179              2             15 
255          NO_ID              1             10              9              4              3          10754             -4           99.5 
256          NO_ID              2              4              7              8              3           3795              2             15 
257          NO_ID              5              2              9              8              5           7010             24            1.5 
258          NO_ID              2              6              1             10              5           7443              1             35 
259          NO_ID              0              6              9              8              3           7139             -3             36 
260          NO_ID              0              2              9              6              5           4979             -1              4 
261          NO_ID              1              8              5              2              3           2674             -3           63.5 
262          NO_ID              5              8              7             10              1          10514             21           61.5 
263          NO_ID              3              6              1             10              5           7458              6           34.5 
264          NO_ID              0              4              5              6              5           1219             -2             16 
265          NO_ID              6             10              7              8              3          10899             31             97 
266          NO_ID              1              8              5              8              7           6354             -3           63.5 
267          NO_ID              4              2              9             10              3          10755             15              2 
268          NO_ID              0              2              7              4              9           5475             -1              4 
269          NO_ID              3              8              3              2              7           3730              5           62.5 
270          NO_ID              0              2              1              2              9           4099             -1              4 
271          NO_ID              1              2              1              2              7           1298              0            3.5 
272          NO_ID              1              4              3              6              1            722             -1           15.5 
273          NO_ID              5             10              9              2              5          11170             20           97.5 
274          NO_ID              4              4              7              6              9           6179             14             14 
275          NO_ID              0              6              9              6              5           5603             -3             36 
276          NO_ID              3             10              3             10              9          17250              4           98.5 
277          NO_ID              0              4              3              6              3            739             -2             16 
278          NO_ID              2             10              9              4              7          12035             -1             99 
279          NO_ID              0              8              5              2              5           2915             -4             64 
280          NO_ID              2              2              5              8              3           2675              3              3 
281          NO_ID              2              6              3              4              1            723              1             35 
282          NO_ID              2              6              1             10              1           7187              1             35 
283          NO_ID              6              8              7              2              3           4339             32             61 
284          NO_ID              5              8              9             10              7          14610             21           61.5 
285          NO_ID              5              8              9              2              3           6770             21           61.5 
286          NO_ID              2             10              7             10              7          15715             -1             99 
287          NO_ID              1             10              3              8              3           8994             -4           99.5 
288          NO_ID              6              2              3              4              3            739             35              1 
289          NO_ID              3              6              9              8              9          11234              6           34.5 
290          NO_ID              0              6              7              2              9           6019             -3             36 
291          NO_ID              4              2              3              2              9           4195             15              2 
292          NO_ID              3              4              5             10              9          11010              7           14.5 
293          NO_ID              4              8              3             10              9          13155             12             62 
294          NO_ID              5             10              1             10              7          14674             20           97.5 
295          NO_ID              5              8              5              4              1           2994             21           61.5 
296          NO_ID              3              4              1              4              1            178              7           14.5 
297          NO_ID              1              4              5              6              5           1218             -1           15.5 
298          NO_ID              1              2              3              2              9           4114              0            3.5 
299          NO_ID              0              2              3              2              7           1315             -1              4 
300          NO_ID              3             10              1             10              5          13394              4           98.5 
301          NO_ID              4              2              9             10              1          10739             15              2 
302          NO_ID              5              4              7              6              5           2514             23           13.5 
303          NO_ID              1              4              7             10              3           7954             -1           15.5 
304          NO_ID              4              4              5              8              3           2835             14             14 
305          NO_ID              4              6              1              8              9           7203             13             34 
306          NO_ID              4             10              3             10              1          13219             11             98 
307          NO_ID              3              2              9             10              5          10930              8            2.5 
308          NO_ID              2              8              5              6              5           3539              0             63 
309          NO_ID              2              2              9              4              3           4195              3              3 
310          NO_ID              1             10              5              8              1           9218             -4           99.5 
311          NO_ID              3              6              7              6              5           2818              6           34.5 
312          NO_ID              2              2              3              6              5            899              3              3 
313          NO_ID              3             10              5             10              1          13394              4           98.5 
314          NO_ID              0              6              1             10              3           7203             -3             36 
315          NO_ID              5              2              1              6              1            882             24            1.5 
316          NO_ID              3              2              3              2              9           4130              8            2.5 
317          NO_ID              1              8              5              2              1           2658             -3           63.5 
318          NO_ID              2              4              1             10              5           6899              2             15 
319          NO_ID              5              2              3              4              9           4450             24            1.5 
320          NO_ID              2              4              9              6              1           4803              2             15 
321          NO_ID              2              2              7             10              9          11955              3              3 
322          NO_ID              5              4              7              6              5           2514             23           13.5 
323          NO_ID              6             10              1              6              7           9107             31             97 
324          NO_ID              1              6              3              8              7           4338             -2           35.5 
325          NO_ID              1              4              1              6              5            962             -1           15.5 
326          NO_ID              1              8              9              8              9          12994             -3           63.5 
327          NO_ID              2             10              1              4              1           6643             -1             99 
328          NO_ID              1              8              5              8              1           5058             -3           63.5 
329          NO_ID              5              8              9              2              9          10850             21           61.5 
330          NO_ID              2              8              5              4              9           6835              0             63 
331          NO_ID              4              2              3             10              3           6675             15              2 
332          NO_ID              4              2              1              6              1            707             15              2 
333          NO_ID              2              4              1              8              1           2483              2             15 
334          NO_ID              6              6              9              8              5           8003             33             33 
335          NO_ID              6              8              5              4              3           3379             32             61 
336          NO_ID              5              6              3              2              3            914             22           33.5 
337          NO_ID              0              6              5              6              3           1523             -3             36 
338          NO_ID              4              8              3              6              9           7219             12             62 
339          NO_ID              4              4              9              2              9           8355             14             14 
340          NO_ID              2              8              3              4              7           3795              0             63 
341          NO_ID              5             10              7              8              5          10770             20           97.5 
342          NO_ID              4              4              7             10              5           8275             14             14 
343          NO_ID              3              8              1              6              5           3298              5           62.5 
344          NO_ID              0              4              7              8              5           4035             -2             16 
345          NO_ID              1              6              3             10              3           7218             -2           35.5 
346          NO_ID              4              2              9              4              1           4259             15              2 
347          NO_ID              1              2              7              4              1           1378              0            3.5 
348          NO_ID              5              8              9              8              7          10450             21           61.5 
349          NO_ID              6              2              7              6              9           6643             35              1 
350          NO_ID              6             10              3              2              5           7459             31             97 
351          NO_ID              5             10              3             10              7          14690             20           97.5 
352          NO_ID              0              2              7              2              1           1299             -1              4 
353          NO_ID              5              8              3              8              3           5090             21           61.5 
354          NO_ID              5              2              5              4              3            610             24            1.5 
355          NO_ID              4              2              7              4              3           1475             15              2 
356          NO_ID              4              6              1              6              5           1587             13             34 
357          NO_ID              2              8              3              4              5           2755              0             63 
358          NO_ID              4             10              1              6              9          11363             11             98 
359          NO_ID              2              2              7              4              5           1635              3              3 
360          NO_ID              5              8              7             10              9          14610             21           61.5 
361          NO_ID              6              8              9              2              5           7379             32             61 
362          NO_ID              5              6              3              8              1           3298             22           33.5 
363          NO_ID              3              4              7              8              7           5090              7           14.5 
364          NO_ID              1              8              1             10              1           8962             -3           63.5 
365          NO_ID              5              4              9              8              3           6850             23           13.5 
366          NO_ID              0             10              5              6              5           7699             -5            100 
367          NO_ID              5              2              1              8              9           6754             24            1.5 
368          NO_ID              6              4              5              6              1           1587             34             13 
369          NO_ID              4              4              7             10              7           9315             14             14 
370          NO_ID              5             10              9              8              7          14610             20           97.5 
371          NO_ID              6             10              9              4              9          15459             31             97 
372          NO_ID              0              6              7              6              3           2563             -3             36 
373          NO_ID              4              2              9              4              3           4275             15              2 
374          NO_ID              0             10              9              2              1          10659             -5            100 
375          NO_ID              6              6              3             10              3           7843             33             33 
376          NO_ID              3             10              7              4              3           7970              4           98.5 
377          NO_ID              3             10              9             10              5          17490              4           98.5 
378          NO_ID              1             10              5              2              3           6834             -4           99.5 
379          NO_ID              5             10              3             10              3          13410             20           97.5 
380          NO_ID              5              8              5              6              1           3538             21           61.5 
381          NO_ID              1              6              9              8              5           7378             -2           35.5 
382          NO_ID              6              2              5              6              1           1507             35              1 
383          NO_ID              0              2              1             10              9          10659             -1              4 
384          NO_ID              5              8              5              2              3           2930             21           61.5 
385          NO_ID              6             10              5              4              3           7539             31             97 
386          NO_ID              5              4              9              8              5           7090             23           13.5 
387          NO_ID              5             10              1             10              9          17474             20           97.5 
388          NO_ID              6              8              9              8              5           9779             32             61 
389          NO_ID              2              4              5             10              7           8195              2             15 
390          NO_ID              4              6              1             10              9          11363             13             34 
391          NO_ID              5             10              1              4              9          10994             20           97.5 
392          NO_ID              0              4              9              2              3           4195             -2             16 
393          NO_ID              1              6              9             10              5          11538             -2           35.5 
394          NO_ID              1              4              9              8              7           7874             -1           15.5 
395          NO_ID              6             10              7              4              5           8819             31             97 
396          NO_ID              6              2              1              8              7           4323             35              1 
397          NO_ID              6              2              7              6              3           2563             35              1 
398          NO_ID              3              6              1             10              3           7218              6           34.5 
399          NO_ID              5              4              5              2              7           1890             23           13.5 
400          NO_ID              6              2              7              6              5           2803             35              1 
