%eval_id interface             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
34           NO_ID    0.482319493    1.267928187              3              4              7    1393.076973  -0.4013320002    1.366482141 
35           NO_ID   0.4207018376    1.128904651              4              4              3    178.1128943  -0.3874622891    1.064074791 
36           NO_ID   0.9023800136   0.9360162331              3              4              7    1393.000108   0.3462815724   0.4249363818 
37           NO_ID   0.4955862821    1.400057671              1              8              7    3697.090351  -0.4544230725    1.712368341 
38           NO_ID   0.3237330582   0.5888009534              4              2              1    82.23774673  -0.1895973837   0.1848200336 
39           NO_ID   0.6680849876    1.194998095              4             10              1    6642.013583  -0.1511614967    1.093977953 
40           NO_ID    1.127178033    1.408778243              4              4              7    1458.028184   0.5661411962     1.42106712 
41           NO_ID   0.7149881532    1.457492314              5             10              5    7073.050405  -0.2175380977    1.766789769 
42           NO_ID   0.6462054492   0.6583733203              4              4              5    418.0292886  0.08839482243   0.1103527042 
43           NO_ID   0.3538824174   0.8378687205              4              4              1    162.1749705  -0.2937015949   0.5250827842 
44           NO_ID   0.6063329671   0.4095188065              2              4              7    1378.145586   0.1628802637  -0.1354608306 
45           NO_ID   0.7000211106    1.337159709              2              2              3    18.02102011  -0.1785502991    1.437985532 
46           NO_ID    1.237760529   0.6770605815              2              6              7    1922.014072    1.193520836  -0.1604692334 
47           NO_ID   0.7627863794    1.313842918              7              6              3    1937.012868 -0.07507839825    1.344790023 
48           NO_ID    0.742868761   0.6105960891              1              4              9    4177.027365   0.2465559516 0.001393203465 
49           NO_ID   0.5427358666   0.9655330858              5              6              1    881.0437202  -0.1882043221   0.6608862065 
50           NO_ID   0.7118062565    0.378562576              2             10              1    6562.156037   0.3173868588  -0.2125935043 
51           NO_ID   0.6564591903   0.8785211539              4              8              5    2738.014147 -0.008321908507   0.4435698228 
52           NO_ID   0.3754754846   0.7548883044              3              6              5    897.1557337  -0.2364623126   0.3821186098 
53           NO_ID   0.2766021851    1.202932545              2              6              7    1922.275543  -0.5249575035    1.308745614 
54           NO_ID     1.27969404    1.298683473              3              8              9    6513.014078   0.9882750995    1.046731742 
55           NO_ID    1.099312079     0.83491328              5              8              3     2673.00084   0.7910304063   0.1474241458 
56           NO_ID    1.222825082    1.167726313              3              6              1    641.0032566   0.9114380244   0.7521722015 
57           NO_ID    1.346006181   0.9725845953              2             10              7    7858.014334    1.325440343   0.2729177043 
58           NO_ID   0.9766226283    1.136169185              4              2              3    98.00034411   0.3857071656   0.8025691027 
59           NO_ID    1.388873628   0.6638367252              5              2              5    513.0356386    1.597051592  -0.2537576162 
60           NO_ID    1.010732609   0.5114875122              2              4              9    4178.056951   0.7658366504  -0.2437468293 
61           NO_ID   0.9444753656    1.037310005              2             10              5    6818.000011    0.373378714   0.6037743627 
62           NO_ID   0.9121329335    1.238027176              4              2              1    82.00326962   0.2129729003    1.076644822 
63           NO_ID   0.9302186414   0.9751769962              2              8              1    2402.000024   0.3777182226   0.4858608533 
64           NO_ID    1.120436312   0.5939652506              2              4              7    1378.027391    0.958394905  -0.2074234373 
65           NO_ID   0.6865941029   0.8231098749              2              6              7    1922.010627  0.05985652478   0.3342128146 
66           NO_ID    1.337736287    1.239208934              2             10              7    7858.016285    1.169933906   0.8667706384 
67           NO_ID   0.3777627036   0.4420408247              3              2              9    4113.246827 -0.07831575212 0.006518738883 
68           NO_ID   0.5097172137    1.403768936              0              2              3    18.08435977  -0.4420728302     1.71570862 
69           NO_ID   0.4718579253     0.65243257              4              2              7    1378.092398  -0.1035663833   0.1897392957 
70           NO_ID     1.02261007    1.191471888              2              4              9    4178.001344   0.4499954121   0.9083002237 
71           NO_ID   0.9843450831   0.9847937116              2              8              1           2402   0.4765383868   0.4776461129 
72           NO_ID    1.061905695    1.435548937              3              2              1    17.03600187   0.4098692372    1.529847903 
73           NO_ID     1.25231379   0.6936331967              4              4              3    178.0128627    1.221473231  -0.1450298836 
74           NO_ID    1.288452577   0.6787496358              5             10              1    6817.017574    1.320735224  -0.1835252201 
75           NO_ID    0.777782591   0.7724835667              4             10              5    6898.005118   0.2187039755   0.2078395653 
76           NO_ID   0.8466790164    1.024058499              3              6              5    897.0005529   0.2048361072   0.6253563013 
77           NO_ID   0.6651541703   0.3463085516              2              8              9    6498.195167   0.2692757944  -0.2126474722 
78           NO_ID   0.9161846051   0.4606698515              4              6              9    4802.084659   0.6090593048  -0.2458755904 
79           NO_ID    1.248645826    1.392505086              2              8              3    2418.027557   0.8628638547    1.314747503 
80           NO_ID   0.7931551125    1.152566528              4             10              7    7938.002372   0.0528117687   0.9318320444 
81           NO_ID   0.7230872761    1.071278489              3              6              1    641.0059057 -0.01278403558   0.7860939624 
82           NO_ID   0.4622602838    1.233309409              2             10              9    10658.08658  -0.4029701343    1.289921955 
83           NO_ID   0.9640933571   0.4252172601              2              8              9    6498.109149   0.7168673712  -0.3012369603 
84           NO_ID   0.3820784423   0.8617328435              1              2              3    17.14615739  -0.2848824856   0.5515442724 
85           NO_ID   0.3582956579    1.318696233              5              4              5    593.1798824  -0.5309723379    1.559811925 
86           NO_ID   0.6166764794    1.275527737              4              4              9    4258.027354  -0.2574739884    1.318632769 
87           NO_ID    1.093047745   0.3380718157              5              2              7    1553.192049    1.025717466  -0.4322313202 
88           NO_ID    1.050946118   0.3100111522              1              6              3    641.2266633   0.9494821678  -0.4293661447 
89           NO_ID   0.5159292147    1.220232916              3              6              9     4737.05726  -0.3439335033    1.231003761 
90           NO_ID   0.8145539302    1.347082373              4              6              3    722.0156948  -0.0100430814    1.407353956 
91           NO_ID   0.7313621748   0.3746871716              2             10              7    7858.158102    0.347547045  -0.2252906109 
92           NO_ID   0.4790317623    1.480736845              1              6              3    641.1270731  -0.5108969931    1.953065722 
93           NO_ID    1.217436185   0.9194585777              1              2              3    17.00227734    1.022421575   0.2366859839 
94           NO_ID   0.8429374652   0.7865677553              4              4              5    418.0026836   0.3172596926    0.197220101 
95           NO_ID   0.2823726913   0.6710130536              4              2              7    1378.276928    -0.25577219   0.3090721725 
96           NO_ID   0.5801179632   0.6878210908              3              4              9     4193.04058 -0.007373694154   0.1830388714 
97           NO_ID   0.5819021498   0.9474759124              1              2              1    1.030564683  -0.1351278443   0.6067595297 
98           NO_ID   0.3870221975   0.5582383753              3              2              9    4113.179267  -0.1293330063   0.1181189849 
99           NO_ID    1.153879959    0.555790556              1              6              7    1921.039497    1.053543683  -0.2680368375 
100          NO_ID    1.333868586   0.4299837077              1             10              5    6817.117997    1.564213552  -0.4820483043 
101          NO_ID   0.4361991057    1.451143197              3              8              9    6513.142467  -0.5353019387    1.887717026 
102          NO_ID    0.317160528    1.433815061              3              8              9    6513.252825  -0.6163167299    1.897245365 
103          NO_ID    1.255256061   0.9104053204              3             10              5     6833.00431    1.120465118    0.201209817 
104          NO_ID    1.105453244   0.3991585917              5              6              1    881.1304522    1.022447578  -0.3933990406 
105          NO_ID    1.343394753    1.092140686              4              8              7    3778.013977    1.258639118    0.521073901 
106          NO_ID     1.39258984    0.692455135              3              6              9    4737.032701    1.593078896  -0.2168008062 
107          NO_ID    1.086365134   0.4406526654              3             10              1    6577.097943   0.9598628715  -0.3490077954 
108          NO_ID    1.312937524     1.34076034              3              8              9    6513.023074    1.053424773    1.141169527 
109          NO_ID   0.3857672531   0.9270541998              1              2              7     1297.14237  -0.3147107264   0.6665458629 
110          NO_ID   0.5059536291    0.626141302              2              4              3    98.07911168 -0.05708157623   0.1390761156 
111          NO_ID    1.380580799    1.222228717              4              2              9    4178.023418    1.294888984    0.803552636 
112          NO_ID   0.2893365296   0.4962583266              3             10              7     7873.31946  -0.1644135359   0.1016040619 
113          NO_ID   0.2535895492     0.72290858              3              8              3    2433.316287  -0.2971466305   0.3958020405 
114          NO_ID   0.7068241671   0.3234028935              4              8              3    2498.216954   0.3378989564   -0.248822652 
115          NO_ID   0.3464346433   0.3165859392              3             10              3    6593.400595 -0.03827600752 -0.07299066475 
116          NO_ID    0.301228591   0.7605290558              5              8              9    6753.241707  -0.2895258639   0.4277901493 
117          NO_ID    1.057195911   0.3001508951              3              2              1    17.23990374   0.9675877473  -0.4385073958 
118          NO_ID   0.7822246246    0.717097473              3              6              7    1937.008655   0.2533266269   0.1231164735 
119          NO_ID   0.9253204978   0.8955144752              4              2              7     1378.00015    0.408460786   0.3392859264 
120          NO_ID    1.373144137   0.6170802602              1              8              5    2657.040886    1.576984692  -0.3057840211 
121          NO_ID   0.9672011271   0.4122002914              3              4              1    97.11937728   0.7293778745  -0.3136914833 
122          NO_ID    1.053021914    1.417890938              2              8              7    3698.030505   0.3999096814    1.483903755 
123          NO_ID   0.8962951304    1.378886257              2              6              5    882.0207236   0.1139018325    1.453179743 
124          NO_ID    1.300305876   0.7394363653              7             10              9    11953.01274     1.32107719  -0.1033867999 
125          NO_ID   0.2273695287   0.7155708677              2             10              3    6578.362903  -0.3060885313   0.3983569024 
126          NO_ID   0.2808492465    1.190871121              2             10              7      7858.2688  -0.5165592611    1.277749403 
127          NO_ID   0.9785443577   0.5489190899              0             10              1    6562.041402   0.6830895151  -0.1879600117 
128          NO_ID    1.136313992    1.306376712              2             10              9    10658.00916   0.6380211335    1.138463117 
129          NO_ID   0.3370454216   0.4548480132              4              4              9     4258.28149  -0.1138243903  0.03836400426 
130          NO_ID   0.4668010026   0.9172556778              4              4              9    4258.080874  -0.2407246629   0.6079574772 
131          NO_ID   0.5999014055   0.8891755441              6              4              1    706.0257761 -0.08470607574   0.4906824455 
132          NO_ID   0.7290268286    1.380762445              1              6              7    1921.026411  -0.1589011058    1.541991516 
133          NO_ID    1.336239435    1.224993139              2              6              3    642.0153445    1.173039257   0.8324884721 
134          NO_ID   0.5932793715    1.383463282              4              6              7    2002.048986  -0.3397512285    1.617330968 
135          NO_ID    1.004798663   0.7574053636              3             10              7    7873.003464   0.6309176708  0.07126355337 
136          NO_ID   0.5880147836    0.540055477              3              2              1    17.07356185  0.07573364721 -0.002347473524 
137          NO_ID     1.30342188    1.358970107              1              8              1    2401.025081    1.019423543    1.195088813 
138          NO_ID   0.4935879871    1.049909223              3              4              1    97.06577441  -0.2813255107    0.855515384 
139          NO_ID   0.5725853291   0.6850525143              2              8              3    2418.043212  -0.0146722981   0.1830042829 
140          NO_ID   0.7593187209   0.9616275135              4              4              7    1458.003358  0.09575116321   0.5450681142 
141          NO_ID   0.9383351024   0.9034034292              4              4              3    178.0001015   0.4287710499   0.3469702047 
142          NO_ID   0.6345737194   0.9355471681              1              8              9    6497.017849 -0.06508977877   0.5579616441 
143          NO_ID    1.001828047   0.4864762802              5             10              1    6817.069541   0.7604212948  -0.2642548521 
144          NO_ID   0.4374111679    1.146984935              3              4              5    353.1006429  -0.3821639376    1.096868856 
145          NO_ID   0.3903012584   0.6422261332              5              8              1     2657.15457  -0.1687779943   0.2173037769 
146          NO_ID   0.7969811379    1.429900173              3              4              7    1393.035855 -0.07977115209    1.646123935 
147          NO_ID   0.7010444234   0.5056570973              3              6              5    897.0677069   0.2386347349 -0.09483311166 
148          NO_ID   0.6601239307   0.9794833753              4             10              3    6658.013344 -0.05397808369    0.629325717 
149          NO_ID   0.6425845119   0.5234413396              1              6              1    625.0678971   0.1511941852 -0.04730141996 
150          NO_ID   0.3634035799    0.533403072              5             10              5     7073.21163  -0.1346393741   0.1028170472 
151          NO_ID    0.213311084    1.230176169              2              6              7    1922.385819  -0.5695864658    1.406677864 
152          NO_ID   0.2093288923   0.4938049033              5              4              7    1633.456482  -0.2030838665   0.1391788364 
153          NO_ID    1.397420851   0.4037159525              3              4              3    113.1513652     1.75092706  -0.5357238554 
154          NO_ID   0.7178610525    1.209844629              5              2              5    513.0082756 -0.08959782366    1.104793499 
155          NO_ID   0.8602649622   0.8861327124              3              6              7    1937.000549    0.296989449   0.3550987028 
156          NO_ID    1.289629147   0.3661361498              6              4              7    2002.168467    1.480075262  -0.5107588932 
157          NO_ID     0.29392472    1.440433435              2              2              3    18.28617329  -0.6338249765    1.927886121 
158          NO_ID    1.258881501   0.7268856053              1             10              9    10657.01006    1.221339832  -0.1010780676 
159          NO_ID    1.180585164   0.7777265087              4              4              5    418.0035044    1.004918076  0.01456594028 
160          NO_ID   0.2059542339   0.8812565289              1              4              1       81.39774   -0.398211118   0.6736359528 
161          NO_ID   0.9533494287   0.5389374039              3              8              5    2673.045194   0.6394064312   -0.186221189 
162          NO_ID    1.130485597   0.8268691505              2              2              9    4098.001188   0.8645631094   0.1184697936 
163          NO_ID    0.625152314    0.816390937              2             10              5     6818.02088 -0.01738005275    0.353918005 
164          NO_ID   0.8564706927   0.7828697693              4              4              1    162.0026471   0.3421071627   0.1846497294 
165          NO_ID    0.933239039   0.5976815056              3              8              7    3713.026219   0.5720943511  -0.1093963374 
166          NO_ID     1.26304511    0.729001914              2              8              9    6498.010181    1.230781992  -0.1000787643 
167          NO_ID    1.320619719    1.173502776              2              2              7    1298.011473    1.157285054   0.7167989052 
168          NO_ID   0.8111845361   0.3348934644              5              8              1    2657.196959   0.4905736194  -0.2934386356 
169          NO_ID    0.612694862    1.248907843              2              6              9     4722.02634  -0.2490589274    1.253423369 
170          NO_ID   0.8852736363   0.9673468155              0              2              9    4098.000174   0.3000360034   0.4931230433 
171          NO_ID     1.18239473    1.254234459              3             10              3    6593.005284   0.7709400689    0.981906714 
172          NO_ID   0.4880551735    1.032455192              2              2              5     258.068691  -0.2780297434    0.821936136 
173          NO_ID   0.3044794209    1.056523649              1              2              5    257.2340232  -0.4355541069   0.9640025112 
174          NO_ID    1.322050379   0.9436826867              3              6              7    1937.010767     1.27597586   0.2295118239 
175          NO_ID   0.8791447227    1.499772375              5              4              7      1633.0626   0.0230092561    1.809744815 
176          NO_ID   0.8323178859    1.182975063              0              6              1    626.0019115   0.1012655318   0.9832710567 
177          NO_ID    1.341218177    1.387598704              1              4              1    81.03612579    1.105066845    1.254821075 
178          NO_ID   0.9873859325    1.004164639              2             10              1           6562   0.4728486602   0.5146536558 
179          NO_ID   0.8677993634   0.8647084618              2              8              5     2658.00064   0.3207215042   0.3138210421 
180          NO_ID   0.6625518837    1.215677448              6              4              9     4802.01513  -0.1688637251    1.146595715 
181          NO_ID   0.6536886118    0.746517351              4              6              7    2002.018512  0.05405012568   0.2304438495 
182          NO_ID    1.116667396    1.039385866              3              4              9    4193.000188     0.72725314   0.5219892809 
183          NO_ID    1.007690252    1.271290176              3              8              9    6513.005417   0.3797945564    1.112333585 
184          NO_ID   0.8643296201    1.203242723              2              4              7    1378.002045   0.1454443309    1.015628239 
185          NO_ID   0.3119245892    1.476400699              2              6              3    642.2756626     -0.6409034    2.023796729 
186          NO_ID    0.829228415   0.9531645951              4              8              7    3778.000855   0.2110374667   0.4939085378 
187          NO_ID    1.094030132   0.9963835217              3              4              3    113.0000782   0.6987101678   0.4457650566 
188          NO_ID   0.9987111731   0.9246096506              3             10              9    10673.00003   0.5351191819   0.3555474195 
189          NO_ID   0.3163292267    1.109359399              1              6              1    625.2186111  -0.4546155199    1.072513663 
190          NO_ID   0.8347494536    1.258386333              3              2              9    4113.005203  0.06761348365    1.166161437 
191          NO_ID    1.281675824    1.492420881              1              8              1    2401.065091   0.8964824759    1.586482175 
192          NO_ID   0.4023690878   0.6017611431              2              4              5    338.1527173  -0.1389796887   0.1609319295 
193          NO_ID    0.535557391    1.151066276              4              6              5    962.0470503  -0.2887114191    1.057174877 
194          NO_ID   0.2356084087    1.251285331              3              2              1    17.34538727  -0.5701313432    1.447910775 
195          NO_ID   0.3512842711   0.4751554182              1              2              1    1.252978876    -0.11417707  0.05013053594 
196          NO_ID   0.7860783222   0.6540510008              2              8              9    6498.016418   0.2908936282  0.03474355052 
197          NO_ID   0.5699941575   0.6297428569              2              2              3    18.05298363   0.0100219111   0.1115789871 
198          NO_ID   0.3616055269    0.551335079              1              2              3    17.20661674  -0.1449089824   0.1231676059 
199          NO_ID   0.5024901247    1.171954783              2              2              9    4098.062139  -0.3334810663    1.122232952 
200          NO_ID   0.2247676589    1.278992777              4             10              3    6658.367242  -0.5889758878    1.523438693 
201          NO_ID   0.8722054238    1.176270996              4             10              1    6642.001232   0.1726068033   0.9475107441 
202          NO_ID   0.4783500834    1.263777668              2              6              1    626.0788897  -0.4030700318    1.357958953 
203          NO_ID    1.378572348   0.8742283311              5              2              3      273.02079    1.463347554  0.07498900066 
204          NO_ID   0.2729380117    1.411077411              2              2              7    1298.307994  -0.6310435475    1.854670455 
205          NO_ID    0.877319751   0.5440994202              1              4              7    1377.043426   0.4976402354  -0.1426156965 
206          NO_ID   0.5630080921    1.008305358              2              8              3    2418.036466  -0.1871745674   0.7351756496 
207          NO_ID    1.358426205   0.4681969373              4             10              3    6658.096488    1.611223285  -0.4600047303 
208          NO_ID   0.4534727925     0.49961353              2              2              1    2.151910363  -0.0441691915  0.02287728313 
209          NO_ID   0.5556777696   0.7489279551              5              6              9    4977.042949 -0.06568619391   0.2830541971 
210          NO_ID    0.201529289    1.131822893              2              8              7    3698.406779  -0.5252973923    1.180258417 
211          NO_ID    1.045369396     1.08544227              3              8              9    6513.000058     0.55007604   0.6555002237 
212          NO_ID   0.5205488727   0.5265288954              5              6              5    1137.103096  0.00770668117  0.01695824134 
213          NO_ID   0.9806949597   0.8138039808              5              4              5    593.0012021   0.5548606136   0.1719294393 
214          NO_ID   0.7729234792   0.8546147513              3              6              9    4737.003106    0.170103329   0.3439046336 
215          NO_ID    1.028266008    1.293254806              1              6              5    881.0073964   0.4107035793    1.158374991 
216          NO_ID   0.3418532722    0.581985767              1              8              7    3697.218158  -0.1741292237   0.1677807969 
217          NO_ID   0.3056239987   0.9879902997              2             10              9    10658.23248  -0.4005891213    0.823312833 
218          NO_ID   0.6966083919   0.7015635337              2              2              7    1298.016405   0.1344814848   0.1438871959 
219          NO_ID    0.823328151    1.046079117              3              6              1    641.0009788   0.1548296857   0.6826174436 
220          NO_ID    1.315509421   0.7965594649              2              2              9    4098.011622    1.332285305 -0.02324772957 
221          NO_ID   0.6907094321   0.8470268128              2             10              3    6578.009699  0.05356611324   0.3720997056 
222          NO_ID    0.297734671    1.376336414              5              8              5    2913.263282  -0.5995222729     1.74543459 
223          NO_ID    1.126473547    1.489631955              4              4              1    162.0577309   0.5241266739    1.655766587 
224          NO_ID   0.7755022796     1.28788623              4              4              3    178.0094089 -0.04253932953    1.270899803 
225          NO_ID    1.225321666    0.798705463              2              6              3    642.0042194    1.102060453  0.02526958381 
226          NO_ID    1.027239123   0.8423649702              1              8              9    6497.000618   0.6340377302   0.1959591816 
227          NO_ID    1.210390336    1.332194526              5              2              3    273.0141371   0.7989475031    1.169547087 
228          NO_ID   0.6479365645   0.3636831258              4              8              7    3778.179307   0.2379802287  -0.1917028662 
229          NO_ID   0.7096419257   0.8702060594              5              8              7    3953.007392  0.06848863308   0.4024376229 
230          NO_ID    1.203187618   0.9067816363              3              4              7     1393.00178   0.9942696257    0.220659127 
231          NO_ID   0.7274383656   0.8292800823              4             10              3    6658.006368   0.1145265346   0.3239862721 
232          NO_ID   0.7667196421   0.5660430078              1              8              7    3697.038425   0.3048375056 -0.06295513436 
233          NO_ID    1.161420993   0.9714798381              2              2              7     1298.00068   0.8631588032   0.3630625795 
234          NO_ID   0.2489134061    1.185680929              4              4              7    1458.319433  -0.5308825809    1.281382563 
235          NO_ID   0.3087560997   0.8840068416              3             10              7    7873.228491  -0.3466730917   0.6270900461 
236          NO_ID   0.4302576878   0.3958993415              3              4              3    113.2385487 -0.01282799279 -0.05839255535 
237          NO_ID   0.8719202041   0.3259089345              4              2              9    4178.206747   0.5972903751  -0.3297434685 
238          NO_ID   0.4106838404    1.397091421              3             10              3    6593.145476  -0.5298844936    1.746522518 
239          NO_ID    1.274506436   0.7324584523              6              6              5    1506.010802     1.25813743  -0.1007578338 
240          NO_ID   0.5674203056   0.5615280023              3              6              9    4737.071979  0.04120180201  0.03160354461 
241          NO_ID    1.352428224   0.9219467988              1              4              1    81.01546416    1.368088701    0.173771788 
242          NO_ID    1.383205373    1.066710244              3              2              5    273.0215837    1.379901983   0.4462680577 
243          NO_ID   0.6822280468    1.074614534              5              6              1    881.0102278 -0.07187215919   0.8136823736 
244          NO_ID    1.350289015   0.3291264419              3              4              7     1393.21762    1.658717204   -0.566820293 
245          NO_ID   0.8016293307    1.043109059              5              2              1    257.0015519   0.1210550545   0.6872618428 
246          NO_ID    1.037356487   0.4275493482              3              6              5    897.1073891   0.8623338064  -0.3358797982 
247          NO_ID   0.7375755823    1.229779099              5              8              9     6753.00753 -0.07087180979     1.14356884 
248          NO_ID    1.191559701    1.140004791              2             10              9    10658.00173   0.8498121263   0.7038310719 
249          NO_ID   0.5508853047    1.069051237              3              8              1    2417.040707  -0.2310509996   0.8674278954 
250          NO_ID    1.386020579     1.42188808              0              8              5    2658.053885    1.210109006    1.328755422 
251          NO_ID   0.4596317185   0.4485920707              2              2              5    258.1777096 -0.01303471872 -0.02858101333 
252          NO_ID     1.16653777   0.6731210436              3              8              1    2417.012186    1.024249846  -0.1301769454 
253          NO_ID    0.840215982   0.8698835644              4              2              9    4178.000938   0.2710211142   0.3365894247 
254          NO_ID   0.5761352481   0.5955496943              1              2              9    4097.059037  0.03415697697  0.06661181437 
255          NO_ID   0.4747334772    1.424024202              2             10              3     6578.10845  -0.4866402266    1.790478189 
256          NO_ID   0.6301033823   0.6677614828              3              8              3    2433.030905  0.06314953104   0.1308537068 
257          NO_ID    1.206720767   0.4673647847              4             10              5    6898.082312    1.222492616  -0.3849305414 
258          NO_ID   0.5963848822   0.8080972746              4              2              5    338.0278943 -0.04837370952   0.3548287641 
259          NO_ID   0.2902169218   0.9934197669              3             10              3    6593.253806  -0.4124840218   0.8417743724 
260          NO_ID   0.3297570202   0.4363384858              3             10              5    6833.302746  -0.1094295505  0.02551276408 
261          NO_ID   0.3924408517    1.116934881              1              6              3    641.1364425  -0.4044576185    1.051323103 
262          NO_ID    1.122216891    1.053668157              5              8              1    2657.000231   0.7325366729   0.5491081395 
263          NO_ID   0.7459385238   0.7837148382              5              2              5    513.0063546   0.1645668622   0.2412396857 
264          NO_ID   0.3650708713   0.5714038921              3              6              5    897.1962615   -0.152425205   0.1439669722 
265          NO_ID    1.297487908    1.262039194              3              8              3    2433.012547    1.052455273   0.9439989723 
266          NO_ID   0.4221205012    1.160381592              3              6              7    1937.112181  -0.4020050782    1.135425187 
267          NO_ID   0.9931576661   0.3208392057              4             10              3     6658.21276    0.825942547  -0.3936410372 
268          NO_ID   0.2711994413   0.4335814713              2              8              9    6498.385052  -0.1432415987  0.05239317167 
269          NO_ID   0.7565637276    1.119379242              0              4              7    1378.003715  0.01269905296   0.8747280234 
270          NO_ID   0.3326378954   0.4576761062              2              2              9     4098.28486  -0.1181900837  0.04314847054 
271          NO_ID    0.486164326   0.5165027747              1              2              7    1297.124359 -0.02189563543  0.02369295321 
272          NO_ID   0.5292130737   0.6409252009              3              4              1     97.0657486 -0.04039612309   0.1461785763 
273          NO_ID     1.15582868    1.425857314              1             10              5    6817.033479   0.6230112799    1.455154739 
274          NO_ID    1.048160417   0.5854852276              3              8              9    6513.029528    0.805897647   -0.181287257 
275          NO_ID   0.2159532244   0.9402247502              3             10              5    6833.377905    -0.42347658   0.7760459687 
276          NO_ID   0.8814931918    1.286292683              6              4              9    4802.006915   0.1338839059    1.213802269 
277          NO_ID   0.3499943534   0.6185294678              3              4              3    113.1996885  -0.1867686865   0.2075815259 
278          NO_ID   0.5919395662    1.352093166              2             10              7    7858.043095   -0.325654133    1.532186146 
279          NO_ID   0.2405323697     1.08046704              1              6              5    881.3327299  -0.4823776991     1.04714284 
280          NO_ID   0.6389671439   0.4649729663              4              6              3    722.0989311   0.1757925278  -0.1032837125 
281          NO_ID   0.5522020752   0.8010749164              2              4              1    82.04177535  -0.0956103263    0.365619984 
282          NO_ID   0.6175187068   0.9918500332              4              2              1    82.02140134  -0.1145956634    0.675007135 
283          NO_ID    1.261573377    1.212131583              0              8              3    2418.006706   0.9855015933   0.8384762853 
284          NO_ID    1.107920917     1.16305987              4             10              7    7938.000843   0.6459588232   0.7987478017 
285          NO_ID    1.058973634    1.207149596              1             10              3    6577.001853   0.5178503601   0.9277233304 
286          NO_ID   0.6034526555    1.454538747              5              8              7    3953.067413  -0.3631142659    1.813956638 
287          NO_ID   0.4315120715    1.345442136              3              4              3    113.1186841  -0.4865184003    1.594458506 
288          NO_ID    1.362048473   0.4504414007              2              4              3    98.10839458    1.629955341  -0.4781267808 
