  0.7568992535   0.6362887727 
  0.7891217443   0.6540731413 
  0.9793982314    1.028872302 
   1.034905257    1.147178624 
  0.7973146206   0.7332303595 
  0.6523174682   0.2162094307 
  0.6822856206   0.2895071374 
  0.6822856206   0.2895071374 
  0.8573630286   0.7139651957 
  0.8600217606   0.6803568013 
  0.7634478778   0.5203237011 
  0.9099977425   0.7890109381 
  0.9312094363   0.8143083679 
  0.8931361646   0.7277316287 
  0.9018026889   0.7392872141 
  0.8175955009   0.5893078243 
  0.7366858029   0.4520747388 
  0.9301891372    0.873506567 
  0.9484309529   0.9138098279 
  0.8871247002   0.7802903785 
   1.081199302    1.146397605 
  0.9564046106   0.8998944059 
  0.9287196198   0.8375014975 
  0.8746013952   0.7065444102 
   1.010359707   0.9676062551 
   1.056057567    1.042346797 
   1.056057567    1.042346797 
    1.07033187    1.064950356 
    1.07033187    1.064950356 
   1.011486894   0.9573548143 
   1.036263626    1.014849571 
   1.036263626    1.014849571 
   1.072086122    1.076447701 
   1.053462036    1.023582697 
  0.9841243158   0.8710777824 
  0.9841243158   0.8710777824 
  0.9284865728   0.7762437343 
  0.9268918553   0.7670015687 
  0.9268918553   0.7670015687 
  0.9897141228   0.8869419975 
   1.022571949   0.9719604838 
   1.022571949   0.9719604838 
   1.022571949   0.9719604838 
   1.022571949   0.9719604838 
   1.071417402    1.052074494 
   1.099372662    1.108902923 
  0.9852803607   0.8682878667 
  0.9148996931   0.7376726156 
  0.8635235221   0.6168262216 
  0.8125283805   0.5200815945 
  0.8125283805   0.5200815945 
   1.116931288    1.148528297 
   1.110310238    1.124729523 
   1.080785204    1.082747043 
   1.081687874    1.091817638 
   1.081687874    1.091817638 
    1.06311168    1.054560671 
    1.06311168    1.054560671 
    1.06311168    1.054560671 
    1.09807445    1.058747335 
   1.084476879    1.042344168 
   1.211568997    1.311217472 
   1.211568997    1.311217472 
   1.202766873     1.24146647 
   1.132950841    1.167298464 
   1.039414112   0.9845340478 
   1.156388522    1.195383219 
   1.196131082    1.278101248 
   1.157965135    1.195368855 
   1.019735875   0.9916059476 
   1.095625622    1.184842735 
   1.095625622    1.184842735 
   1.101638926    1.191489908 
   1.084281769    1.183664934 
   1.144369371    1.319360649 
   1.117953435    1.254402702 
   1.069056293    1.164272533 
   1.083058687    1.185628266 
    1.02859691    1.087068262 
   0.943677473   0.8804716826 
   0.857000778   0.7497246451 
  0.9270370763   0.9308468384 
  0.8858577638   0.8428011634 
  0.9810284434    1.019020172 
   1.157995161    1.395426588 
   1.246983813    1.497171027 
   1.196705249    1.414166116 
    1.20944753    1.397294729 
   1.179286078    1.377962363 
   1.076797516    1.169220198 
   1.092061541    1.179241675 
  0.9542888369   0.9126149207 
  0.9321229023   0.8502159179 
  0.8983135371   0.7725580566 
  0.9399254441   0.8584454562 
  0.8542247597   0.6827455069 
  0.8160994769   0.6329768857 
  0.9776914278    1.021084566 
   1.076696606    1.128963531 
   1.098459614    1.163971772 
   1.118801956    1.256994909 
   1.088879043    1.202490502 
  0.8155626043    0.658854953 
  0.9150562075   0.8966931581 
  0.8822966503   0.8237342812 
  0.8822966503   0.8237342812 
  0.6717789816   0.3770696072 
  0.6525461277   0.3453664412 
  0.6385942886   0.3089022556 
   0.780979929   0.6139173512 
   1.140813752    1.329250105 
   1.120439654    1.301145661 
   1.109940689    1.290673499 
   1.111848543    1.284459229 
   1.142772712    1.333049749 
   1.095236115    1.248927027 
  0.9521345483   0.9799097891 
   1.132388824     1.39321635 
   1.002254075    1.141332485 
   1.090352289    1.294803743 
   1.151433573    1.436315357 
   1.112283591    1.373826712 
   1.364940597    1.729085213 
   1.209606717    1.594752625 
   1.191183389    1.510634492 
   1.191183389    1.510634492 
   1.211151176    1.538557714 
   1.259760764    1.556206897 
   1.237150647    1.521990027 
   1.042254493    1.196599558 
   1.204468623    1.556858561 
   1.232345435    1.595217249 
   1.232345435    1.595217249 
   1.289904218    1.655048384 
   1.252177051    1.615429357 
   1.224637469    1.579610317 
    1.27321172    1.636353157 
   1.287823173    1.656212952 
   1.257333687     1.62299891 
   1.368141561    1.762636229 
    1.18479499    1.513333354 
   1.133952524    1.427917053 
   1.222732344    1.574757922 
   1.349925053    1.704595615 
  0.9261809351   0.9537246049 
  0.7942007341   0.6198727739 
  0.7942007341   0.6198727739 
  0.7942007341   0.6198727739 
  0.7552712693   0.5089536457 
  0.7552712693   0.5089536457 
  0.8767473715   0.8191832258 
  0.8942008828   0.8226796532 
  0.9129244283   0.8746508402 
  0.9230499874   0.9050544793 
  0.9230499874   0.9050544793 
  0.9391432709   0.9312772643 
  0.8343364385   0.7616969146 
  0.7397523121   0.5015605701 
  0.8179718177   0.7118533401 
  0.8215320477   0.7083164496 
    0.77055516   0.5757666899 
  0.9409450485    1.007527777 
  0.9357654483   0.8912008983 
  0.9988500732    1.043911457 
  0.9212841652   0.8412110037 
  0.9424888452   0.9005725888 
   1.188446805    1.490667994 
   1.167465272    1.452409142 
   1.172953654    1.461073605 
  0.9017944212   0.9381812259 
  0.7105641578    0.499097414 
  0.6972408662   0.4648657873 
  0.6972408662   0.4648657873 
  0.6972408662   0.4648657873 
  0.7186457141   0.5276497072 
   0.685935582   0.4411454415 
   0.685935582   0.4411454415 
  0.6703653058   0.4108815821 
  0.6928540879    0.476205231 
  0.7604914668   0.5648370085 
  0.7604914668   0.5648370085 
   0.774371451   0.5805636877 
   0.774371451   0.5805636877 
  0.4167118322  0.04629534261 
   1.039591443   0.9851695693 
   1.037974909     0.97350484 
  0.9500245578   0.8377749144 
  0.9897452802   0.8923883215 
  0.6690577297   0.4499489765 
  0.7765094375   0.6229906717 
  0.6393611842   0.3497422349 
  0.5326885345   0.1778533502 
  0.6187375216    0.305097479 
  0.5203362087    0.174437064 
  0.7206764274   0.5171355434 
   0.727485213   0.5255536744 
  0.8153116382   0.6546445117 
  0.7948783714   0.6263734705 
  0.7002788596    0.502403642 
  0.7918398389    0.638994344 
  0.9798135335   0.9168753383 
   1.110320725    1.133661971 
  0.9783198449    1.010509997 
  0.9783198449    1.010509997 
  0.9931140654    1.037593067 
    1.02771837    1.066920385 
   1.016554287    1.060209179 
  0.9729790713   0.9964586334 
  0.3677106003   0.1470609042 
   1.009300453    1.077757765 
   0.972628608     1.03156417 
   0.972628608     1.03156417 
   0.996226267    1.072739194 
   1.104815893    1.229442327 
   1.209013355     1.43678176 
   1.264655423    1.506625448 
   1.264655423    1.506625448 
   1.275996329    1.525749879 
    1.28402428    1.529995618 
   1.223086627    1.359613534 
   1.091530188    1.028185859 
   1.065703705    1.003351871 
   1.099388621    1.129335071 
   1.194151787     1.40860575 
   1.188477891    1.340024004 
   1.156977886    1.299841514 
   1.149660649    1.277422056 
   1.155776659    1.304337633 
   1.228825574    1.498573445 
   1.171451207    1.378776021 
   1.240626139    1.521901127 
   1.233417182    1.502747721 
   1.137193365    1.274109957 
   1.129819876    1.263737515 
   1.162606423    1.335034287 
   1.168610995    1.355383404 
   1.168610995    1.355383404 
   1.098584172     1.20107825 
   1.085907736     1.20351042 
   1.027734652    1.042218895 
   1.096686144    1.232031926 
   1.182118399    1.397184545 
    1.02403898    1.048001275 
    1.15257452    1.373401469 
  0.9807887883    0.970795717 
  0.8981314407   0.7834048082 
  0.8986921704   0.7789333924 
  0.8664810755   0.7308186778 
  0.8794512761   0.7515202365 
  0.8794512761   0.7515202365 
  0.8709786913   0.7305616257 
  0.8560740227   0.6831673083 
  0.8791321358   0.7799076651 
  0.8766664353   0.7511342991 
  0.8971946154   0.7537687318 
  0.8796307858   0.7193005549 
  0.8786013349   0.7150585558 
   1.002748338    1.002473381 
   1.099676406    1.209144504 
   1.197986597    1.405438326 
   1.079054969    1.136150695 
   1.021768623    1.078953178 
  0.9409358481   0.9112542596 
   1.186342183    1.392989705 
   1.205119192    1.427224761 
   1.260976801    1.536682068 
   1.302788499    1.585129643 
   1.302788499    1.585129643 
   1.251061537    1.530399942 
   1.066043347    1.279905254 
  0.5281877003   0.2246378431 
  0.5100054375   0.1804003873 
  0.5387650344   0.2587008665 
  0.5387650344   0.2587008665 
  0.5387650344   0.2587008665 
  0.5387650344   0.2587008665 
  0.5744632721   0.3394885755 
  0.6128909397   0.4003179669 
  0.6128909397   0.4003179669 
  0.6128909397   0.4003179669 
  0.6128909397   0.4003179669 
  0.6128909397   0.4003179669 
  0.6884018798   0.5722712569 
  0.5151776491   0.2676002642 
  0.5151776491   0.2676002642 
  0.5595132403   0.3571529563 
  0.5595132403   0.3571529563 
  0.4019407763   0.1224764749 
  0.4019407763   0.1224764749 
  0.4019407763   0.1224764749 
  0.4593238704    0.253438587 
  0.4593238704    0.253438587 
  0.4294305908   0.1795068689 
  0.4294305908   0.1795068689 
  0.4294305908   0.1795068689 
  0.4294305908   0.1795068689 
  0.4294305908   0.1795068689 
  0.4294305908   0.1795068689 
  0.4294305908   0.1795068689 
  0.5572686725   0.2707518637 
  0.7743444771   0.5625225106 
  0.6912679846   0.4859209776 
  0.9810635168   0.9546384803 
   1.036943617    1.023599937 
  0.8737494611   0.8554416389 
  0.9358822891    0.896528218 
  0.9358822891    0.896528218 
  0.9551139216   0.9192764081 
  0.9551139216   0.9192764081 
  0.8895178257   0.8687221798 
  0.8895178257   0.8687221798 
  0.8895178257   0.8687221798 
  0.9477140297   0.9273239459 
  0.9477140297   0.9273239459 
  0.9725765133   0.9671050788 
   1.020692089    1.005072404 
   0.998369317   0.9900388753 
  0.8797935998   0.8765505281 
  0.8467276245   0.7824820193 
  0.8467276245   0.7824820193 
   0.850160426   0.7921035213 
   0.850160426   0.7921035213 
   0.850160426   0.7921035213 
  0.8351421071   0.7638638258 
  0.6940234603   0.5519579906 
  0.6940234603   0.5519579906 
  0.8347188238   0.7748678608 
  0.9393250896   0.8818500969 
  0.8913704509   0.8196964828 
   0.938976227    0.856190613 
  0.9864777381   0.8852717957 
    1.00179398   0.9081661375 
  0.8941760179   0.8092157212 
  0.8941760179   0.8092157212 
  0.8472915558   0.7478053982 
  0.7800337151   0.6770030647 
  0.8210256717   0.7089934904 
  0.8518207973   0.7476004522 
  0.8397113635   0.7239196522 
  0.5828710708   0.3264042822 
  0.6168319427   0.4205034407 
  0.5360026256   0.2610910717 
  0.4549571644   0.1051376568 
  0.4549571644   0.1051376568 
   0.755787504   0.5174622132 
  0.7796482433   0.5838422096 
  0.9457398806   0.8866814495 
  0.9973884474   0.9520674642 
  0.9445002114   0.8682085851 
   1.096480604    1.106213957 
   1.049554396    1.078810858 
  0.9891296725   0.9664912999 
  0.9575690968   0.9079628612 
   1.046996724     1.12535031 
   1.120792853    1.242247253 
   1.120792853    1.242247253 
   1.202546117    1.372678213 
  0.6877322222   0.5393541551 
  0.8084867248    0.686000245 
  0.8941095698   0.8226320247 
  0.7239111632   0.4404838185 
  0.8619536245   0.6998091272 
   0.992842673   0.9443584534 
  0.8684523648   0.6802021924 
  0.8981899498   0.7340768379 
  0.5508884831   0.1401879283 
  0.5985003617   0.2082816424 
  0.9052821754   0.7228724008 
  0.9052821754   0.7228724008 
  0.9052821754   0.7228724008 
  0.8442903058   0.7832950476 
  0.8302761581   0.7573601915 
   1.013414743    1.056000001 
   1.066840098    1.144906969 
  0.9343482924   0.8617284421 
   0.987352806    0.956272182 
  0.9630475798   0.9356211682 
  0.9630475798   0.9356211682 
  0.7818036411   0.6085421811 
  0.7578966025   0.5681483994 
  0.9194820939   0.8377980635 
  0.7747974598   0.5861231096 
  0.8668271668   0.7646212669 
  0.6075956019   0.3631211023 
  0.6702881877   0.4974646918 
  0.4742445458   0.1519403593 
  0.8458742168   0.6896153645 
  0.8458742168   0.6896153645 
  0.8458742168   0.6896153645 
  0.7592938579   0.5471999359 
  0.8289924258   0.6853957787 
  0.8447357061   0.7089043897 
  0.9786820102   0.8700080217 
  0.8731314008     0.66948586 
  0.9071749636   0.7314452863 
  0.9807962155   0.8953447555 
   1.047399319   0.9751390019 
   1.070949933    1.044014084 
   1.052375786   0.9682490124 
   1.027168233   0.9241925591 
   1.032083266   0.9080673785 
   1.032083266   0.9080673785 
  0.8959832424   0.6677077138 
  0.8959832424   0.6677077138 
   1.067485784   0.9585628547 
   1.109660138    1.036275873 
  0.9858543096   0.8366923289 
    1.08966105    1.038241885 
   1.076556171    1.020299136 
   1.140174229    1.123019496 
   1.092783404    1.046447956 
   1.044844706   0.9834620132 
   1.103590202    1.119094171 
  0.7843261234   0.6267393955 
  0.7654121088    0.572238392 
  0.8577790086   0.7168523664 
  0.6386767019    0.344811082 
  0.7004807296   0.4310863636 
  0.7028030926   0.4367219645 
  0.9123041398   0.7208482355 
  0.9189052032   0.7211750568 
   1.028395625   0.8620163201 
  0.9752605513   0.7964678865 
  0.9886533721   0.7917791679 
  0.9886533721   0.7917791679 
  0.8035575494   0.5789130535 
  0.8586842739   0.7139686953 
  0.8250165103   0.6495431473 
   0.836794784   0.6671899031 
  0.8337286536    0.663222726 
  0.9182526745   0.7888319961 
  0.9182526745   0.7888319961 
  0.8988260633   0.8421114128 
  0.8417117427   0.7678384447 
  0.8283502728   0.7587307884 
  0.8142571527   0.7193307845 
  0.5556546179   0.2796440732 
   0.606066025   0.3527669101 
  0.6029671782   0.3336648973 
  0.5558142528   0.2537151237 
  0.8335784561   0.6401323719 
  0.8335784561   0.6401323719 
  0.7747558098   0.6525497101 
  0.6900128388    0.428593937 
  0.7263575012   0.4726873233 
  0.7564826702   0.5307130699 
  0.8143266053    0.566096872 
   0.818978736    0.676160434 
  0.6930110219   0.5036769043 
   0.668312302   0.4666066663 
  0.5966382253   0.3457837654 
  0.6274734587   0.3957905443 
  0.6062481968   0.3834478328 
  0.7689430676   0.6201222792 
  0.7310959672   0.5919507037 
  0.5868013507   0.4119341369 
  0.5613899307   0.3686687064 
  0.4421574807   0.2116466616 
  0.6832287541   0.4712392695 
  0.6832287541   0.4712392695 
   0.435985535   0.1189482522 
  0.6349745875   0.4200980845 
  0.6349745875   0.4200980845 
  0.9611978519   0.8989929695 
   1.006289835   0.9703982217 
   1.006289835   0.9703982217 
  0.9293460454   0.8423627596 
  0.9293460454   0.8423627596 
  0.9293460454   0.8423627596 
  0.9293460454   0.8423627596 
  0.9293460454   0.8423627596 
  0.9719526275   0.9136161181 
  0.5707855684   0.3160590165 
  0.5707855684   0.3160590165 
   0.754417853   0.5982827882 
  0.6199652937   0.4103701595 
  0.7602813411   0.6906130862 
   0.696118684   0.6331550481 
   0.696118684   0.6331550481 
   0.696118684   0.6331550481 
   0.696118684   0.6331550481 
  0.9473919497   0.9776880971 
  0.2861251048    0.122122218 
  0.2861251048    0.122122218 
  0.4265614733   0.3121061238 
  0.4265614733   0.3121061238 
  0.4628548606   0.3760202177 
  0.4628548606   0.3760202177 
  0.4628548606   0.3760202177 
  0.8236020951   0.8548096375 
  0.8364007649   0.8505126666 
   0.653113904   0.5975205002 
  0.7344525392   0.7106663319 
   1.077158054    1.162703229 
  0.2600245604  0.04613721558 
  0.4556176185   0.2225588153 
  0.4556176185   0.2225588153 
  0.4556176185   0.2225588153 
   1.117212371    1.086994441 
   1.169536692    1.173593252 
   1.169536692    1.173593252 
   1.104797205    1.013869587 
   1.096643735    1.025053209 
   1.158508739    1.172333775 
   1.164656018    1.185377381 
   1.176926349    1.219318474 
   1.171619318    1.220095861 
   1.134588381    1.142986674 
   1.152787029    1.179753897 
   1.203069637    1.341570731 
   1.166504837     1.36697033 
   1.166504837     1.36697033 
   1.209456486    1.425528443 
   1.211481985    1.425735099 
   1.217693949    1.451851566 
    1.23519375    1.499753529 
    1.24501755    1.505379366 
   1.235647622    1.486971994 
   1.129720079    1.216033098 
   1.109137311    1.111600804 
   1.135152065    1.173786832 
   1.151080841    1.209343294 
   1.147502677     1.20625123 
   1.185567018    1.293924951 
   1.185567018    1.293924951 
   1.180106851    1.280065988 
   1.233607761    1.444334645 
   1.241772367    1.465898228 
   1.254332479    1.483605631 
   1.267086177    1.504096408 
   1.176460973    1.340826801 
   1.176460973    1.340826801 
   1.230218454     1.45327937 
   1.201566664    1.441029168 
   1.221149866    1.469229465 
   1.206023201    1.444304378 
   1.141256627    1.352141602 
   1.095209298    1.261705247 
   1.118651578    1.326300703 
   1.193447472    1.450031206 
   1.193447472    1.450031206 
   1.138450254    1.367367291 
   1.090764238    1.282424642 
  0.9363819738    0.954185919 
  0.7982303764   0.6686569259 
  0.7458162857   0.5289790884 
  0.7458162857   0.5289790884 
  0.8364716977   0.7445668825 
  0.7957555386   0.6294644048 
    0.74341584   0.5148681103 
    0.74341584   0.5148681103 
    0.74341584   0.5148681103 
    0.74341584   0.5148681103 
  0.9818744454    1.000623367 
  0.8918814995   0.7730371256 
  0.8463855815   0.6964421193 
   1.029611812    1.105182806 
  0.7438962343     0.51574134 
  0.7901852016   0.6306374066 
  0.7458432763   0.5248749138 
  0.7458432763   0.5248749138 
  0.7910070613   0.6409315307 
  0.7733994704   0.5821991337 
  0.7733994704   0.5821991337 
   0.796454671   0.6267230588 
  0.8002005872   0.6335157028 
  0.8002005872   0.6335157028 
  0.8002005872   0.6335157028 
  0.6842928203   0.3471222877 
  0.7865515557   0.6193822346 
  0.7865515557   0.6193822346 
  0.7865515557   0.6193822346 
  0.9030912482   0.8916986538 
  0.9030912482   0.8916986538 
  0.9030912482   0.8916986538 
  0.8743084836   0.7958907631 
  0.7747496524   0.6816420929 
  0.7964397704   0.7274048913 
  0.7964397704   0.7274048913 
   0.623922032    0.432564235 
  0.5696717005   0.3301029557 
  0.5626935816   0.3165347631 
  0.5626935816   0.3165347631 
  0.5569316386   0.3085145126 
  0.5087765541   0.2079147657 
  0.8948096064   0.9243211165 
  0.4358641143   0.1637121507 
  0.6095199598   0.4471264552 
   1.266327184    1.465171034 
   1.266327184    1.465171034 
  0.6908378296   0.5327066784 
  0.6777221908   0.5189019861 
  0.6255268256   0.4386541346 
  0.6758511391   0.5140716497 
  0.7305267358   0.6265701907 
  0.8442450515   0.8011993873 
  0.7617976899    0.671785465 
  0.5583045942   0.3108775819 
  0.7400424433   0.5694923463 
  0.8562030933   0.7649826486 
  0.4850426281    0.122387595 
  0.5542987509   0.2372394573 
  0.5699072365    0.257799492 
  0.7461525411     0.60757828 
  0.9154001611   0.8787581395 
   0.953854577   0.9384942422 
   1.001015394    1.001902147 
   1.000554695    1.005972868 
   1.034529436    1.072563735 
  0.5973937143   0.3204528251 
  0.6424964402   0.3853538469 
  0.6424964402   0.3853538469 
  0.6611692873   0.4401722683 
  0.6602488652   0.4498455701 
  0.5874389619   0.3389502184 
  0.8191050028   0.7385431206 
  0.8918601179   0.8796249841 
   1.056927384    1.136617408 
    1.09996345    1.201940594 
   1.087725753    1.170442286 
   1.044530825     1.12538761 
    1.28298269    1.559069043 
   1.245927612    1.499478161 
   1.235734298     1.47730335 
   1.188916159    1.400621846 
   1.178911174     1.42259044 
  0.7594248604   0.6308216383 
  0.7594248604   0.6308216383 
  0.7161293166   0.5384063998 
  0.7161293166   0.5384063998 
  0.7161293166   0.5384063998 
  0.7161293166   0.5384063998 
  0.6167375564    0.344504079 
  0.6167375564    0.344504079 
  0.6261793327   0.3648724661 
  0.5939063668    0.266847624 
  0.7648943965   0.6445145738 
  0.6533063326   0.3971526567 
  0.5781113522   0.3106584614 
  0.6837011425   0.5529321279 
  0.6870622873   0.5718208767 
  0.4829156181  0.09219892585 
  0.4973298004   0.1304429378 
  0.4870673574  0.08621154824 
  0.5167666633   0.1598814915 
  0.5167666633   0.1598814915 
  0.5167666633   0.1598814915 
   0.511383625   0.1403828284 
   0.511383625   0.1403828284 
  0.6118886531   0.3725948044 
  0.5722202148   0.3586384257 
  0.5722202148   0.3586384257 
  0.5722202148   0.3586384257 
  0.4922442048   0.1878471244 
  0.6997791593   0.5407878058 
  0.6997791593   0.5407878058 
  0.6997791593   0.5407878058 
  0.6997791593   0.5407878058 
  0.6451698211   0.4026782303 
   0.729309847   0.6002747476 
  0.7254467346   0.5818902119 
  0.7114138856   0.5519143437 
  0.3508658727    0.127430483 
  0.2143727243  0.01108422924 
  0.1872106428  0.03213608384 
  0.2342054822  0.08055972937 
  0.2342054822  0.08055972937 
  0.2342054822  0.08055972937 
  0.2432055235  0.08949524937 
   0.266743587   0.1249825967 
   0.266743587   0.1249825967 
   0.266743587   0.1249825967 
  0.2884999874   0.1404405607 
  0.3258335821   0.1900786225 
  0.3258335821   0.1900786225 
  0.5721725495   0.4219247016 
  0.1953550272 -0.02957477209 
  0.2000424007 -0.02698016373 
  0.1198930839 -0.01463540333 
  0.1198930839 -0.01463540333 
  0.1196698894 -0.02640472067 
  0.2120252069   0.0435901701 
  0.3300007286   0.1798511404 
  0.3386252134   0.1888313698 
  0.3982840008   0.2675263223 
   0.292881341   0.1402486901 
   0.292881341   0.1402486901 
  0.3359996875   0.2082141771 
  0.3348537832   0.1960724095 
  0.7235348874   0.6370108883 
  0.5554470509   0.3801720142 
   0.388700857   0.1657942121 
  0.2810634126  0.03067385258 
  0.2532045754 -0.02784398382 
   0.587968736   0.3269999843 
   0.587968736   0.3269999843 
  0.9565959608   0.8958953088 
  0.9565959608   0.8958953088 
  0.8450846293   0.7251821654 
   0.722398185   0.5076230535 
  0.8003900261   0.5845262518 
  0.9613351895   0.8849335746 
   1.016380575   0.9706705672 
   1.016380575   0.9706705672 
  0.7525784102   0.5219609472 
  0.8341153892   0.7109072624 
  0.8653030434   0.7803480791 
  0.7433490495   0.4867446584 
  0.7832518143   0.5580469981 
  0.9135403513   0.7877050624 
  0.9328983618   0.8156811774 
  0.9328983618   0.8156811774 
  0.9183599059   0.7476254235 
  0.9186807084   0.7546136874 
  0.9186807084   0.7546136874 
  0.9972354086   0.9046728937 
    1.02571708    1.012917275 
   1.005596922   0.9538082857 
  0.9788115986   0.9057433158 
   1.075041101    1.076570186 
  0.4368226033  0.07528154098 
  0.6674871668   0.5514580347 
  0.6055355828   0.4401828294 
   1.309845843    1.605944741 
   1.100878175    1.392716879 
   1.100878175    1.392716879 
   1.100878175    1.392716879 
   1.079538201    1.361771476 
   1.078110212    1.360168774 
   1.218558097    1.519848249 
   1.211467813    1.502237226 
   1.233905135    1.527967886 
   1.233905135    1.527967886 
   1.202163191    1.494832533 
   1.192138391    1.475189725 
   1.192138391    1.475189725 
   1.220310009    1.512109518 
   1.220310009    1.512109518 
   1.220310009    1.512109518 
   1.220310009    1.512109518 
   1.083031495    1.225724259 
  0.9711597242   0.9425367198 
   1.037904844    1.109100124 
   1.076770427     1.18464175 
   1.366486238    1.734551599 
   1.366486238    1.734551599 
   1.366486238    1.734551599 
   1.370027611    1.738382035 
   1.370027611    1.738382035 
  0.9373697024    1.026917254 
  0.9214989006   0.9636266337 
  0.9557096843    1.006275455 
   1.001941876    1.121014054 
   1.319228987    1.675813315 
  0.7317460583   0.4803208202 
  0.7239755244   0.4967601204 
  0.6833665383   0.3842889743 
  0.7878907505   0.6642398662 
  0.7467682286   0.5438925551 
  0.7467682286   0.5438925551 
  0.7865933091   0.6520544694 
  0.8898233467   0.9221297852 
  0.8898233467   0.9221297852 
  0.8898233467   0.9221297852 
    1.23010484    1.582526343 
  0.9598712874    1.069287518 
   1.268552553    1.638859582 
   1.136394538    1.408774546 
   1.064741112    1.270795758 
  0.8703847826   0.8500339041 
  0.7352676805   0.4972747777 
  0.8043690978   0.6711569945 
   1.002250306    1.132138515 
   1.009766735    1.148767366 
   1.118117518    1.364267616 
  0.6594182556   0.2902731182 
   0.753518024   0.5363232455 
  0.8439877881   0.7778824686 
  0.9685740003    1.111196457 
  0.8278441322   0.8362399232 
   0.886226369   0.9339310822 
  0.7351902037   0.6273976606 
  0.7351902037   0.6273976606 
  0.6752215863   0.5015519693 
   1.235575868    1.516867284 
  0.7007108948   0.5778379931 
  0.6480750126    0.459091051 
  0.6480750126    0.459091051 
  0.6685904439   0.4973427161 
  0.9857812731    1.048660297 
   1.021861305    1.117536466 
   1.251865084    1.527766251 
   1.251865084    1.527766251 
   1.171494594    1.422493625 
   1.171494594    1.422493625 
   1.220230726    1.488160254 
   1.131250132    1.361306702 
   1.131250132    1.361306702 
  0.9244120754   0.9687111989 
   1.130531296    1.363476336 
   1.168286373    1.425587028 
   1.168286373    1.425587028 
    1.13812487    1.379250367 
   1.259149047    1.538877363 
   1.135497848     1.35849532 
   1.070395103    1.245693936 
   1.102406603    1.293941821 
  0.9154094787   0.9474443155 
  0.9277589907   0.8913013168 
  0.8641689061   0.7717655088 
  0.8113587384   0.7091725881 
  0.8113587384   0.7091725881 
   0.687689589   0.4747226982 
  0.6803718613   0.4645537098 
  0.6803718613   0.4645537098 
  0.5796080502   0.2586650961 
   0.744462439   0.6177768504 
  0.8493389748   0.8247285683 
  0.7777490027   0.6690947355 
  0.6015752472   0.4247032781 
   1.062887264     1.15997737 
  0.8376443697   0.8516872381 
