3.122135145444812e-06 -1.211344436988646e-06 1.37572367527762e-06 -1.211344049498056e-06 3.12213486029483e-06                    0                    1                    0                    0                    1                    0 
1.298590769812832e-06 2.288479053278605e-07 -4.927948933848516e-08 2.288467909018845e-07 1.298590412550028e-06                    0                    0                    1                    0                    1                    0 
6.663892233890476e-07 1.775309593414944e-06 1.278113337544743e-06 1.775308809554449e-06 6.663885540076506e-07                    0                    0                    0                    1                    1                    0 
1.312082553352285e-07 6.233977039963471e-07 6.504506544937219e-07 6.233967832183823e-07 1.312078545474757e-07                    0                    0                    0                    0                    2                    0 
7.114711604182256e-06 1.029913193083217e-06 2.80618166979362e-06 1.029913586475839e-06 7.114712093788249e-06                    1                    0                    0                    0                    0                    1 
1.727514075750057e-06 2.315585678300336e-07 -1.234297872725086e-07 2.315574840779198e-07 1.727514584918055e-06                    0                    1                    0                    0                    0                    1 
7.28924869892262e-07 -1.682889347200126e-07 1.350577494282845e-07 -1.682887746726464e-07 7.289245736547111e-07                    0                    0                    1                    0                    0                    1 
3.999534222458046e-07 3.640865182785463e-07 -1.23885219192105e-07 3.640853675945909e-07 3.999524897868358e-07                    0                    0                    0                    1                    0                    1 
2.565437737109979e-07 7.824783337791921e-07 6.53633448624501e-07 7.824788909196552e-07 2.565449302733041e-07                    0                    0                    0                    0                    1                    1 
5.988425669962452e-08 2.255574346201567e-07 3.300491764685876e-07 2.255577919113519e-07 5.988432620011312e-08                    0                    0                    0                    0                    0                    2 
-9.550554964700864e-06 -1.944351170750718e-05 -1.658320262779597e-05 -1.944351225811869e-05 -9.550554652577248e-06                    3                    0                    0                    0                    0                    0 
-1.141289961179546e-05 -1.570578768345182e-05 -1.651146455839221e-05 -1.570578872671696e-05 -1.141290021568891e-05                    2                    1                    0                    0                    0                    0 
-2.740401035107492e-06 -4.19782731848383e-06 -3.624899810507932e-06 -4.197827593943185e-06 -2.740402347013022e-06                    1                    2                    0                    0                    0                    0 
-1.331729841762163e-07 -3.449695100608711e-08 -9.437593258755124e-10 -3.449827519845111e-08 -1.331731529258112e-07                    0                    3                    0                    0                    0                    0 
-4.678504452052626e-06 -3.137889945883146e-06 -3.791179281808675e-06 -3.1378876469778e-06 -4.678503939526548e-06                    2                    0                    1                    0                    0                    0 
-3.38862763075509e-06 -4.839114619142148e-06 -5.391213751728389e-06 -4.839116755026621e-06 -3.388628769489033e-06                    1                    1                    1                    0                    0                    0 
-2.752602869969632e-07 -1.66507254128331e-07 -2.599470318294169e-07 -1.665076290355584e-07 -2.752581982744249e-07                    0                    2                    1                    0                    0                    0 
-4.684870356313126e-07 -8.671240587839249e-07 -7.257490854474855e-07 -8.671240801362402e-07 -4.684873079529452e-07                    1                    0                    2                    0                    0                    0 
-1.134351432587078e-07 -3.062944256973861e-08 -6.731680587067754e-10 -3.062934734675087e-08 -1.134358949040565e-07                    0                    1                    2                    0                    0                    0 
-9.386121264043426e-09 3.182076585545542e-09 -2.42605002192941e-09 3.182635827546325e-09 -9.386048504826398e-09                    0                    0                    3                    0                    0                    0 
-2.343326904584907e-06 -5.297700101150801e-07 6.884701143208615e-08 -5.297696407065059e-07 -2.343327288086245e-06                    2                    0                    0                    1                    0                    0 
-1.705558366211997e-06 -1.47505206741397e-06 -1.64409275856728e-06 -1.475052740143638e-06 -1.705557262525502e-06                    1                    1                    0                    1                    0                    0 
-1.379978825268647e-07 -2.248882748796416e-07 -2.549412627181459e-07 -2.248887961801219e-07 -1.37997683506607e-07                    0                    2                    0                    1                    0                    0 
-7.090306552496338e-07 -1.122219178943951e-06 -1.329400157010597e-06 -1.122219259485834e-06 -7.090315736196691e-07                    1                    0                    1                    1                    0                    0 
-1.717033769147722e-07 -1.837841845071645e-07 -1.602537881519585e-07 -1.837838193315873e-07 -1.717037070401719e-07                    0                    1                    1                    1                    0                    0 
-2.421805222796882e-08 -1.302200670922056e-08 2.603858110776619e-09 -1.302203448736818e-08 -2.421852861288254e-08                    0                    0                    2                    1                    0                    0 
-1.206961246103622e-07 -2.680372925339244e-07 -2.21061387973081e-07 -2.680380819820032e-07 -1.206955408192709e-07                    1                    0                    0                    2                    0                    0 
-2.978507319270028e-08 -1.339269413123692e-08 4.155737509403009e-09 -1.339196263798646e-08 -2.978419155987874e-08                    0                    1                    0                    2                    0                    0 
-1.284719417107279e-08 1.728444633319575e-09 -4.684642432654815e-09 1.728461353517476e-09 -1.28462414033682e-08                    0                    0                    1                    2                    0                    0 
-1.390631658376491e-09 -4.822738541587894e-11 2.967848204155634e-11 -4.788214497830878e-11 -1.390785198234297e-09                    0                    0                    0                    3                    0                    0 
-1.277768635677111e-06 -2.88709001536054e-08 -3.800192999831886e-07 -2.886965272297251e-08 -1.277769200619368e-06                    2                    0                    0                    0                    1                    0 
-9.307420703796796e-07 -1.301405476624494e-07 5.834223653081641e-08 -1.301391893906799e-07 -9.307425941942731e-07                    1                    1                    0                    0                    1                    0 
-7.545822734546329e-08 -1.080080221827266e-07 -7.214295998069056e-08 -1.080060655925448e-07 -7.545734123573892e-08                    0                    2                    0                    0                    1                    0 
-3.914007386452528e-07 -3.981699016000366e-07 -4.386538917448699e-07 -3.98169136085261e-07 -3.913981593382348e-07                    1                    0                    1                    0                    1                    0 
-9.691494298761647e-08 -2.045793844077939e-07 -2.026941734708168e-07 -2.045767647914024e-07 -9.691368661758761e-08                    0                    1                    1                    0                    1                    0 
-1.401191748712646e-08 -2.120436760689299e-08 -1.616592883470778e-08 -2.12039582155339e-08 -1.401259377246146e-08                    0                    0                    2                    0                    1                    0 
-2.047084929998816e-07 -4.639614245567384e-07 -4.594527515871824e-07 -4.639583047818695e-07 -2.047077516683512e-07                    1                    0                    0                    1                    1                    0 
-5.231433174113327e-08 -5.624847707830227e-08 -6.972862539137401e-08 -5.624935224217867e-08 -5.231553193572257e-08                    0                    1                    0                    1                    1                    0 
-2.30039645677941e-08 1.812589984273574e-09 1.25361426931643e-09 1.813432045516408e-09 -2.300616034075013e-08                    0                    0                    1                    1                    1                    0 
-4.192497760070028e-09 -7.442389295427605e-11 1.169173906820582e-09 -7.483252586230545e-11 -4.192849095209865e-09                    0                    0                    0                    2                    1                    0 
-4.037069813617243e-08 -1.14715589780721e-07 -8.91839044174015e-08 -1.147129456680734e-07 -4.037016482863373e-08                    1                    0                    0                    0                    2                    0 
-1.046382428323803e-08 4.347937827553127e-10 1.771917634383998e-10 4.343344677016897e-10 -1.046538578133926e-08                    0                    1                    0                    0                    2                    0 
-4.689967784218053e-09 2.214185898597443e-09 5.350718577969074e-10 2.214545065077016e-09 -4.690485394534779e-09                    0                    0                    1                    0                    2                    0 
-2.565431348456996e-09 -1.777480045472138e-09 -2.203554653266596e-09 -1.778280016497478e-09 -2.565518088205419e-09                    0                    0                    0                    1                    2                    0 
-3.097703781034626e-10 -2.234222321545563e-10 -2.282975373261169e-10 -2.232129404823114e-10 -3.105331562849416e-10                    0                    0                    0                    0                    3                    0 
-7.125275245179845e-07 2.150238501614187e-08 1.012184848980973e-07 2.150421146553514e-08 -7.125285258638876e-07                    2                    0                    0                    0                    0                    1 
-5.21928127637342e-07 1.822071447946185e-08 -1.536614467869519e-07 1.822370434407488e-08 -5.219272905621321e-07                    1                    1                    0                    0                    0                    1 
-4.3703224364423e-08 -1.454031322471823e-08 1.082043310290162e-08 -1.454078247907869e-08 -4.370447355788661e-08                    0                    2                    0                    0                    0                    1 
-2.250205247554163e-07 -1.142609732277601e-07 4.157617565007749e-08 -1.142613551978435e-07 -2.250222950630306e-07                    1                    0                    1                    0                    0                    1 
-5.814386216957467e-08 -8.777900383513013e-08 -8.166433252320007e-08 -8.777885883298723e-08 -5.814327309857323e-08                    0                    1                    1                    0                    0                    1 
-8.681588888971172e-09 -1.453004300965554e-08 -2.150992536070942e-08 -1.452903892443026e-08 -8.681457087655003e-09                    0                    0                    2                    0                    0                    1 
-1.233680661148688e-07 -1.71554424864074e-07 -1.669005439071094e-07 -1.715581509036931e-07 -1.233690825524632e-07                    1                    0                    0                    1                    0                    1 
-3.221009669624935e-08 -6.063464521044823e-08 -8.412739214432145e-08 -6.063407105600752e-08 -3.220881934940606e-08                    0                    1                    0                    1                    0                    1 
-1.455065533379053e-08 -1.994014752154509e-08 -1.09472612190223e-08 -1.993649378170685e-08 -1.454867537498239e-08                    0                    0                    1                    1                    0                    1 
-2.686594606536163e-09 -1.586556194909106e-09 -2.291349009871979e-09 -1.582714517170634e-09 -2.685992779816469e-09                    0                    0                    0                    2                    0                    1 
-7.829870687770758e-08 -1.836078950253249e-07 -2.047536505833182e-07 -1.83609913141761e-07 -7.830201949624281e-08                    1                    0                    0                    0                    1                    1 
-2.000688142893595e-08 -2.491058517659969e-08 -1.337728926939958e-08 -2.491142891968677e-08 -2.000812622209327e-08                    0                    1                    0                    0                    1                    1 
-8.972449692705303e-09 -6.97379964533544e-09 -8.536544704583614e-09 -6.974603383251464e-09 -8.972727249780448e-09                    0                    0                    1                    0                    1                    1 
-4.954810485576459e-09 -9.388311569816419e-10 -4.662213564443904e-09 -9.392731756491908e-10 -4.95553444736626e-09                    0                    0                    0                    1                    1                    1 
-9.996587318991024e-10 8.088227563387572e-10 1.197398678133717e-09 8.097449746536671e-10 -9.99522590615356e-10                    0                    0                    0                    0                    2                    1 
-1.808157639668324e-08 -5.238924329600063e-08 -3.339009665179198e-08 -5.238964680704485e-08 -1.808123564755296e-08                    1                    0                    0                    0                    0                    2 
-4.488091616757491e-09 -5.386874647059467e-09 -3.959730704433121e-09 -5.387260250345209e-09 -4.487410909899335e-09                    0                    1                    0                    0                    0                    2 
-1.943357482939832e-09                    0 -1.673252055251758e-09                    0 -1.943819927663403e-09                    0                    0                    1                    0                    0                    2 
-1.055921873180706e-09 6.719662370633528e-10 1.208768389954016e-09 6.712489027076681e-10 -1.057359141894863e-09                    0                    0                    0                    1                    0                    2 
-6.340881908849109e-10 6.757174067301874e-10 4.23765530252512e-10 6.74698654211364e-10 -6.358948056713918e-10                    0                    0                    0                    0                    1                    2 
-8.104048950335667e-11 2.991006603402276e-11 1.256758317700995e-11 3.067031784422423e-11 -8.02147737625782e-11                    0                    0                    0                    0                    0                    3 
5.465294620769236e-07 1.014024538938326e-06 1.145081093410191e-06 1.014022713256834e-06 5.465288049879696e-07                    4                    0                    0                    0                    0                    0 
9.142722878066421e-07 1.276826816238259e-06 1.191007556458965e-06 1.276825252472919e-06 9.14272202090438e-07                    3                    1                    0                    0                    0                    0 
3.661634143446385e-07 5.127407953941704e-07 5.544626396376934e-07 5.127399385346385e-07 3.661644576291719e-07                    2                    2                    0                    0                    0                    0 
5.308333552323312e-08 5.801703555651296e-08 6.070896219477503e-08 5.801678594651448e-08 5.30844324449457e-08                    1                    3                    0                    0                    0                    0 
1.850008204403116e-09 3.86474361396353e-09 4.507363750486168e-09 3.865264036860558e-09 1.850034806478339e-09                    0                    4                    0                    0                    0                    0 
3.758507058708198e-07 3.225546356653544e-07 2.939318412020571e-07 3.22555739900044e-07 3.758514053852786e-07                    3                    0                    1                    0                    0                    0 
4.526336822493136e-07 5.563513884638003e-07 5.250144432408965e-07 5.563524305597998e-07 4.526316242236469e-07                    2                    1                    1                    0                    0                    0 
1.093774001033226e-07 9.620353004155083e-08 9.192022573031668e-08 9.62104545447624e-08 1.093771636036125e-07                    1                    2                    1                    0                    0                    0 
5.340983851438649e-09 7.920812789912056e-09 6.261619617231123e-09 7.921024733782213e-09 5.34070325910704e-09                    0                    3                    1                    0                    0                    0 
6.247234693304506e-08 9.356647662241961e-08 1.073912043299568e-07 9.35659365319459e-08 6.247234978695809e-08                    2                    0                    2                    0                    0                    0 
4.529429461078749e-08 3.694727122937594e-08 4.253837420347042e-08 3.695064397659789e-08 4.529502763373463e-08                    1                    1                    2                    0                    0                    0 
3.724377269413112e-09 6.329630680094392e-09 6.644271282649314e-09 6.328956121013269e-09 3.725189161815818e-09                    0                    2                    2                    0                    0                    0 
3.779996753029272e-09 1.482166920669801e-09 -1.799352128945746e-10 1.484054625610767e-09 3.781775191874303e-09                    1                    0                    3                    0                    0                    0 
9.414856200437841e-10 1.599197103305597e-09 1.29915965410583e-09 1.598983556728891e-09 9.427621497215537e-10                    0                    1                    3                    0                    0                    0 
5.719837748401131e-11 1.298098727738409e-10 1.70578825032858e-10 1.299940345913074e-10 5.718934360360745e-11                    0                    0                    4                    0                    0                    0 
1.882515592012037e-07 7.386068634832517e-08 1.11053962181785e-07 7.386193234047618e-08 1.882506577609345e-07                    3                    0                    0                    1                    0                    0 
2.274990733364482e-07 1.980878630925904e-07 1.991551529941821e-07 1.980907862708702e-07 2.274991576651388e-07                    2                    1                    0                    1                    0                    0 
5.512095636604372e-08 5.303564370066397e-08 5.232515254513282e-08 5.303610714256925e-08 5.512000648590585e-08                    1                    2                    0                    1                    0                    0 
2.729796361050251e-09 8.125913298130648e-10 -1.935651059294316e-10 8.134626730868252e-10 2.730111972407386e-09                    0                    3                    0                    1                    0                    0 
9.495405712703271e-08  1.4115652812446e-07 1.292989074202929e-07 1.411541263566201e-07 9.495737032410214e-08                    2                    0                    1                    1                    0                    0 
6.929580511783775e-08 7.506480211750568e-08 6.424020022236432e-08 7.506471198960948e-08 6.929383436853599e-08                    1                    1                    1                    1                    0                    0 
5.792045785857789e-09 5.54893761821016e-09 6.493772703721925e-09 5.545642558527899e-09 5.792533052152974e-09                    0                    2                    1                    1                    0                    0 
9.766998712060788e-09 4.887622361417148e-09 6.486419686397782e-09  4.8905195594269e-09 9.762612225415996e-09                    1                    0                    2                    1                    0                    0 
2.467176646932426e-09 2.085302035232326e-09 2.502874108389532e-09 2.085081092051069e-09 2.46872822417642e-09                    0                    1                    2                    1                    0                    0 
2.123824105422946e-10 3.543784403281413e-10 2.835598319597962e-10 3.54433747037929e-10 2.125266845517007e-10                    0                    0                    3                    1                    0                    0 
1.622598958520803e-08 3.059773524111379e-08 3.306425616703845e-08 3.059446918669593e-08 1.622488700450846e-08                    2                    0                    0                    2                    0                    0 
1.200773549105773e-08 1.288606396345015e-08 1.34146509376896e-08 1.288192057903483e-08 1.200921431591759e-08                    1                    1                    0                    2                    0                    0 
1.006205531908935e-09 1.733593680263801e-09 2.158956140242882e-09 1.734210880440222e-09 1.006271215173272e-09                    0                    2                    0                    2                    0                    0 
5.17515361261405e-09 1.284357607436103e-09 -4.341084449471785e-10 1.289272500849555e-09 5.175706940564708e-09                    1                    0                    1                    2                    0                    0 
1.297755628674112e-09 1.558532282677835e-09 1.112268439487533e-09 1.555657184045719e-09 1.299682776533646e-09                    0                    1                    1                    2                    0                    0 
1.876444989277179e-10 3.90103639430412e-10 5.013246371605489e-10 3.890784188210269e-10 1.888721132846198e-10                    0                    0                    2                    2                    0                    0 
5.539121394382975e-10 -3.588133377096856e-11 3.113250460538342e-11 -3.724814628217516e-11 5.551209330745747e-10                    1                    0                    0                    3                    0                    0 
1.392271540556983e-10 7.265426763493077e-11 4.269125246646215e-11 7.194053653676282e-11 1.399198923684896e-10                    0                    1                    0                    3                    0                    0 
5.90812485431827e-11 1.186823867625714e-10 1.179880511252567e-10 1.172586040158334e-10 6.003265495347099e-11                    0                    0                    1                    3                    0                    0 
5.470840378394431e-12 1.343431488410944e-11 1.663512981720082e-11 1.276494413357231e-11 5.254847774403643e-12                    0                    0                    0                    4                    0                    0 
1.02742827693114e-07 1.26796574653034e-08 -7.553759095609926e-09 1.268340060706153e-08 1.027414852629511e-07                    3                    0                    0                    0                    1                    0 
1.247905179888511e-07 6.220900456894175e-08 8.625905021092987e-08 6.220968756887904e-08 1.24789771085622e-07                    2                    1                    0                    0                    1                    0 
3.056731581931619e-08 3.334128959227221e-08 2.985116044270693e-08 3.334166890807151e-08 3.056532492248572e-08                    1                    2                    0                    0                    1                    0 
1.544664673949075e-09 4.755062826115836e-10 1.326733520692365e-09 4.747816180037355e-10 1.546235535631674e-09                    0                    3                    0                    0                    1                    0 
5.267977180026134e-08 5.977657671352935e-08 5.35694101150072e-08 5.977609614725282e-08 5.268068790871289e-08                    2                    0                    1                    0                    1                    0 
3.913063006486774e-08 4.933968416657836e-08 4.450885828399172e-08 4.934157035373938e-08 3.913076974619007e-08                    1                    1                    1                    0                    1                    0 
3.296673149801344e-09 2.455014351868664e-10 -7.755267701699695e-11 2.439721655172201e-10 3.29842658808223e-09                    0                    2                    1                    0                    1                    0 
5.663136378860967e-09 5.915694393236474e-09 5.928733809742938e-09 5.914460119614108e-09 5.661899291123218e-09                    1                    0                    2                    0                    1                    0 
1.423884122641963e-09 4.705414771413747e-10 7.753641225572469e-10 4.702508657022145e-10 1.423640761276414e-09                    0                    1                    2                    0                    1                    0 
1.242357194705027e-10 5.767188186996166e-11  5.2429008432649e-11 5.763274418532876e-11 1.240752036814842e-10                    0                    0                    3                    0                    1                    0 
2.773223420539671e-08 5.155036905561699e-08 4.499749110455043e-08 5.155073238408798e-08 2.773110215077453e-08                    2                    0                    0                    1                    1                    0 
2.093309494085363e-08 2.284112275547191e-08 2.28645773751658e-08 2.283774536393385e-08 2.093209866523073e-08                    1                    1                    0                    1                    1                    0 
1.747975542312143e-09 2.351672697051098e-09 1.455388256357626e-09 2.350411093518639e-09 1.746504016067608e-09                    0                    2                    0                    1                    1                    0 
9.226995032107163e-09 5.128812478733477e-09 4.998310443367393e-09 5.139030838360571e-09 9.225641583477015e-09                    1                    0                    1                    1                    1                    0 
2.295104699658713e-09 3.420679002927718e-09 3.578426632566195e-09 3.423576085067259e-09 2.296307617737776e-09                    0                    1                    1                    1                    1                    0 
3.284856129667943e-10 4.935304916419373e-10 4.807745064193961e-10 4.923407727109869e-10 3.285270797297277e-10                    0                    0                    2                    1                    1                    0 
1.678306409270522e-09 4.921540450884429e-10 6.485542885964455e-10 4.985803253589462e-10 1.681421896511027e-09                    1                    0                    0                    2                    1                    0 
4.189654844264105e-10 2.765436803903182e-10 4.792068296363281e-10 2.794433702435742e-10 4.183379755154198e-10                    0                    1                    0                    2                    1                    0 
1.758065177209543e-10 1.681119235732606e-10 1.335611429944783e-10 1.652351716987065e-10 1.759222218477775e-10                    0                    0                    1                    2                    1                    0 
2.051698931582116e-11 3.469175193623461e-11 2.910577372990859e-11 3.411044618846234e-11 2.119811268285893e-11                    0                    0                    0                    3                    1                    0 
5.505397109986275e-09 1.266618674053297e-08 1.328962875501134e-08 1.266551682084404e-08 5.504989708785878e-09                    2                    0                    0                    0                    2                    0 
4.200829500377513e-09 4.841112771462256e-09 4.310489012576149e-09 4.845129440929933e-09 4.201506607421225e-09                    1                    1                    0                    0                    2                    0 
3.530435637059931e-10 9.351484711548333e-10 9.97409106107137e-10 9.340373527577509e-10 3.525356631663009e-10                    0                    2                    0                    0                    2                    0 
1.866853691501663e-09 6.105406911924701e-10 7.754623914519481e-10 6.110340781039058e-10 1.867428597993814e-09                    1                    0                    1                    0                    2                    0 
4.595848313606688e-10 8.212629247950969e-10 6.838504363840868e-10 8.220503027593394e-10 4.593270874535425e-10                    0                    1                    1                    0                    2                    0 
6.426069793085636e-11 1.339793102881955e-10 1.295682334763816e-10 1.357765568851153e-10 6.418291321620418e-11                    0                    0                    2                    0                    2                    0 
1.02018036587853e-09 9.839548872387114e-11 2.933965270881315e-10 1.036701052287758e-10 1.022611475039173e-09                    1                    0                    0                    1                    2                    0 
2.532151725756723e-10 -9.040273027603522e-11 -1.374406051895889e-10 -9.2410108880828e-11 2.526561142652223e-10                    0                    1                    0                    1                    2                    0 
1.077457258936413e-10 9.223518558854342e-11 1.118761831505882e-10 9.116197829143173e-11 1.071768088030184e-10                    0                    0                    1                    1                    2                    0 
1.763002315141602e-11 5.209343430512535e-11 5.600137940980634e-11 5.128366426009049e-11 1.813264456478768e-11                    0                    0                    0                    2                    2                    0 
1.257055279894549e-10                    0 -9.859174394103742e-12                    0 1.241853287754944e-10                    1                    0                    0                    0                    3                    0 
3.322462520122307e-11 -3.013940096733423e-11 -5.656889052623943e-12 -2.980434348998012e-11 3.338353503980645e-11                    0                    1                    0                    0                    3                    0 
1.26909128821998e-11                    0                    0                    0 1.218952134150035e-11                    0                    0                    1                    0                    3                    0 
5.31267932781841e-12 2.132479396448859e-11 1.760615959914884e-11 2.20049347261226e-11 5.424999383346027e-12                    0                    0                    0                    1                    3                    0 
3.59360376835247e-13 2.739645861761728e-12 3.933220595926326e-12 3.393475452435301e-12                    0                    0                    0                    0                    0                    4                    0 
5.759328232608826e-08 3.316289833371229e-09 1.992301440494019e-08 3.318024754463875e-09 5.759476238274119e-08                    3                    0                    0                    0                    0                    1 
7.062959183468653e-08 1.634339030188657e-08 -1.146025632487436e-08 1.634374527842529e-08 7.062885051379734e-08                    2                    1                    0                    0                    0                    1 
1.771886971855462e-08 1.303356816860923e-08 1.503479317261844e-08 1.303853884718708e-08 1.771830361240587e-08                    1                    2                    0                    0                    0                    1 
8.982316436279354e-10 8.869276460989879e-10 1.111311016636571e-09 8.890098151681905e-10 8.99472504682755e-10                    0                    3                    0                    0                    0                    1 
3.057463633467135e-08 2.012934483137111e-08 2.473071127485533e-08 2.012909733895894e-08 3.057412566356718e-08                    2                    0                    1                    0                    0                    1 
2.335929695933339e-08 2.571097294514591e-08 2.732526412675871e-08 2.571957929048367e-08 2.336263754481547e-08                    1                    1                    1                    0                    0                    1 
1.960237797887304e-09 1.163239197886638e-09  9.4635086644698e-10 1.162198823835563e-09 1.959467912009357e-09                    0                    2                    1                    0                    0                    1 
3.48942593538654e-09 5.019069922205663e-09 3.762799144336234e-09 5.021216676078578e-09 3.489698454380016e-09                    1                    0                    2                    0                    0                    1 
8.638298089203013e-10 5.545505182195582e-10 3.343411528623951e-10 5.545647404065743e-10 8.621670730127774e-10                    0                    1                    2                    0                    0                    1 
7.377345303862551e-11 -8.811993490927427e-12 3.856136149006214e-11 -8.334368267555542e-12 7.406379248769152e-11                    0                    0                    3                    0                    0                    1 
1.686206118234319e-08 2.378012763461803e-08 2.008264405217043e-08 2.377628903357205e-08 1.686351679636602e-08                    2                    0                    0                    1                    0                    1 
1.292524633363561e-08 1.784280852503303e-08  1.3503088416926e-08 1.785083731956871e-08 1.292762067311193e-08                    1                    1                    0                    1                    0                    1 
1.088478910180168e-09 8.154602462199052e-10 3.329907005624828e-10 8.177939280703342e-10 1.087271428216613e-09                    0                    2                    0                    1                    0                    1 
5.810233853050584e-09 7.163847771892424e-09 1.006014430864526e-08 7.169461099942364e-09 5.813226861298111e-09                    1                    0                    1                    1                    0                    1 
1.429484027742511e-09 1.130823042951146e-09 1.634715189228728e-09 1.130612710002674e-09 1.429319571149625e-09                    0                    1                    1                    1                    0                    1 
2.024184747784222e-10 4.034162627377675e-11 -1.335084348006802e-10 3.943714762952218e-11 2.044298906004687e-10                    0                    0                    2                    1                    0                    1 
1.075909266632772e-09 8.533216175118399e-10 9.129430232670562e-10 8.520345137403406e-10 1.07548163084761e-09                    1                    0                    0                    2                    0                    1 
2.650545889195788e-10 1.795244503357385e-10 2.20017145421729e-10 1.800996871383623e-10 2.633936486873519e-10                    0                    1                    0                    2                    0                    1 
 1.0695967801347e-10 1.70630663192645e-11 3.951618292954769e-11 1.401824124389373e-11 1.075500225260955e-10                    0                    0                    1                    2                    0                    1 
1.404788170430525e-11 7.57072460833704e-12                    0 8.620187208725624e-12 1.222092965331261e-11                    0                    0                    0                    3                    0                    1 
1.064311219216322e-08 2.275945025775134e-08 1.699690334057246e-08 2.276299799898044e-08 1.064355673829582e-08                    2                    0                    0                    0                    1                    1 
8.097430481335452e-09 1.25573315895634e-08 1.435679996456739e-08 1.256559957745539e-08 8.096118069080103e-09                    1                    1                    0                    0                    1                    1 
6.842467621825405e-10 1.096194383651968e-09 1.175551625853262e-09 1.097363505453071e-09 6.815392982752057e-10                    0                    2                    0                    0                    1                    1 
3.590307477714565e-09 2.586318377600678e-09 2.884027873109598e-09 2.586586771536047e-09 3.587307310949171e-09                    1                    0                    1                    0                    1                    1 
8.875754422317282e-10 7.223722376078129e-10 6.76789861282147e-10 7.214717862017611e-10 8.894558881617201e-10                    0                    1                    1                    0                    1                    1 
1.245737837216196e-10 1.464728588324439e-10 1.317000489870444e-10 1.479734859242662e-10 1.254409335602754e-10                    0                    0                    2                    0                    1                    1 
1.970235251936107e-09 2.22441090754845e-11 -1.706382538647456e-10 2.831528061012369e-11 1.967082191046577e-09                    1                    0                    0                    1                    1                    1 
4.807087768822879e-10 8.85371019729189e-11 3.670265614735799e-11 9.277961002704292e-11 4.854663745843339e-10                    0                    1                    0                    1                    1                    1 
2.032449887091281e-10 2.565865222186378e-10 2.89257675130719e-10 2.578693685240876e-10 2.045672432904045e-10                    0                    0                    1                    1                    1                    1 
3.439887783857477e-11 7.933396762345407e-11 7.883198082617388e-11 8.001174500866037e-11 3.405540061757815e-11                    0                    0                    0                    2                    1                    1 
4.022995208704008e-10 -1.499211258785227e-10 7.625771356430267e-11 -1.506942127104497e-10 4.03557349919455e-10                    1                    0                    0                    0                    2                    1 
1.004381068549465e-10 3.908784357050257e-11 5.12455806834435e-11 3.690083634588335e-11 1.001399068318001e-10                    0                    1                    0                    0                    2                    1 
